PPP2R1A, 14427, 0.463479
TNC, 18619, 0.462217
RNF167, 15521, 0.462008
SNAI3, 17123, 0.461980
RP11-305M3.3, 15651, 0.461837
ALG10, 846, 0.461728
TAF5LP1, 17854, 0.461506
C4BPA, 2782, 0.461476
DTL, 5426, 0.461218
LOC100287487, 10118, 0.460822
PRB2, 14490, 0.460794
PIAS4, 13901, 0.459048
ZDHHC13, 20052, 0.458852
KRBA2, 9330, 0.457952
MBD1, 11255, 0.457854
RAD51C, 15047, 0.457765
TTTY20, 19119, 0.457233
MIF4GD, 11525, 0.456352
AC027323.1, 257, 0.455642
HMGB2, 8063, 0.455448
TPSD1, 18779, 0.455444
ASPG, 1443, 0.455129
MR1, 11711, 0.454837
LOC401533, 10458, 0.454525
AC096655.2, 327, 0.454199
ZNF195, 20210, 0.454123
P2RX2, 13349, 0.454010
PRH1, 14529, 0.453700
ZCCHC12, 20030, 0.453288
OR7A5, 13218, 0.452107
PLEKHF2, 14096, 0.451930
RPUSD1, 15931, 0.451316
PREX1, 14524, 0.450762
ST8SIA1, 17559, 0.450449
TTC9B, 19087, 0.450284
TDG, 18055, 0.449975
MTHFD2, 11894, 0.449540
SLC6A17, 16968, 0.449428
C10orf137, 2023, 0.449288
MST1R, 11855, 0.448930
CC2D1A, 3301, 0.448727
RHD, 15390, 0.448702
MRPS7, 11809, 0.448479
SH2D7, 16521, 0.448285
CYP24A1, 4771, 0.448097
HINT3, 7933, 0.447778
SIP1, 16610, 0.447394
OR2K2, 13010, 0.446990
EIF2C2, 5660, 0.446496
OR10A3, 12894, 0.445947
YY1, 19947, 0.445630
ZNF615, 20500, 0.445551
SIRT4, 16623, 0.445348
TSC1, 18976, 0.445175
ENPP7, 5795, 0.444574
EFCAB1, 5585, 0.444544
IFNA21, 8400, 0.444488
PFN3, 13790, 0.444056
TTTY3B, 19123, 0.443762
LINC00474, 9796, 0.443674
BNIP3L, 1880, 0.442414
NDRG1, 12232, 0.441945
BTN1A1, 1976, 0.441882
RHOBTB2, 15397, 0.441817
SMR3A, 17106, 0.441391
ERI3, 5893, 0.441198
C15orf43, 2252, 0.440712
ZNF608, 20494, 0.440218
PFN4, 13791, 0.439236
UNC13B, 19376, 0.438506
DPP7, 5362, 0.438237
CCDC89, 3444, 0.438032
HIGD2A, 7927, 0.437726
KNG1, 9316, 0.437524
SLC14A2, 16679, 0.437102
PITPNA, 13974, 0.436684
TRMT12, 18933, 0.434682
AP006285.4, 1118, 0.434676
SYCP1, 17759, 0.434419
INSL4, 8636, 0.433706
UBP1, 19292, 0.433616
RUSC1, 16019, 0.432951
FA2H, 6020, 0.432909
LOC100287704, 10127, 0.432570
LMBRD2, 9845, 0.431959
CRB2, 4427, 0.431544
PDLIM7, 13703, 0.430535
KLK12, 9290, 0.429471
TTTY23, 19122, 0.429231
TM7SF3, 18315, 0.428273
ZNF385A, 20329, 0.428012
ZBTB1, 19967, 0.427856
ARG2, 1249, 0.427696
TSC22D3, 18980, 0.427522
KPNA4, 9321, 0.427020
HAVCR1, 7774, 0.426943
ADAMTS10, 569, 0.426297
PALM2-AKAP2, 13424, 0.425969
ERCC4, 5879, 0.424968
SCARB2, 16157, 0.424828
SUCNR1, 17695, 0.424565
VPS16A, 19602, 0.424416
CYB5R2, 4743, 0.424392
RB1, 15153, 0.424180
LOC729839, 10745, 0.424046
SEPT1, 16340, 0.423262
COL25A1, 4262, 0.422724
TTC30A, 19069, 0.422099
HEMK1, 7866, 0.421733
GRIN2B, 7571, 0.421572
SCYL3, 16228, 0.420928
PPP3R2, 14446, 0.420124
ANGPTL5, 951, 0.420087
LCP1, 9597, 0.420082
RP11-125B21.2, 15618, 0.420077
MATN1, 11246, 0.419226
H2AFB1, 7721, 0.418805
KLHL30, 9272, 0.418720
CCDC36, 3383, 0.418658
C4ORF39, 2786, 0.418396
TRIM21, 18857, 0.418197
RHBDL1, 15384, 0.418141
AZIN1, 1640, 0.417048
MRPL40, 11763, 0.416893
PTPN6, 14842, 0.416616
PLA1A, 14016, 0.416390
RBM26, 15184, 0.416096
GOLGA7, 7343, 0.415327
AMZ2, 930, 0.414103
SAMD14, 16090, 0.413835
COX5A, 4349, 0.413047
LOC100131532, 9994, 0.412691
TMEM150B, 18408, 0.412265
TLR1, 18288, 0.412134
GCET2, 7057, 0.411757
CREBZF, 4442, 0.411165
KRT73, 9379, 0.411118
OR1A1, 12952, 0.410944
KIAA1919, 9148, 0.410591
ULK2, 19367, 0.410404
LOC100132240, 10022, 0.410300
IFNA10, 8397, 0.408945
CCS, 3530, 0.408896
RPGRIP1, 15791, 0.408449
MRPL48, 11773, 0.407386
SLC22A17, 16730, 0.407165
C1orf141, 2481, 0.406986
OXA1L, 13336, 0.406715
NUCB1, 12718, 0.406337
SOX10, 17250, 0.405251
ATF6, 1477, 0.405168
OR2A20P, 12984, 0.404841
LDHC, 9608, 0.404692
TMEM133, 18389, 0.403598
THUMPD2, 18219, 0.403282
PCDHA11, 13541, 0.403177
AC078847.1, 290, 0.402941
CUL4B, 4668, 0.402427
AKIRIN2, 776, 0.402403
C22orf24, 2659, 0.402299
GNA14, 7285, 0.402268
RGP1, 15351, 0.402188
PDK1, 13694, 0.400459
PDHB, 13684, 0.400406
FAM8A1, 6349, 0.400338
CRTAC1, 4480, 0.400192
VPS54, 19625, 0.400050
SRA1, 17445, 0.398650
BRWD1, 1938, 0.398530
ASB4, 1413, 0.397166
LOC100132944, 10045, 0.397040
C8orf4, 2989, 0.396667
STC2, 17605, 0.395982
ZNF418, 20348, 0.395230
PI4KB, 13897, 0.394900
LRFN4, 10832, 0.394568
MMP20, 11613, 0.393941
CX3CL1, 4682, 0.393603
UTP6, 19507, 0.392072
EIF2B5, 5658, 0.391986
TM4SF19, 18308, 0.391452
PCDHB14, 13554, 0.391418
DCUN1D2, 4930, 0.391402
KIAA1755, 9140, 0.390938
TMEM164, 18421, 0.390644
FDX1L, 6511, 0.390113
SLC44A5, 16926, 0.389301
RFPL4A, 15323, 0.389088
C20orf123, 2581, 0.389023
HSPA13, 8265, 0.388464
SPRED1, 17403, 0.387936
RECQL, 15264, 0.387577
MAZ, 11253, 0.387560
SEPP1, 16338, 0.387394
LOC554207, 10517, 0.387306
CALM3, 3158, 0.386622
ADORA3, 643, 0.386428
HIST1H2AK, 7958, 0.384570
TAF11, 17839, 0.384323
FLOT1, 6686, 0.384046
KIAA1524, 9121, 0.383501
DPY19L2P4, 5376, 0.383116
FBXW2, 6471, 0.383072
UBL4A, 19284, 0.383057
AP1S1, 1125, 0.382982
CPN2, 4386, 0.382924
GMCL1, 7267, 0.382638
KIAA1632, 9131, 0.382157
DOCK6, 5324, 0.381124
SPI1, 17364, 0.380991
C12orf34, 2123, 0.380854
PRR22, 14645, 0.380680
GDF9, 7090, 0.380541
LOC399815, 10433, 0.380463
OTUD4, 13320, 0.379639
MFSD11, 11450, 0.378206
TIAF1, 18224, 0.377696
SKIV2L2, 16641, 0.377542
IKBKAP, 8477, 0.377098
MRE11A, 11717, 0.376990
CEBPA, 3773, 0.376968
RTEL1, 15988, 0.376791
CCNB1, 3488, 0.376581
MAPK8IP3, 11196, 0.376565
MKRN1, 11560, 0.376237
INSIG1, 8633, 0.375572
KRTDAP, 9482, 0.375073
JRK, 8838, 0.374869
ALOX15, 875, 0.374775
CCL16, 3465, 0.374084
GHSR, 7153, 0.373877
RAD52, 15050, 0.373303
GDPD5, 7098, 0.372270
PPIL2, 14370, 0.371138
MAGEH1, 11095, 0.371085
ELK3, 5718, 0.370537
TNFRSF17, 18639, 0.370439
RNF182, 15528, 0.370345
IFI30, 8379, 0.370015
ADH7, 627, 0.369232
ZNF483, 20391, 0.369138
SOX18, 17257, 0.369088
IL1RL1, 8528, 0.368834
IL6, 8567, 0.368765
POMT2, 14283, 0.368012
ZNF143, 20184, 0.367905
IL23A, 8540, 0.367412
TRIM52, 18892, 0.366907
METTL1, 11413, 0.365758
SNHG10, 17144, 0.365402
NMUR1, 12498, 0.364811
SEC61A2, 16284, 0.364512
SCML4, 16188, 0.363959
PSMB5, 14725, 0.363510
CPA4, 4368, 0.363366
CYB5RL, 4746, 0.363341
NPDC1, 12567, 0.363238
DBNDD2, 4879, 0.363154
PGK2, 13815, 0.363134
KRTAP20-1, 9435, 0.362750
IMP4, 8588, 0.362534
BTBD7, 1962, 0.362221
IDH2, 8357, 0.361905
HLA-DQB2, 8032, 0.361374
TBX1, 17978, 0.361312
C11orf48, 2077, 0.361256
DDX28, 4972, 0.361249
IL22RA1, 8538, 0.359870
ZNF727, 20586, 0.359613
KRTAP4-8, 9458, 0.359413
CPD, 4374, 0.359326
CNP, 4204, 0.358694
FAM53A, 6276, 0.358394
FNDC7, 6725, 0.357672
RP11-504P24.4, 15693, 0.357663
PDZD4, 13723, 0.357505
HPX-2, 8196, 0.357181
GSTT2, 7640, 0.356286
PLA2G16, 14021, 0.356233
ZNF256, 20250, 0.355769
C19orf75, 2425, 0.355760
ADCY1, 606, 0.355121
TULP1, 19165, 0.354896
PRDM12, 14500, 0.354790
DPPA5, 5369, 0.354304
WIPF1, 19795, 0.353990
NR1H2, 12612, 0.353781
PMCHL2, 14158, 0.353503
C14orf156, 2202, 0.353368
PSMD1, 14738, 0.353136
HERC4, 7875, 0.353029
GNPTAB, 7327, 0.352985
SERPINB13, 16388, 0.352870
LOC645359, 10571, 0.352837
RCHY1, 15240, 0.351953
GOT1L1, 7364, 0.351266
OR6C65, 13196, 0.350982
RTKN, 15990, 0.350098
NMUR2, 12499, 0.350026
ISG20L2, 8729, 0.349548
TBX3, 17987, 0.349289
CFD, 3854, 0.349171
SCRN3, 16217, 0.349154
ENPP2, 5790, 0.348897
N4BP1, 12086, 0.348840
C7orf45, 2951, 0.348273
PTCH2, 14778, 0.348261
RNF181, 15527, 0.347975
FICD, 6594, 0.347605
TMIGD2, 18580, 0.346992
GPR68, 7497, 0.346544
U2AF2, 19218, 0.346140
NHLRC3, 12395, 0.346126
LOC100133678, 10069, 0.345468
MRPL33, 11755, 0.345125
YTHDF2, 19939, 0.344790
ZNF343, 20310, 0.344300
LOC400684, 10444, 0.343905
TRAPPC6A, 18822, 0.343519
COL22A1, 4259, 0.343470
OR6K3, 13204, 0.342928
IPO11, 8663, 0.342822
TTLL1, 19093, 0.342772
GPR65, 7496, 0.342697
LINC00261, 9756, 0.342669
RGPD8, 15354, 0.342633
CCDC25, 3375, 0.342524
SPRY3, 17419, 0.341770
C13orf18, 2165, 0.341474
RNASEK, 15478, 0.340977
RCC2, 15237, 0.340673
DARC, 4863, 0.340574
DVL2, 5484, 0.340451
ARHGAP21, 1261, 0.339209
VGLL2, 19565, 0.338724
DNAJC2, 5268, 0.338701
ESCO2, 5915, 0.338601
LOC100131315, 9981, 0.338547
ATAD3B, 1465, 0.338033
SRPX2, 17480, 0.337973
CKAP4, 4020, 0.337926
B3GNT3, 1655, 0.337754
NAPRT1, 12139, 0.337016
AC013400.2, 214, 0.336904
RPS6KA6, 15917, 0.336837
DLGAP1, 5185, 0.336226
ZNF35, 20314, 0.336072
PRKAB1, 14542, 0.335892
KIF16B, 9164, 0.335341
ZNF322, 20293, 0.334787
SLITRK3, 17036, 0.334517
LARP1BP1, 9533, 0.334215
DCP1A, 4914, 0.334106
ACVR2B, 534, 0.333706
RIF1, 15423, 0.333253
LIG4, 9694, 0.332667
PIM1, 13951, 0.332634
POLDIP2, 14226, 0.332316
UPB1, 19397, 0.332186
RP11-63L7.1, 15715, 0.331642
MINPP1, 11530, 0.331522
TRIM42, 18879, 0.331302
DMP1, 5210, 0.330683
MIA, 11503, 0.330665
C2orf37, 2691, 0.330425
JKAMP, 8824, 0.330243
TRMT2A, 18934, 0.330089
IFLTD1, 8395, 0.330043
CORO1B, 4331, 0.329939
CNOT1, 4195, 0.329612
LOC100287166, 10106, 0.329433
SDC1, 16230, 0.329210
LOC100132319, 10027, 0.329092
HIST1H2AI, 7957, 0.328215
C10orf71, 2043, 0.328159
SEPHS1P4, 16334, 0.327346
C10orf96, 2056, 0.327340
ADAMTS2, 578, 0.327289
KIAA1486, 9119, 0.327178
C9orf66, 3059, 0.327005
RDH13, 15255, 0.327003
FBXO27, 6442, 0.326784
BTK, 1974, 0.326652
ZNF721, 20584, 0.326121
THAP5, 18183, 0.326029
GOLPH3, 7352, 0.325758
DHRS2, 5106, 0.325673
PTP4A1, 14819, 0.325131
OR2D2, 12999, 0.325065
ECHDC3, 5545, 0.324853
C10orf90, 2051, 0.324731
NFE2L2, 12355, 0.324680
AC005041.9, 132, 0.324481
OSR2, 13299, 0.324381
PRAMEF1, 14472, 0.324261
GNAT3, 7296, 0.324212
INO80D, 8618, 0.324138
PLEKHF1, 14095, 0.323422
ZNF555, 20445, 0.322931
ZSWIM7, 20724, 0.322691
BOLA1, 1886, 0.321217
ACMSD, 454, 0.320882
LOC100131943, 10013, 0.320270
ICA1L, 8340, 0.320245
PLVAP, 14142, 0.320137
C4orf17, 2789, 0.320066
FRAT1, 6794, 0.319775
NDUFS8, 12281, 0.319217
GFI1B, 7111, 0.318368
RUNDC3A, 16012, 0.317861
GNAT2, 7295, 0.317138
OR9A2, 13255, 0.316884
CCDC23, 3373, 0.316437
MXD1, 11972, 0.316262
SYNPR, 17786, 0.315912
UNQ6494, 19395, 0.315849
DEPDC1, 5054, 0.315496
KLHL6, 9283, 0.314544
CTLA4, 4618, 0.314412
LOC387820, 10397, 0.313441
LOC100128816, 9898, 0.313331
NHLRC1, 12393, 0.313169
BLOC1S1, 1847, 0.312755
SUPT6H, 17729, 0.312456
BAI1, 1693, 0.312278
RNF141, 15507, 0.312246
LOC283683, 10344, 0.312069
AC015936.3, 219, 0.312007
SLC26A3, 16804, 0.311655
SLC27A6, 16816, 0.311540
UBE2S, 19270, 0.311192
MED27, 11361, 0.310506
TSPY26P, 19030, 0.310157
SLC25A41, 16790, 0.309817
VPS37D, 19617, 0.309456
CNTNAP1, 4223, 0.308156
INSIG2, 8634, 0.308024
PIK3CB, 13938, 0.307981
CYP2D6, 4786, 0.307505
EXOC6B, 5976, 0.307475
NINJ2, 12409, 0.307089
TMEM54, 18528, 0.307084
DONSON, 5339, 0.306870
LOC100129272, 9915, 0.306431
COMMD7, 4298, 0.306294
AC022075.1, 237, 0.306092
CD38, 3589, 0.305960
CHRDL2, 3945, 0.305665
OMA1, 12867, 0.305598
TXNRD2, 19202, 0.305447
ZNF527, 20426, 0.305380
ATG12, 1482, 0.305208
C13orf34, 2173, 0.304482
PWWP2A, 14899, 0.304092
GPX4, 7532, 0.303929
CECR5, 3781, 0.303360
C17orf79, 2347, 0.303331
MAP4K2, 11170, 0.303304
LOC100131416, 9985, 0.302630
LOC644684, 10561, 0.302599
CSN3, 4538, 0.302536
MYBL2, 11985, 0.301867
DPM2, 5356, 0.301801
FAM23A, 6234, 0.301799
EIF4E2, 5690, 0.301427
FREM1, 6796, 0.301350
DNAJB5, 5252, 0.301016
FBXL18, 6418, 0.300919
C4ORF38, 2785, 0.300640
IGF2AS, 8432, 0.300560
UROC1, 19426, 0.299871
ZNF180, 20199, 0.299797
KLRC3, 9306, 0.299342
CASQ2, 3256, 0.298974
KIAA1310, 9103, 0.298963
FOLH1B, 6732, 0.298928
ORAI3, 13265, 0.298488
ZFHX2, 20084, 0.298449
BTBD11, 1955, 0.298336
FAM126B, 6103, 0.297994
UAP1, 19221, 0.297217
PLEK, 14081, 0.296661
SAT2, 16123, 0.296580
KLK15, 9293, 0.296181
SLCO1A2, 17012, 0.295415
HSPA12A, 8263, 0.295172
TMEM14A, 18403, 0.294358
TSPAN1, 19006, 0.294172
AL355985.2, 812, 0.293640
RGS12, 15359, 0.293200
URI1, 19424, 0.293198
FBXL7, 6429, 0.292648
AC008026.2, 158, 0.292247
LOC100294072, 10279, 0.292130
EMR3, 5766, 0.291338
PINX1, 13959, 0.291200
RPL13AP17, 15803, 0.290152
DHRS4, 5108, 0.289806
CST3, 4565, 0.288776
GPR88, 7506, 0.288692
C2orf16, 2680, 0.288607
FAM83A, 6332, 0.288503
NPTXR, 12598, 0.287067
CDC42EP2, 3662, 0.286777
METTL7B, 11427, 0.286723
EPN3, 5850, 0.286497
C2orf80, 2726, 0.285984
STARD13, 17584, 0.285978
SSSCA1, 17511, 0.285957
TAS2R4, 17903, 0.285597
ODF3B, 12831, 0.285551
SNX17, 17195, 0.285311
ASPHD2, 1446, 0.285069
TSPAN19, 19016, 0.284987
IRF1, 8702, 0.284831
MAPK12, 11184, 0.284787
KRT7, 9376, 0.284692
PCDHGA11, 13569, 0.283639
MRPS11, 11783, 0.283011
NDUFAF1, 12255, 0.282946
C16orf94, 2309, 0.282391
C20orf11, 2574, 0.282314
FTO, 6848, 0.282144
NAE1, 12111, 0.282124
PKM2, 14006, 0.282081
UBE2D1, 19245, 0.281977
DDX39, 4974, 0.281798
CYP17A1, 4763, 0.281479
IGLV6-57, 8463, 0.281323
TOE1, 18698, 0.280743
TMEM75, 18551, 0.280678
PSMC1P4, 14731, 0.280545
PDE6A, 13664, 0.279724
SPAG1, 17287, 0.278648
SLC31A2, 16852, 0.278492
DMPK, 5211, 0.278032
RBM20, 15179, 0.277722
REG4, 15278, 0.277559
ECH1, 5542, 0.276968
MRPL3, 11752, 0.276387
DEFB126, 5027, 0.276045
WDR72, 19748, 0.275763
PAPD5, 13439, 0.275655
LDLRAD2, 9612, 0.275444
SNX12, 17190, 0.275218
FBXL15, 6415, 0.275144
INSL6, 8638, 0.274535
LSM7, 10961, 0.274352
POT1, 14297, 0.273849
LMTK2, 9861, 0.273699
ZNF776, 20617, 0.273071
PBOV1, 13508, 0.272426
PSG1, 14699, 0.272406
CERCAM, 3836, 0.272005
ARFGAP1, 1240, 0.271518
LOC100130811, 9961, 0.271043
MS4A12, 11817, 0.270505
LOC645691, 10575, 0.268457
LRRC8E, 10925, 0.268373
TDO2, 18059, 0.268037
GTF3C1, 7663, 0.267607
MSL3P1, 11843, 0.267432
DPY19L2, 5374, 0.266593
AIFM2, 742, 0.266286
MYO7A, 12059, 0.266058
WNT10A, 19809, 0.265944
PIAS3, 13900, 0.264739
RNF17, 15523, 0.264726
LIN52, 9722, 0.264682
SLC16A11, 16686, 0.263387
C14orf45, 2225, 0.263293
MRPL53, 11778, 0.263118
NKAPL, 12430, 0.262253
FANCA, 6365, 0.262187
CENPF, 3800, 0.261586
WEE2, 19772, 0.260975
CRLF3, 4468, 0.260600
ZNF259, 20252, 0.259964
HAGH, 7745, 0.259396
AACS, 13, 0.259293
VPS11, 19597, 0.259279
MAP2K3, 11145, 0.258678
CALML5, 3161, 0.258335
KLHL31, 9274, 0.258298
PAN3, 13429, 0.258187
PALB2, 13420, 0.258138
MAS1, 11233, 0.257975
AC093063.1, 319, 0.257295
ITGAD, 8758, 0.257013
SUDS3, 17696, 0.256958
OLIG1, 12863, 0.256894
GEMIN8, 7105, 0.256592
PECR, 13737, 0.255526
GPR171, 7455, 0.255424
DHRS9, 5114, 0.255402
ALG2, 854, 0.255360
CRYGC, 4501, 0.254754
AADACL1, 15, 0.254743
ARRDC2, 1370, 0.254631
MC3R, 11280, 0.254353
RP5-1027G4.3, 15764, 0.254196
PLGLB1, 14116, 0.254093
SLC38A8, 16898, 0.253839
RAB41, 14998, 0.253726
HSF2, 8250, 0.253439
PICALM, 13903, 0.253165
SLC28A3, 16819, 0.253047
ZBTB8OS, 20004, 0.252614
AMBP, 900, 0.252347
BARD1, 1707, 0.252272
SENP3, 16327, 0.252223
HYMAI, 8331, 0.251998
RASL11A, 15136, 0.251676
CCDC153, 3361, 0.251296
CD160, 3545, 0.251162
KGFLP2, 9019, 0.250206
C14orf115, 2187, 0.249093
BIN3, 1834, 0.248917
DNAJB4, 5251, 0.248909
PSTPIP1, 14768, 0.248092
PNLIPRP3, 14185, 0.248036
GTF2B, 7648, 0.247482
LIPK, 9827, 0.247019
CSTF2, 4575, 0.246869
OR2T33, 13028, 0.246539
FAM57A, 6284, 0.246333
AC007364.1, 151, 0.246266
IL23R, 8541, 0.246242
MIR155HG, 11540, 0.245767
MARVELD2, 11231, 0.245693
C10orf118, 2011, 0.245469
CXorf66, 4732, 0.245342
SGCZ, 16489, 0.245158
CYTL1, 4831, 0.244649
GIPC1, 7170, 0.244098
CCNA2, 3487, 0.243422
FCN1, 6496, 0.242936
IVD, 8803, 0.242895
RPS6KB1, 15918, 0.241486
LOC645195, 10568, 0.241460
AGTR1, 718, 0.241429
C14orf2, 2216, 0.241026
BCL2L1, 1764, 0.240943
TGIF2, 18162, 0.240803
CNGB1, 4178, 0.240707
C21orf29, 2633, 0.240338
NCKIPSD, 12202, 0.240019
LOC652586, 10634, 0.239326
ACTR3BP2, 524, 0.239234
RQCD1, 15935, 0.239089
RBM10, 15168, 0.238691
ESYT3, 5932, 0.238249
HES7, 7886, 0.237298
MDFIC, 11321, 0.236867
RASGRP3, 15131, 0.236557
CASC1, 3233, 0.236341
PRMT8, 14590, 0.235496
AL136139.1, 806, 0.234884
CLCN2, 4041, 0.234869
AC094086.1, 326, 0.234761
NMNAT1, 12490, 0.234521
DDX26B, 4970, 0.234491
PEG3AS, 13740, 0.234028
MED6, 11367, 0.233748
C3, 2734, 0.233579
DEFA5, 5006, 0.232234
GRB7, 7550, 0.232068
GOLGA7B, 7344, 0.231949
C12orf12, 2114, 0.231892
HSPA2, 8270, 0.231758
ZNF559, 20449, 0.231302
PADI1, 13391, 0.231122
GPR4, 7483, 0.231053
CASP3, 3247, 0.230582
PTHLH, 14810, 0.230286
SEC24C, 16279, 0.230125
G6PC2, 6907, 0.230007
LOC100287291, 10110, 0.229279
STAP1, 17580, 0.229223
IQSEC1, 8691, 0.227789
SCML1, 16186, 0.227604
ANKMY2, 968, 0.226924
LOC439951, 10472, 0.225412
FAM123A, 6095, 0.225362
ARPC4, 1361, 0.223986
RP11-904M10.1, 15734, 0.223636
C20orf4, 2612, 0.223505
CSAD, 4510, 0.223398
IFFO1, 8373, 0.222969
MORC2-AS1, 11660, 0.222644
PPP1R3E, 14418, 0.222389
LZTS2, 11041, 0.221853
MINA, 11528, 0.221721
ARSA, 1374, 0.221716
IL1F5, 8520, 0.221681
C2orf81, 2727, 0.221553
SLC29A2, 16821, 0.221422
ATP6V1B1, 1571, 0.220581
MRPL15, 11739, 0.220538
PGDS, 13811, 0.219944
ELOVL6, 5736, 0.219799
SNED1, 17141, 0.219571
ETNK2, 5940, 0.219566
NCK2, 12199, 0.219093
RBM23, 15181, 0.219081
UBE2T, 19271, 0.218695
MAGEC3, 11088, 0.218264
FOXK2, 6766, 0.218071
OR5H1, 13161, 0.217664
C6orf222, 2904, 0.217604
RAP2A, 15094, 0.216792
ISOC2, 8736, 0.216668
UGCGL2, 19341, 0.216512
SAP30, 16105, 0.216380
OVCA2, 13328, 0.215689
LOC100128760, 9896, 0.215388
MSL3, 11842, 0.215190
CTH, 4616, 0.215025
CRYAA, 4489, 0.214879
SAMD4B, 16094, 0.214301
VAV1, 19535, 0.214164
GRK7, 7585, 0.214031
USP12, 19441, 0.213882
MRS2, 11812, 0.213582
RP11-89N17.1, 15733, 0.213525
OR4S2, 13085, 0.213512
KLHL9, 9286, 0.213430
CFB, 3852, 0.213123
SPP2, 17400, 0.213114
SCN2B, 16194, 0.212844
EPAG, 5812, 0.212247
FKBP1B, 6614, 0.212222
ARL9, 1333, 0.211477
MYCT1, 11998, 0.211389
TF, 18120, 0.210663
RCC1, 15236, 0.210572
FGF10, 6545, 0.210329
CCDC15, 3357, 0.210001
TMEM69, 18546, 0.209578
C20orf111, 2575, 0.209566
C14orf39, 2222, 0.207634
WDR87, 19761, 0.207009
UBQLN4, 19296, 0.206305
SLC9A5, 17005, 0.206092
SOCS7, 17228, 0.206064
LOC407835, 10467, 0.205893
FOXD4L3, 6751, 0.205338
FN3K, 6715, 0.205091
C4orf47, 2812, 0.205067
LOC100131960, 10014, 0.203715
HELZ, 7864, 0.203676
RGS18, 15363, 0.202591
DBX1, 4884, 0.202311
NPL2, 12580, 0.200959
NFE2, 12353, 0.200511
AMHR2, 909, 0.200136
C1orf194, 2509, 0.199795
ADARB2, 596, 0.199456
CASP8AP2, 3253, 0.199020
KATNB1, 8861, 0.198902
TARS2, 17887, 0.198825
SUPT5H, 17728, 0.198608
C8orf48, 2997, 0.197167
ACADL, 422, 0.197058
PRDM4, 14506, 0.196735
ARVP6125, 1391, 0.196540
AC132186.2, 380, 0.196533
DAZ2, 4868, 0.196342
PTAR1, 14771, 0.196330
LAX1, 9552, 0.196009
MGAT2, 11462, 0.195921
LOC100131316, 9982, 0.195892
AC134312.1, 383, 0.195844
MYO1D, 12047, 0.195788
EML5, 5759, 0.195531
EYA4, 5999, 0.195289
ANKRD1, 970, 0.195022
PTBP1, 14772, 0.194531
PTPLA, 14823, 0.193554
RDH11, 15253, 0.193400
RBM47, 15199, 0.193095
ZNF677, 20546, 0.192893
PPCDC, 14345, 0.192458
SESTD1, 16415, 0.192355
EIF5B, 5703, 0.192122
RICTOR, 15422, 0.192008
OGFOD1, 12843, 0.191909
LOC728853, 10709, 0.191659
CDNF, 3739, 0.191624
RAB6A, 15007, 0.191458
MRPS18C, 11791, 0.191416
ANTXR2, 1064, 0.190422
KIAA1210, 9092, 0.189534
GLOD5, 7229, 0.189434
NUP35, 12765, 0.189391
NIT1, 12423, 0.188988
SGPP1, 16501, 0.188985
MTMR7, 11913, 0.188904
IQCG, 8683, 0.188787
RAB37, 14982, 0.188100
OTX2, 13327, 0.187554
SMYD1, 17116, 0.187477
CD79A, 3616, 0.187317
CHAF1B, 3884, 0.186333
FAM64A, 6295, 0.185616
VPS29, 19609, 0.185400
METT5D1, 11412, 0.185368
PCDHGB5, 13582, 0.185139
C1orf111, 2461, 0.185065
ATAD5, 1468, 0.184211
SLC25A33, 16781, 0.183968
C6orf205, 2901, 0.183354
SLC48A1, 16936, 0.183296
ASZ1, 1460, 0.183266
TCEAL7, 18006, 0.182931
ANKRD13C, 976, 0.182867
RAB6B, 15008, 0.182081
ARL2, 1317, 0.182040
PCDHA1, 13540, 0.181998
OR6W1P, 13213, 0.181570
FAM160B1, 6151, 0.181276
OXGR1, 13340, 0.181174
ERMN, 5900, 0.180141
TRIM63, 18902, 0.179653
UBXN1, 19308, 0.179614
PIP5K2A, 13967, 0.178916
CHRM5, 3951, 0.178834
C18orf34, 2369, 0.178791
LOC642441, 10524, 0.178701
RPUSD4, 15934, 0.178658
EGR4, 5628, 0.178219
C15orf53, 2257, 0.177819
CDKN2D, 3737, 0.177672
SULT1C3, 17709, 0.177581
MED25, 11359, 0.177540
TBC1D23, 17940, 0.176974
DHRS11, 5103, 0.176885
SPINT1, 17381, 0.176508
OR10J3, 12913, 0.175673
GAS2L1, 7013, 0.175072
SLC4A8, 16946, 0.174963
RBP1, 15217, 0.174305
TRIM47, 18885, 0.174100
BOK, 1885, 0.174090
ACRV1, 481, 0.174065
C1orf65, 2545, 0.173854
CD1E, 3557, 0.173421
PPIL6, 14374, 0.173293
IL17B, 8502, 0.173213
PPRC1, 14456, 0.172825
MED17, 11351, 0.172371
HCFC1R1, 7797, 0.171333
C1orf66, 2546, 0.171223
C7orf59, 2962, 0.171142
LOC389895, 10416, 0.171080
TMEM132E, 18388, 0.170979
MRPL10, 11734, 0.170929
DAAM2, 4838, 0.170346
LOC642513, 10525, 0.170335
HSPBP1, 8286, 0.170333
PFAS, 13774, 0.170177
MMP16, 11609, 0.169525
C9orf79, 3066, 0.169399
ICMT, 8347, 0.169383
XAGE3, 19853, 0.169276
ZYG11B, 20733, 0.168514
YEATS4, 19912, 0.167152
C12orf69, 2155, 0.166998
UGT3A1, 19354, 0.166945
TLN1, 18286, 0.166934
GLMN, 7226, 0.166693
LINC00326, 9778, 0.166428
