IL10RB, 8488, 5.419285
TMEM191A, 18456, 5.419261
HUS1B, 8321, 5.419028
TBC1D3P5, 17951, 5.417870
GBX1, 7049, 5.416892
ZNF669, 20537, 5.416716
PAWR, 13494, 5.416068
ZNF708, 20574, 5.415929
ZNF234, 20237, 5.415432
RP1-286D6.2, 15608, 5.414139
CMC2, 4156, 5.413931
CD163L1, 3547, 5.412865
DNASE1L3, 5293, 5.411808
RRBP1, 15943, 5.410409
TMEM184C, 18447, 5.408502
PMS2L2, 14171, 5.408142
ODF4, 12834, 5.406691
MORC2, 11659, 5.405201
MAP7, 11176, 5.402828
DMXL1, 5222, 5.401384
RBM22, 15180, 5.401190
SARM1, 16114, 5.400268
OR6N1, 13207, 5.399711
FAM148A, 6130, 5.398361
OR2T12, 13025, 5.398108
AMPD3, 923, 5.398107
VN1R64P, 19589, 5.397236
UBE2Q2P1, 19267, 5.395457
ZNF579, 20471, 5.394640
ANXA7, 1078, 5.394232
PLD1, 14073, 5.392391
FN3K, 6715, 5.392149
NPM2, 12583, 5.391683
ACTRT1, 528, 5.391339
GLRA1, 7232, 5.389491
NAGS, 12118, 5.389166
MRPL47, 11772, 5.388800
CFHR5, 3861, 5.388292
STAG3L2, 17574, 5.388250
OR9G9, 13258, 5.388006
HNRNPUL2, 8123, 5.387787
BIN3, 1834, 5.387687
C8orf37, 2986, 5.384676
ISPD, 8737, 5.383279
ZSCAN29, 20714, 5.383004
FOXD3, 6749, 5.379906
LDLRAP1, 9614, 5.379770
CCDC97, 3453, 5.377428
CNNM3, 4192, 5.375426
ZNF192P1, 20208, 5.374534
C5orf42, 2840, 5.373678
ZPLD1, 20699, 5.373675
ETAA1, 5933, 5.373191
GSR, 7621, 5.372840
LOC100132249, 10023, 5.372481
FLJ13744, 6638, 5.372206
LOC100289026, 10196, 5.369041
LOC645984, 10582, 5.367015
NGDN, 12381, 5.366307
AC093838.4, 324, 5.365993
EBLN2, 5533, 5.365150
LYRM7, 11026, 5.364421
FEZF1, 6532, 5.361494
SSU72P8, 17521, 5.359398
LOC728533, 10686, 5.359131
OR1J1, 12965, 5.358561
TBC1D27, 17944, 5.358263
ADRBK2, 658, 5.357776
ABCA13, 39, 5.357296
SLC25A13, 16759, 5.356299
LBX1, 9558, 5.355607
PRMT3, 14586, 5.354334
B3GALTL, 1650, 5.351132
PER2, 13750, 5.350793
ZFP91, 20106, 5.349993
TIAF1, 18224, 5.349432
NRN1, 12653, 5.348702
ITGA10, 8747, 5.346686
LINC00308, 9767, 5.345784
MEGF6, 11380, 5.344920
C2orf37, 2691, 5.343173
PCDH11Y, 13528, 5.343114
SNX25, 17203, 5.342506
GABPB2, 6923, 5.341461
ASPN, 1448, 5.341457
GPR139, 7434, 5.337368
TBC1D21, 17937, 5.337335
CSPP1, 4554, 5.336985
G0S2, 6902, 5.336649
PRSS58, 14677, 5.335118
C18orf1, 2359, 5.334054
AL109758.1, 802, 5.332572
LOC100289290, 10207, 5.332412
KCTD7, 8990, 5.331997
YDJC, 19910, 5.331562
MANSC1, 11133, 5.331392
TMEM106B, 18360, 5.330882
SCARB2, 16157, 5.330130
LIN7A, 9724, 5.329037
FZD4, 6895, 5.328324
ID3, 8353, 5.327114
ZNF317, 20287, 5.326688
LOC100131510, 9993, 5.323944
TP53INP2, 18740, 5.323299
MTHFD2, 11894, 5.322335
IRX4, 8721, 5.321316
LOC441528, 10499, 5.321303
BTN2A3, 1979, 5.320761
PRSS47, 14675, 5.320324
C17orf77, 2345, 5.319731
UBXN7, 19315, 5.319311
ISCU, 8726, 5.319058
KRTAP5-1, 9460, 5.316459
BIRC2, 1835, 5.314938
EHBP1, 5629, 5.313119
ASB4, 1413, 5.310257
PPP4R1L, 14449, 5.310007
FAM176A, 6178, 5.307240
HMCN2, 8055, 5.306534
ISG20L2, 8729, 5.305903
BTF3, 1967, 5.305885
H1FX, 7720, 5.305344
NPHS2, 12576, 5.302284
OR56A1, 13135, 5.302081
LIN52, 9722, 5.301934
GLI4, 7218, 5.300387
POLH, 14234, 5.300310
SLC44A4, 16925, 5.296832
IQCE, 8677, 5.296767
TP53AIP1, 18733, 5.293796
TPTE, 18784, 5.293527
LOC100128302, 9886, 5.290316
GM2A, 7266, 5.289041
MAVS, 11251, 5.288908
LOC100130357, 9952, 5.286868
POLR3G, 14265, 5.286853
OR10W1, 12924, 5.286574
MOCS1, 11646, 5.285766
ENTPD5, 5803, 5.285601
BCL2L11, 1766, 5.281643
LOC100131972, 10015, 5.281041
NEU2, 12326, 5.280938
CATSPER4, 3266, 5.279583
RP11-345P4.1, 15659, 5.277772
LOC254028, 10330, 5.277275
LOC440839, 10488, 5.276610
SLC23A3, 16748, 5.276455
ITGA2B, 8750, 5.273686
AKT1, 793, 5.273570
KCNK10, 8932, 5.272404
GGTLC2, 7142, 5.272371
SNX29, 17206, 5.267515
SMARCA2, 17062, 5.265000
TMLHE, 18581, 5.264795
CCDC142, 3350, 5.264165
MAGEB1, 11078, 5.263847
C9orf86, 3071, 5.263734
C17orf48, 2324, 5.263485
LOC100288196, 10155, 5.262989
UCN2, 19326, 5.262971
LMNB1, 9851, 5.262138
ASB12, 1404, 5.261049
IGFL2, 8447, 5.260864
ATG13, 1483, 5.260526
SLC12A1, 16664, 5.260107
ZNF731P, 20589, 5.257431
ZNF680, 20548, 5.256825
TRGV5, 18839, 5.256797
TSLP, 19000, 5.256761
RHO, 15393, 5.255956
STAT1, 17593, 5.254890
KRTAP21-1, 9438, 5.253634
TCEAL3, 18002, 5.253475
ACSS2, 498, 5.252338
ENTHD1, 5798, 5.251980
CSNK1G2, 4545, 5.250688
C21orf116, 2630, 5.250405
ECM2, 5548, 5.250177
PEX26, 13766, 5.249832
PSPN, 14765, 5.249334
GLIS2, 7223, 5.247679
PIGW, 13925, 5.245613
NRG1, 12642, 5.244373
CLASP2, 4032, 5.244153
LOC728534, 10687, 5.243116
KIAA0232, 9039, 5.242581
AC105337.1, 344, 5.241578
C21orf33, 2634, 5.241102
SLC22A20, 16734, 5.238109
SEMA3E, 16307, 5.235391
CCDC55, 3401, 5.234474
RP11-844P9.2, 15729, 5.234047
LOC100130071, 9943, 5.233612
PRKAB2, 14543, 5.233420
LOC129026, 10300, 5.233247
CLDN19, 4058, 5.231304
DLL4, 5194, 5.230699
SERTAD3, 16410, 5.230409
AKT3, 796, 5.229351
OTUD7B, 13325, 5.228332
LRRC66, 10915, 5.227548
DGCR2, 5076, 5.226650
LOC283177, 10340, 5.224578
LOC649294, 10617, 5.221784
FAM166B, 6160, 5.221472
ZFP112, 20088, 5.220883
CASC2, 3234, 5.217744
ALS2CR8, 892, 5.217289
OR7D2, 13221, 5.215754
C1GALT1C1, 2430, 5.215715
GPR55, 7489, 5.212882
RSL24D1, 15971, 5.211366
CALML4, 3160, 5.210643
GSTCD, 7628, 5.209588
GIMAP7, 7162, 5.209000
ULK1, 19366, 5.207791
BCL2L2, 1771, 5.207328
C1orf150, 2485, 5.206403
NKD1, 12432, 5.206039
OR7E24, 13224, 5.204836
ARRDC4, 1372, 5.203713
CABP5, 3105, 5.202853
TBC1D12, 17928, 5.201840
LOC651959, 10631, 5.201454
TMEM67, 18544, 5.200923
GBP2, 7043, 5.200780
OR2T33, 13028, 5.200168
LYNX1, 11010, 5.198566
JAKMIP2, 8816, 5.198101
USPL1, 19496, 5.198091
CERKL, 3838, 5.197595
CRLS1, 4469, 5.196297
AC008449.1, 164, 5.195504
TM4SF1, 18306, 5.194967
ZNF606, 20492, 5.193273
ONECUT3, 12873, 5.193147
BAT4, 1718, 5.193058
ACTL8, 512, 5.192144
FAM204A, 6216, 5.191882
CNOT1, 4195, 5.191738
ZNF668, 20536, 5.190067
AC004690.2, 126, 5.189039
GRAMD3, 7541, 5.188501
TMEM132C, 18386, 5.185931
CXorf41, 4722, 5.184842
GABPB1, 6921, 5.184336
BCAR4, 1746, 5.184285
AP1G2, 1121, 5.184053
PCDHB5, 13563, 5.183410
ECHDC2, 5544, 5.183042
ACSM1, 491, 5.181663
ZNF444, 20371, 5.181638
B3GALT5, 1648, 5.180888
RAPGEF5, 15101, 5.180627
RPP14, 15866, 5.180140
SBK2, 16134, 5.179848
DMTF1, 5220, 5.177350
STAG3L1, 17573, 5.177030
CESK1, 3846, 5.175833
NIPAL3, 12416, 5.175652
RPTOR, 15930, 5.173148
GPR114, 7415, 5.172887
DDHD1, 4942, 5.172552
TEKT5, 18089, 5.172480
ZNF397, 20336, 5.170143
UBE2U, 19272, 5.169703
C3orf62, 2772, 5.169147
ANKRD18A, 980, 5.168877
OR3A1, 13040, 5.168454
COL11A2, 4246, 5.167496
AC084851.1, 299, 5.166394
TBX5-AS1, 17990, 5.165634
GMNN, 7276, 5.165129
YOD1, 19927, 5.163665
CNOT6, 4200, 5.162642
CEACAM21, 3765, 5.162231
LOC441124, 10493, 5.161489
UPF3B, 19401, 5.161319
ADCY4, 610, 5.160780
VGLL2, 19565, 5.160749
RAB27A, 14969, 5.160123
RFXAP, 15338, 5.159870
GABRA4, 6927, 5.159217
ALMS1, 870, 5.159174
FOXC2, 6747, 5.156251
CLEC11A, 4073, 5.156010
ECSCR, 5549, 5.154448
GTF3C4, 7666, 5.154068
LOC100129775, 9934, 5.153275
RPL3L, 15850, 5.153001
ALDH1B1, 828, 5.152484
IRF6, 8709, 5.150094
ALG12, 849, 5.149670
ITGB3, 8769, 5.148300
CEP290, 3822, 5.146500
WIPF3, 19797, 5.145870
SLC30A7, 16848, 5.144488
ZNF705A, 20570, 5.143551
MTCP1NB, 11881, 5.140878
GPR21, 7470, 5.139818
MUC12, 11938, 5.139154
LOC442572, 10510, 5.136530
GOLGA7B, 7344, 5.135274
NBEAL1, 12167, 5.134883
PRPF40B, 14623, 5.134821
TNFRSF12A, 18635, 5.134481
SPATA5, 17326, 5.133841
EEF1A1P12, 5571, 5.133815
STX17, 17669, 5.133806
PLCZ1, 14072, 5.131557
CLCN1, 4040, 5.131362
TSPYL5, 19033, 5.131043
HIST2H4A, 8006, 5.129821
ITGAV, 8762, 5.129307
RASL10B, 15135, 5.127134
ANKRD20A9P, 990, 5.125337
ZBTB11, 19969, 5.124175
CACNG8, 3134, 5.121020
SEMA3F, 16308, 5.120942
C7orf73, 2973, 5.119021
WFDC10B, 19775, 5.117433
SMPD3, 17100, 5.116913
PSMB11, 14721, 5.116422
KIR3DL3, 9207, 5.110735
QDPR, 14926, 5.110210
CDKL2, 3725, 5.110114
RPL5, 15853, 5.109893
UPK3B, 19406, 5.109849
CACNA1C, 3111, 5.109156
TCL6, 18035, 5.108857
SLCO6A1, 17022, 5.108688
SLC22A31, 16739, 5.108173
KRTAP13P2, 9421, 5.108137
OR1L1, 12969, 5.107272
MYSM1, 12078, 5.107119
CBR4, 3285, 5.107105
UQCRB, 19412, 5.104597
CT47A11, 4582, 5.103318
XRCC5, 19891, 5.102751
ADCY8, 614, 5.100048
KIR3DL1, 9205, 5.097135
RP11-195F19.1, 15629, 5.096816
PTGER2, 14791, 5.095956
KIAA0892, 9071, 5.090472
GPN3, 7405, 5.090369
CYP4F30P, 4810, 5.090327
LOC100128843, 9901, 5.089720
LOC100131149, 9973, 5.085483
CNGA2, 4175, 5.084441
RBM28, 15186, 5.084244
CACNA1D, 3112, 5.084110
MMP9, 11624, 5.083475
COX19, 4345, 5.082711
PWWP2A, 14899, 5.081951
KRT74, 9380, 5.081216
KLC3, 9220, 5.080718
LOC653881, 10653, 5.080554
TMEM87A, 18559, 5.080364
ETV3L, 5946, 5.079994
DNAH10, 5226, 5.079732
HTR6, 8312, 5.079696
SPATA8, 17330, 5.077348
PTCHD3, 14781, 5.077103
SLC13A2, 16674, 5.076211
HMX3, 8093, 5.075412
NEU3, 12327, 5.075153
TSPAN19, 19016, 5.074990
CD59, 3606, 5.074786
SEPT4, 16348, 5.074670
COPS3, 4311, 5.074327
SBK1, 16133, 5.074166
PTPN14, 14832, 5.073469
ASMT, 1435, 5.070580
LOC100288418, 10168, 5.069834
ZFPM1, 20109, 5.069149
LOC100290397, 10241, 5.068245
CCL3, 3479, 5.067223
EIF5, 5699, 5.066132
CNGB3, 4179, 5.066062
BPTF, 1900, 5.064523
CCDC108, 3317, 5.064182
LBR, 9557, 5.060672
CDC14C, 3639, 5.060523
GTF2IP1, 7659, 5.060054
RP1-215K18.2, 15605, 5.059855
SPP1, 17399, 5.059657
SCEL, 16164, 5.058934
GUSBP2, 7697, 5.057089
VN1R4, 19587, 5.057055
AC018865.8, 229, 5.056474
PTPN4, 14840, 5.056452
KRTAP4-7, 9457, 5.055659
HSPA1B, 8268, 5.053122
MMP3, 11621, 5.050982
COL4A4, 4272, 5.050949
RLTPR, 15457, 5.050429
CCDC92, 3449, 5.050187
KRTAP12-4, 9417, 5.049256
CSMD1, 4532, 5.049048
PXK, 14903, 5.048841
SLC17A5, 16702, 5.047059
EHD4, 5634, 5.046978
LINC00032, 9729, 5.046170
SSB, 17493, 5.045325
MLL3, 11577, 5.040927
NUMB, 12753, 5.040336
LAMB4, 9516, 5.040333
CLRN1, 4135, 5.040133
MSTN, 11856, 5.039439
SLTM, 17046, 5.037208
FAM47B, 6266, 5.034760
OPN5, 12886, 5.034719
ZNF300, 20282, 5.034618
BCL2L12, 1767, 5.033343
PAGE2, 13404, 5.033308
MBD3L2, 11259, 5.033155
OR5L2, 13172, 5.030632
GUSBP3, 7698, 5.029481
MCM3, 11303, 5.027862
C5orf47, 2845, 5.027173
TAS2R1, 17892, 5.027056
HYDIN, 8328, 5.024579
FLJ32756, 6652, 5.021686
PDE12, 13651, 5.019489
KCNE1L, 8894, 5.018296
NUAK1, 12712, 5.016879
TPRXL, 18777, 5.014971
CYP3A43, 4797, 5.013578
TFAP2E, 18127, 5.012141
LOC284412, 10355, 5.011145
KRT40, 9371, 5.010833
LOC283588, 10342, 5.009430
OR11H1, 12929, 5.008712
C3orf75, 2778, 5.006315
S100A3, 16049, 5.004847
BRAP, 1903, 5.004597
CHAT, 3885, 5.004579
GPR135, 7430, 5.004562
USP48, 19483, 5.002177
FAM91A1, 6352, 5.002132
OR2A4, 12986, 5.002055
ADAMTS15, 573, 4.999635
ITSN1, 8801, 4.998602
UBL4A, 19284, 4.997899
XXBAC-BPG300A18.12, 19897, 4.995926
RBL1, 15166, 4.995662
SPATA22, 17322, 4.995473
RUNDC2A, 16011, 4.994539
HAND2, 7750, 4.994385
HACE1, 7740, 4.993893
RND2, 15483, 4.993613
RAI2, 15067, 4.992953
ZNF688, 20554, 4.991784
FPR2, 6791, 4.989807
SPRR2A, 17409, 4.989179
GPR101, 7408, 4.989007
LOC100290375, 10240, 4.986691
OR2F2, 13002, 4.986431
ETV5, 5948, 4.986299
MAFG-AS1, 11064, 4.986043
PCDHB6, 13564, 4.984871
ELN, 5729, 4.984803
ZNF442, 20369, 4.984587
OCEL1, 12818, 4.984465
AL109938.1, 803, 4.983803
RP11-440L14.1, 15679, 4.983688
TMEM163, 18420, 4.983383
C7orf36, 2944, 4.983263
SPDYE2, 17345, 4.981651
DEPDC5, 5057, 4.981627
UMOD, 19370, 4.980333
HAT1, 7765, 4.978905
C9orf64, 3058, 4.978824
BAG5, 1687, 4.978579
PTCD3, 14776, 4.977226
ELOVL1, 5731, 4.976218
ATL2, 1500, 4.975258
PFAS, 13774, 4.974598
C6orf48, 2912, 4.971703
HBD, 7782, 4.970183
LINC00342, 9786, 4.970116
TRIO, 18920, 4.969944
PLCG1, 14063, 4.969267
LOC100130897, 9964, 4.969250
PERP, 13752, 4.969206
TMEM170B, 18429, 4.966804
LCE1E, 9568, 4.965754
SLC30A5, 16846, 4.965450
MYF6, 12004, 4.965295
RP11-404P21.6, 15674, 4.962939
OPA3, 12876, 4.958496
SLAMF8, 16652, 4.958247
GNPAT, 7323, 4.957678
LINC00116, 9736, 4.956576
HIST3H3, 8009, 4.954942
DYNLRB1, 5498, 4.953172
B3GALT1, 1645, 4.952510
AC016683.6, 222, 4.949911
HIST1H4C, 7988, 4.948744
LOC100131704, 10000, 4.946191
ADIPOQ, 631, 4.946047
GHRHR, 7149, 4.944228
LTF, 10979, 4.944096
NAT1, 12150, 4.941730
AC084209.1, 298, 4.940727
POM121L9P, 14278, 4.940478
C3orf15, 2739, 4.939340
HLA-G, 8042, 4.937571
LYAR, 11005, 4.934151
NFKBID, 12367, 4.933118
DEFA3, 5004, 4.932823
TMEM149, 18402, 4.932573
H1FOO, 7719, 4.932276
LENG1, 9628, 4.931204
RIMS2, 15431, 4.928805
HCG4B, 7804, 4.925919
HLA-E, 8039, 4.925698
ZNF676, 20545, 4.924859
IFITM4P, 8393, 4.924015
AP002380.3, 1106, 4.923181
GJC3, 7193, 4.922891
C18orf55, 2374, 4.922216
CCND1, 3493, 4.920094
AC006517.3, 149, 4.919347
AC063977.1, 266, 4.918874
AGXT, 721, 4.918648
ZNF550, 20442, 4.918419
ANAPC10, 933, 4.917873
PREP, 14522, 4.917814
EPHX3, 5844, 4.917751
GCET2, 7057, 4.915971
KIAA1522, 9120, 4.915712
OR4D5, 13060, 4.915695
ASB10, 1402, 4.915446
PYY2, 14923, 4.915050
MEOX1, 11392, 4.913566
BRI3BP, 1921, 4.911908
MCEE, 11292, 4.911694
HOXA13, 8141, 4.911678
C14orf169, 2207, 4.911563
TOR1AIP1, 18724, 4.910521
LOC100287799, 10132, 4.909098
DEFB119, 5022, 4.907219
HSFY2, 8256, 4.907077
OR1C1, 12955, 4.906903
SERPINA2, 16377, 4.906814
OR5AP2, 13146, 4.906764
RFESD, 15315, 4.906044
ALG6, 857, 4.903474
MUS81, 11961, 4.901033
AC003999.1, 120, 4.900516
IL20RA, 8533, 4.900329
ZC3H14, 20015, 4.899584
LOC100293158, 10270, 4.898593
RAVER1, 15149, 4.898323
TRA2B, 18792, 4.897609
C16orf7, 2289, 4.896450
LINC00608, 9813, 4.895719
RPS6KC1, 15920, 4.894702
USP49, 19484, 4.894281
C9orf5, 3051, 4.893738
HDHD2, 7837, 4.892801
EIF4B, 5686, 4.892681
SHQ1, 16576, 4.891411
GFI1, 7110, 4.890901
TIMELESS, 18242, 4.890480
OR5P3, 13180, 4.889055
FSTL4, 6838, 4.888546
CCDC76, 3426, 4.888082
MS4A3, 11822, 4.886674
CHST5, 3978, 4.886277
RNF13, 15500, 4.884608
RP1, 15599, 4.882752
ANKRD16, 978, 4.882626
NDOR1, 12230, 4.882256
SLC12A2, 16665, 4.882023
FDPSL2A, 6509, 4.881241
SPRED2, 17404, 4.881092
MRPL45, 11769, 4.880432
OR10A6, 12897, 4.880355
ZNF509, 20410, 4.879838
SLC6A4, 16974, 4.879455
TGM4, 18168, 4.877749
LOC648262, 10613, 4.877653
BMI1, 1854, 4.877552
TRIM66, 18906, 4.877483
WDR38, 19712, 4.876098
LOC100131225, 9977, 4.875763
FUT3, 6868, 4.875315
LHX5, 9685, 4.874955
OR5M10, 13174, 4.873976
IFNGR1, 8410, 4.873943
UBAC2, 19230, 4.873516
PRL, 14576, 4.872422
NOTCH4, 12543, 4.872314
HSH2D, 8257, 4.870670
TIE1, 18230, 4.869193
MAP3K1, 11150, 4.868588
CTDSP2, 4611, 4.868291
SAMD12, 16088, 4.867477
KCNK16, 8936, 4.867091
OR4M2, 13078, 4.866299
MYBPHL, 11990, 4.866015
CHAF1A, 3883, 4.864557
AQP2, 1216, 4.861625
TBC1D3E, 17950, 4.859474
FP588, 6787, 4.857063
LPGAT1, 10810, 4.853538
CYSLTR2, 4824, 4.852474
HAUS3, 7768, 4.851847
UBQLN4, 19296, 4.850828
FLRT3, 6690, 4.850462
INPPL1, 8630, 4.850235
KIAA0494, 9055, 4.849845
PABPCP5, 13382, 4.847541
TMCC1, 18332, 4.847540
XIRP2, 19863, 4.847427
COQ9, 4328, 4.846681
TTK, 19091, 4.845754
AC016629.3, 221, 4.844938
C3orf30, 2751, 4.844638
SPEM1, 17352, 4.842723
GLRX, 7237, 4.841854
BMF, 1853, 4.840840
LOC731602, 10769, 4.839524
WNT9B, 19826, 4.839392
LRRC58, 10909, 4.838297
ZNF605, 20491, 4.838266
CABP2, 3103, 4.838179
LOC100129986, 9940, 4.837854
PTPN21, 14836, 4.836899
OR51A2, 13088, 4.836856
LOC392555, 10429, 4.836100
HDAC3, 7824, 4.836057
MYEF2, 12000, 4.835539
LMAN1, 9838, 4.834341
MAPT-AS1, 11208, 4.833870
APOL5, 1199, 4.832855
MSMB, 11846, 4.831400
TMEM72, 18549, 4.830953
GABRG3, 6937, 4.830183
NUPL1, 12776, 4.829697
LMOD1, 9858, 4.829022
COL29A1, 4265, 4.827539
CKM, 4024, 4.826412
BCAM, 1740, 4.825850
HAO2, 7752, 4.823604
ODF3, 12830, 4.822088
CORO2A, 4333, 4.819283
TCL1B, 18034, 4.818330
CYC1, 4751, 4.817421
LOC51145, 10512, 4.817293
JUNB, 8844, 4.816792
HLA-DOB, 8025, 4.815920
GSG2, 7614, 4.812497
HGC6.3, 7900, 4.811054
KIAA0040, 9027, 4.809839
PFKM, 13785, 4.803911
MPHOSPH8, 11685, 4.803505
CCNA2, 3487, 4.802412
LOC646670, 10595, 4.802220
FLJ38723, 6665, 4.801897
PPY, 14461, 4.801674
KRTAP10-7, 9410, 4.801517
CHADL, 3882, 4.801451
LOC100287338, 10111, 4.800446
RFX1, 15330, 4.800404
MXD3, 11973, 4.799181
GNRHR, 7331, 4.798594
CSH1, 4528, 4.796562
ABLIM1, 104, 4.795386
EPHB1, 5837, 4.794837
KRT71, 9377, 4.794808
FBXO36, 6450, 4.793957
CCR4, 3520, 4.793530
TRAF3IP2-AS1, 18800, 4.792351
ANXA9, 1080, 4.792161
ZNF639, 20516, 4.791935
FANCG, 6371, 4.791688
C10orf55, 2038, 4.790448
ARL6IP6, 1330, 4.789968
REM1, 15286, 4.788639
OR14A16, 12948, 4.787303
KRTAP4-1, 9449, 4.787219
CD34, 3586, 4.784850
SFTPC, 16477, 4.784821
PDXK, 13717, 4.784078
PCDHA1, 13540, 4.783878
HIF1A, 7921, 4.782460
ANKRD13D, 977, 4.781820
NDUFA4L2, 12248, 4.781689
PUM2, 14879, 4.780411
RNASE8, 15472, 4.780330
HAPLN2, 7755, 4.779928
C1orf157, 2488, 4.778270
LCE5A, 9580, 4.777758
ZNF404, 20339, 4.777165
CAPS2, 3212, 4.775785
NPFF, 12570, 4.775227
SULT1A4, 17706, 4.775100
FAM180A, 6186, 4.775071
CDH5, 3701, 4.772687
C10orf104, 2003, 4.769466
FAM92A1, 6353, 4.769245
SRP14P1, 17468, 4.769037
NPAS1, 12555, 4.768815
TSPAN5, 19023, 4.768652
OR2M7, 13020, 4.768515
MUC3A, 11947, 4.766621
SLAMF1, 16649, 4.766101
RAB2B, 14973, 4.765117
CAMK1D, 3169, 4.764676
KCTD1, 8972, 4.762774
AP003170.1, 1111, 4.761327
TRPV5, 18971, 4.759752
PAQR5, 13450, 4.756368
HS3ST4, 8219, 4.754874
C12orf70, 2156, 4.754059
ZNF726, 20585, 4.753369
TMEM14A, 18403, 4.752487
CLEC18A, 4079, 4.752480
USP38, 19471, 4.752361
BDH1, 1788, 4.750036
PPBP, 14342, 4.749893
LOC100289490, 10219, 4.749606
ATP2B1, 1531, 4.749259
PTPN7, 14843, 4.746656
IFRD1, 8414, 4.745535
KIR2DS4, 9204, 4.744291
COL6A3, 4280, 4.743559
STYX, 17689, 4.743167
C6orf192, 2896, 4.741895
CXCL13, 4690, 4.741298
LOC652494, 10633, 4.738630
OR2AG2, 12991, 4.738609
ARHGEF6, 1293, 4.737584
NUP155, 12758, 4.737363
ENTPD7, 5805, 4.736632
LY6G6E, 10996, 4.736542
IGFL3, 8448, 4.736107
RNF103, 15486, 4.734640
STK24, 17622, 4.734505
LOC100287986, 10143, 4.733923
CCL7, 3483, 4.732921
AP001053.11, 1100, 4.732681
ZNF384, 20328, 4.729464
FAM170A, 6167, 4.728049
RP1-10C16.2, 15600, 4.724628
FAM69A, 6298, 4.723030
FAM47C, 6267, 4.722609
HMGB4, 8071, 4.721874
CEBPB, 3774, 4.721622
RCBTB1, 15234, 4.721087
C6orf195, 2897, 4.719897
RAB2A, 14972, 4.719254
DHX34, 5123, 4.718691
FAM53B, 6277, 4.716827
TTC12, 19049, 4.716719
ZNF675, 20544, 4.716425
THOC5, 18204, 4.716083
C15orf38, 2247, 4.714997
PA2G4P4, 13372, 4.714313
DPP7, 5362, 4.714066
RPL22L1, 15817, 4.713309
SNAPC3, 17131, 4.712820
AL135932.1, 805, 4.712033
CARS, 3230, 4.708932
LRP5, 10851, 4.708721
TCTEX1D4, 18051, 4.708148
GOT1, 7363, 4.707289
C12orf5, 2137, 4.704056
SMR3A, 17106, 4.703040
PCDHGB6, 13583, 4.700991
PTPRCAP, 14848, 4.699703
LRRC69, 10918, 4.698895
ANGPT2, 945, 4.696676
OR2T8, 13033, 4.694557
C11orf35, 2070, 4.692590
MTERFD3, 11886, 4.692402
GPR4, 7483, 4.691398
CCNT2, 3512, 4.691334
IQCF2, 8679, 4.688528
ONECUT2, 12872, 4.686320
SOX18, 17257, 4.685527
OR7E91P, 13227, 4.684954
ANP32BP1, 1058, 4.683536
KLB, 9218, 4.682764
PRX, 14686, 4.682616
GAS8, 7019, 4.682198
IYD, 8807, 4.682102
C20ORF141, 2569, 4.681613
ZNHIT2, 20684, 4.680723
AC034193.5, 258, 4.680637
SLC22A8, 16744, 4.679129
MUC16, 11940, 4.678165
PELI2, 13742, 4.676220
TBX20, 17984, 4.676181
GSTA2, 7624, 4.674885
VWA3A, 19650, 4.674569
PRPSAP1, 14632, 4.673609
C20orf152, 2587, 4.673379
OR51T1, 13108, 4.671483
LINC00162, 9740, 4.670845
CAND1, 3187, 4.669574
ACE, 446, 4.669455
C10orf136, 2022, 4.666432
OR10A4, 12895, 4.666219
CSDE1, 4516, 4.665140
HSD17B12, 8233, 4.665126
SCAMPER, 16148, 4.665096
ZNF256, 20250, 4.664481
C17orf80, 2348, 4.663057
CHCHD3, 3890, 4.662415
SLC6A1, 16960, 4.661642
GHDC, 7145, 4.661393
SLC22A18AS, 16732, 4.660533
USP24, 19455, 4.660413
PIH2, 13931, 4.659967
GPHB5, 7395, 4.658212
CPS1, 4399, 4.657912
PSMD12, 14741, 4.655844
NEK9, 12315, 4.653354
SLC5A3, 16953, 4.652495
AC116334.1, 365, 4.651580
FLJ25758, 6645, 4.651437
CHD4, 3900, 4.649712
TINF2, 18261, 4.649245
SRGAP3, 17461, 4.648362
OR4C3, 13052, 4.647827
LRRC41, 10894, 4.646692
OR5M9, 13178, 4.645022
DHRS3, 5107, 4.644900
C2orf78, 2725, 4.644404
TRIM2, 18856, 4.644017
VPS4A, 19621, 4.642594
KLK3, 9295, 4.641791
OR13J1, 12947, 4.641179
THAP9, 18187, 4.641121
IL13, 8495, 4.641112
THEMIS, 18196, 4.640881
GABRP, 6938, 4.638885
ATP5H, 1550, 4.637698
LOC100128035, 9879, 4.636014
SEMG1, 16323, 4.635668
SHARPIN, 16552, 4.635413
FOXR1, 6782, 4.635280
LOC400643, 10442, 4.635260
DLC1, 5174, 4.633875
LRP2BP, 10848, 4.633736
EBF2, 5529, 4.630020
SPEF1, 17349, 4.628628
AC011346.1, 196, 4.627262
LOC100288058, 10148, 4.625830
SYNJ2, 17780, 4.624314
CTTNBP2NL, 4655, 4.623733
AC068181.1, 270, 4.623647
VPS4B, 19622, 4.622389
C7orf43, 2949, 4.621779
FOXD4, 6750, 4.620802
CA12, 3083, 4.620378
MAP3K7, 11162, 4.618746
C1orf105, 2456, 4.618360
AZI2, 1639, 4.617761
GADD45A, 6945, 4.617163
PAX7, 13501, 4.615999
KCMF1, 8872, 4.615985
TPM4, 18764, 4.615536
ZDHHC18, 20057, 4.614757
OR8K3, 13250, 4.613761
