LONP1, 10787, 4.441917
ATP6AP2, 1560, 4.440134
HLA-DPB1, 8027, 4.439703
FAM13A, 6126, 4.438738
OTOP1, 13310, 4.438625
OR5T1, 13182, 4.438335
C14orf54, 2229, 4.437904
FBXO36, 6450, 4.435770
H2BFWT, 7730, 4.434811
SH2B2, 16510, 4.433627
SLC17A1, 16698, 4.432958
AC115090.1, 363, 4.429878
LINC00314, 9772, 4.429399
HOXA3, 8143, 4.427738
AC120045.5, 370, 4.426926
OR1G1, 12963, 4.425942
FAXC, 6398, 4.425781
RPSAP52, 15927, 4.423619
MCCC1, 11289, 4.423284
MMP12, 11605, 4.423129
PHKB, 13868, 4.422643
OR10A7, 12898, 4.422068
CCDC74A, 3423, 4.421859
PABPC4L, 13380, 4.421602
CADPS, 3141, 4.421524
TLX1, 18299, 4.419534
SDR39U1, 16256, 4.418562
ZFP106, 20087, 4.417686
TIPRL, 18264, 4.414735
PADI3, 13393, 4.414611
RP13-254B10.1, 15739, 4.414141
DUOXA1, 5442, 4.413040
EPYC, 5863, 4.410381
IL19, 8516, 4.408995
BARX1, 1710, 4.408671
SKOR1, 16642, 4.407671
NEFL, 12299, 4.407364
MMP10, 11603, 4.406852
LOC729569, 10736, 4.406701
MAP3K7, 11162, 4.406540
PUS7, 14886, 4.405665
ESYT1, 5930, 4.405235
ACR, 478, 4.405225
SNRNP70, 17165, 4.405216
ADAMTSL4, 590, 4.404059
CDH24, 3696, 4.403167
AC010645.1, 191, 4.402317
DMP1, 5210, 4.401786
TTTY21, 19120, 4.401361
SIX1, 16629, 4.400869
OR4A5, 13045, 4.400005
BCORP1, 1785, 4.398498
ADAT2, 599, 4.398310
CECR6, 3783, 4.388849
B4GALT4, 1670, 4.388393
SLC30A6, 16847, 4.388043
AVEN, 1624, 4.387840
KIAA0513, 9056, 4.386633
SLC31A2, 16852, 4.386153
GKN1, 7202, 4.385298
RP5-1027G4.3, 15764, 4.384880
TMCO1, 18335, 4.383315
AC009107.3, 173, 4.381578
TAAR2, 17817, 4.381181
PELI2, 13742, 4.379841
PPP2R2C, 14431, 4.378174
FAM19A2, 6209, 4.377936
LOC100128993, 9904, 4.377425
MRPL22, 11747, 4.374677
GRAP2, 7544, 4.373170
LCE1F, 9569, 4.372433
DNAJB12, 5246, 4.371805
ALOXE3, 879, 4.370905
TMEM88B, 18562, 4.370411
ART5, 1387, 4.368951
FAM169B, 6166, 4.365416
ZNF526, 20425, 4.364916
SHROOM1, 16577, 4.364796
LOC100144595, 10082, 4.363943
TTTY12, 19114, 4.362699
CARD14, 3220, 4.359813
TMPRSS2, 18594, 4.359571
LY6G6F, 10997, 4.358259
ALX4, 895, 4.357347
CYP11B1, 4761, 4.356920
PIAS4, 13901, 4.356336
PRMT8, 14590, 4.355549
LOC728153, 10674, 4.355328
TMPRSS7, 18599, 4.355250
LOC389199, 10405, 4.355247
C17orf80, 2348, 4.354905
HOXD1, 8169, 4.353443
MAN2C1, 11128, 4.353273
ANKRD36B, 1009, 4.351724
OR5H15, 13162, 4.351404
NOA1, 12503, 4.351153
ALG1L2, 853, 4.349776
LECT2, 9619, 4.349676
GYS1, 7708, 4.348124
AC013553.2, 217, 4.347606
PPP1R16A, 14405, 4.347368
TSGA14, 18991, 4.346992
RFC1, 15310, 4.346722
LOC100129484, 9925, 4.346548
CLASP1, 4031, 4.346510
ST3GAL3, 17542, 4.346446
SKINTL, 16639, 4.346191
CCR2, 3518, 4.345760
LRRTM3, 10942, 4.345632
OR52E6, 13119, 4.345295
FRMD8, 6812, 4.344976
C15ORF50, 2237, 4.343777
ZNF302, 20284, 4.343429
CCT8P1, 3540, 4.343365
LOC646513, 10590, 4.341471
URM1, 19425, 4.339766
NXF3, 12786, 4.339033
FAM19A5, 6212, 4.335024
LOC100287081, 10100, 4.334797
OPN3, 12884, 4.334324
INHBC, 8612, 4.334047
SDCBP, 16234, 4.332536
LOC100288147, 10154, 4.332155
WNT8B, 19824, 4.330952
BZRPL1, 1999, 4.330383
SNPH, 17157, 4.329278
NOS3, 12536, 4.329233
ELMOD2, 5727, 4.327601
SPDYE5, 17348, 4.326674
ZNF425, 20352, 4.326085
ZNF117, 20168, 4.326077
UTP14A, 19500, 4.325633
FOXD4L4, 6752, 4.324941
SFRS6, 16465, 4.324797
SRGAP3, 17461, 4.324715
MAP3K1, 11150, 4.322785
CD80, 3618, 4.322736
DDX47, 4982, 4.322732
NPPC, 12588, 4.322713
CECR5-AS1, 3782, 4.321785
FOXN4, 6773, 4.320938
UBE2D3, 19247, 4.320611
IDH3G, 8360, 4.317130
AC009123.1, 174, 4.316557
RBPMS2, 15226, 4.316040
NTN1, 12699, 4.315802
NSMCE4A, 12675, 4.313250
C19orf69, 2421, 4.313139
CCDC59, 3405, 4.312722
GMPR2, 7280, 4.312567
MTX3, 11936, 4.312489
RHOXF2, 15412, 4.312034
SLAMF6, 16650, 4.311871
BCL7B, 1776, 4.311572
RBP3, 15219, 4.310121
ZNF187, 20204, 4.309581
PRHOXNB, 14531, 4.308584
RHAG, 15378, 4.308123
NUP43, 12767, 4.307854
SLCO2B1, 17017, 4.306595
MMP24, 11616, 4.306349
APOL4, 1198, 4.306292
XAF1, 19849, 4.306165
IL1RL1, 8528, 4.305397
NGF, 12383, 4.303861
NEBL, 12287, 4.303172
LOC388630, 10400, 4.300964
PPP1R14B, 14400, 4.299030
VSIG1, 19631, 4.297933
ATP5G3, 1549, 4.297753
FBXO45, 6459, 4.297052
SPDYC, 17343, 4.296998
HSD17B11, 8232, 4.296202
LRCH4, 10826, 4.294629
GRB7, 7550, 4.292188
LOC100290036, 10235, 4.290965
C17orf47, 2323, 4.290431
C18orf12, 2361, 4.290210
ERGIC1, 5887, 4.289045
ASGR1, 1429, 4.288211
FBXL17, 6417, 4.286825
DNAJC16, 5264, 4.285207
SHANK3, 16551, 4.283642
TBX21, 17985, 4.283442
MVP, 11969, 4.281923
MAFA, 11060, 4.281270
KIFC2, 9198, 4.280932
SBNO1, 16135, 4.278776
RAG2, 15063, 4.278481
WDR32, 19706, 4.276093
DNAJA3, 5242, 4.276034
WBSCR28, 19684, 4.274765
TM4SF4, 18310, 4.274459
GAD1, 6943, 4.274198
AC105391.2, 345, 4.273033
NANOGP8, 12123, 4.272828
LOC100288303, 10163, 4.272570
SRC, 17447, 4.272464
PGBD1, 13804, 4.272024
RNFT2, 15567, 4.271850
CBARA1, 3271, 4.271392
C1orf38, 2530, 4.271286
TAS1R2, 17890, 4.270815
LOC100133280, 10059, 4.269436
IL1R2, 8525, 4.268981
KRTAP4-5, 9455, 4.268645
LOC440297, 10480, 4.268363
TLR9, 18298, 4.267753
CYYR1, 4834, 4.266817
SIGLEC6, 16595, 4.265186
HIGD1C, 7926, 4.265105
CNTROB, 4229, 4.264848
GPR15, 7442, 4.264245
AMTN, 926, 4.264239
SLC10A3, 16657, 4.263694
MTUS1, 11932, 4.262534
IRX6, 8723, 4.261069
UBL4B, 19285, 4.260400
LOC100294376, 10284, 4.260158
HCP5B, 7814, 4.259731
TRIM61, 18900, 4.259061
BAIAP2L1, 1697, 4.258832
CLK2, 4114, 4.258496
COL9A3, 4286, 4.258134
KRT2, 9350, 4.257902
CTTNBP2NL, 4655, 4.255336
GP6, 7370, 4.255205
CD8B, 3625, 4.254881
GEN1, 7107, 4.254685
DNAJB4, 5251, 4.253019
KIAA1009, 9078, 4.250846
HNF1B, 8098, 4.250092
NAPEPLD, 12137, 4.249895
KBTBD11, 8864, 4.248968
KRT28, 9358, 4.248251
DNAJC5, 5280, 4.245609
FAAH2, 6022, 4.245462
C20orf186, 2596, 4.245180
AC002472.9, 117, 4.244812
LINC00114, 9734, 4.244459
BMP15, 1857, 4.244146
MRPL15, 11739, 4.244098
ESF1, 5917, 4.243374
SOS2, 17246, 4.243281
PDCD11, 13636, 4.242365
FKBP9, 6622, 4.241633
SLC25A19, 16765, 4.241342
C10orf119, 2012, 4.240842
LXN, 10989, 4.240840
LOC100289079, 10200, 4.240270
EIF2S2, 5664, 4.237270
OR2M5, 13019, 4.235804
IBTK, 8338, 4.231836
AES, 666, 4.229808
ROBO4, 15583, 4.228836
LOC100287641, 10126, 4.227380
NAPRT1, 12139, 4.227380
INMT, 8614, 4.225501
LPIN1, 10814, 4.224692
HRG, 8205, 4.224594
LOC100132005, 10016, 4.224256
PRKCE, 14558, 4.223855
ARR3, 1366, 4.223765
TNMD, 18670, 4.222375
PTGS2, 14805, 4.220971
SEMA4G, 16315, 4.220062
TSNAX, 19003, 4.219949
LAD1, 9501, 4.219862
SNX12, 17190, 4.219136
FIGLA, 6597, 4.217551
DNAJC27, 5274, 4.217049
SRP54, 17470, 4.215352
CNTFR, 4215, 4.215264
TRAK1, 18808, 4.214617
HCG27, 7802, 4.214570
SLC25A6, 16799, 4.214057
C10orf128, 2018, 4.212198
SMC1B, 17075, 4.211232
AQP7P2, 1223, 4.210942
TBX22, 17986, 4.210391
C8orf59, 3002, 4.209052
SFRS4, 16463, 4.209042
OR5V1, 13185, 4.208083
CAV3, 3270, 4.207503
GANC, 6999, 4.207246
LOC100131170, 9976, 4.206232
PAR-SN, 13455, 4.204243
FKTN, 6628, 4.203488
MOBKL2C, 11642, 4.202242
KRTAP1-1, 9397, 4.201721
ART4, 1386, 4.201320
RNF213, 15540, 4.200998
OR52W1, 13134, 4.200579
KRTAP4-12, 9450, 4.200228
ZNF451, 20376, 4.200202
MEG3, 11377, 4.199131
BAZ1B, 1725, 4.198870
ZNF540, 20433, 4.198453
ANKRD18B, 981, 4.197522
LOC729603, 10737, 4.196773
METAP1D, 11407, 4.195606
TNFRSF10A, 18629, 4.194319
PPEF2, 14349, 4.193848
SLC25A4, 16788, 4.193563
LOC100290992, 10250, 4.193298
C12orf34, 2123, 4.192511
BRD3, 1909, 4.192274
KALRN, 8849, 4.191351
NCALD, 12180, 4.191261
KRTAP5-10, 9461, 4.190962
WDR81, 19756, 4.190667
OR4F6, 13068, 4.189882
DCST2, 4919, 4.188960
VPS45, 19620, 4.188814
TFAP2C, 18125, 4.187737
VCX3A, 19548, 4.187528
TSPAN8, 19026, 4.187116
PRRG1, 14653, 4.186588
GNAT2, 7295, 4.185802
SSTR3, 17515, 4.185499
OR4C46, 13054, 4.183698
LINC00602, 9812, 4.183034
VPS8, 19627, 4.182067
KLRG2, 9311, 4.181881
SEPT10, 16341, 4.181560
RELA, 15280, 4.181553
LINC00598, 9811, 4.181499
C11orf85, 2102, 4.180662
ECE1, 5538, 4.180456
SF1, 16436, 4.180274
C10orf99, 2058, 4.178981
RP2, 15742, 4.178210
FOXE3, 6754, 4.178179
CCDC50, 3396, 4.177872
MYCBP, 11992, 4.177832
EHF, 5635, 4.177711
HN1L, 8095, 4.174382
SMG6, 17090, 4.173968
HNF4A, 8099, 4.173526
TRMT6, 18937, 4.173429
ZNF256, 20250, 4.173404
DHX9, 5132, 4.172404
SLC9A11, 16999, 4.172282
EEF1A1P9, 5574, 4.170911
AC107883.1, 350, 4.169800
VPS52, 19623, 4.169676
LOC728080, 10670, 4.168959
LOC100289641, 10226, 4.168639
LOC100131289, 9979, 4.168190
FRAS1, 6793, 4.167616
XPA, 19875, 4.163518
PMS2P4, 14176, 4.162287
CBFA2T2, 3272, 4.159808
SLC1A7, 16719, 4.158941
ANKRD44, 1018, 4.156697
ACTR6, 526, 4.156613
ERCC6L, 5882, 4.154621
PHC3, 13841, 4.154159
ACBD3, 433, 4.153844
CASP4, 3248, 4.153626
FRG2, 6802, 4.152620
ARFGAP1, 1240, 4.151687
MAMSTR, 11119, 4.151599
GPR111, 7412, 4.151259
LRRC37BP1, 10887, 4.151211
NAALADL2, 12100, 4.150370
PAQR6, 13451, 4.148952
AC104665.1, 341, 4.148868
DUX3, 5476, 4.147964
KEL, 9017, 4.147789
HPN, 8185, 4.147325
OR9A4, 13256, 4.147309
NEGR1, 12301, 4.146967
QRICH1, 14933, 4.146540
CHRNG, 3967, 4.146305
EOMES, 5808, 4.145382
INTS2, 8646, 4.145225
DOK7, 5335, 4.144833
TRPV6, 18972, 4.142290
OR4B1, 13046, 4.142139
LOC728701, 10698, 4.141849
KRTAP10-2, 9405, 4.140901
PFTK2, 13793, 4.140840
ALDOC, 844, 4.140618
LIME1, 9712, 4.140532
AC008687.3, 166, 4.140327
SDF4, 16243, 4.137690
CLDN14, 4053, 4.134769
LOC100129848, 9937, 4.134460
TM6SF2, 18313, 4.134042
RBMS3, 15207, 4.133877
CHIC2, 3918, 4.133646
AFM, 679, 4.133579
LOC100132062, 10018, 4.132868
A2M, 7, 4.132443
UST, 19497, 4.131714
LINC00305, 9765, 4.131381
HOXD12, 8172, 4.131004
SLC7A5, 16988, 4.130997
ABL2, 103, 4.130277
KIT, 9215, 4.129829
NFATC2, 12349, 4.129374
C5orf4, 2837, 4.129342
KIAA1257, 9098, 4.128988
REXO1, 15306, 4.127211
RNF216, 15543, 4.125256
CSDAP1, 4514, 4.125196
SNORD22, 17155, 4.125179
SAR1B, 16112, 4.124465
ANKHD1, 962, 4.123978
PIGT, 13922, 4.120927
GAGE3, 6957, 4.119330
SEMA4B, 16311, 4.117681
IMPG2, 8596, 4.116986
DHRS1, 5102, 4.116822
PCDHB19P, 13559, 4.116538
CMKLR1, 4157, 4.116334
ARMC9, 1344, 4.116240
LINC00263, 9757, 4.115500
KLHL32, 9275, 4.114401
OR5K3, 13169, 4.113819
SRGAP2, 17459, 4.113287
IGF2, 8431, 4.113269
APBA3, 1149, 4.112000
FBXO11, 6432, 4.111943
ZBED2, 19962, 4.110464
EIF2B5, 5658, 4.108895
QPCTL, 14929, 4.108793
PC, 13515, 4.108481
ZNF479, 20388, 4.107501
OR10A5, 12896, 4.107430
ICOS, 8348, 4.107034
CDK9, 3722, 4.104089
AL080274.2, 800, 4.103771
KCNH3, 8905, 4.102993
RPL11, 15799, 4.102938
LIMK1, 9713, 4.102422
SFRS2, 16462, 4.100197
IQCF5, 8681, 4.099606
SCGB2A2, 16176, 4.097399
WISP3, 19802, 4.096483
RPS6KA2, 15913, 4.096128
HELLS, 7861, 4.096025
LCE6A, 9581, 4.095044
SYNPO2, 17784, 4.094779
FOLR4, 6736, 4.092772
DLAT, 5173, 4.092742
DAZL, 4871, 4.092051
ANKRD65, 1034, 4.091112
RP11-195F19.5, 15630, 4.090858
SNORD14E, 17154, 4.089822
SLC27A1, 16811, 4.089655
ATF2, 1473, 4.089439
CXorf56, 4725, 4.086474
FAM104A, 6054, 4.084804
RNF222, 15548, 4.084477
LOC344593, 10392, 4.084153
WNK1, 19804, 4.083977
KCTD20, 8984, 4.082083
OCLM, 12821, 4.082061
C5orf22, 2826, 4.081614
LOC644006, 10549, 4.080475
FAIM, 6044, 4.078906
TMEM140, 18395, 4.078691
VPS26A, 19606, 4.076511
HMGB1P16, 8062, 4.075358
PIK3R4, 13945, 4.075216
PRAMEF10, 14473, 4.073895
TOR2A, 18727, 4.073831
TUB, 19133, 4.072474
GTF2A2, 7647, 4.072259
KIAA1958, 9150, 4.071408
RP11-33B1.1, 15656, 4.070590
MFSD1, 11448, 4.069163
LOC100130256, 9948, 4.068931
GJB7, 7190, 4.068695
TECTB, 18079, 4.068682
USP31, 19464, 4.067717
OPRL1, 12889, 4.067698
BUB3, 1991, 4.065567
DET1, 5065, 4.065238
SLC47A2, 16935, 4.065210
LOC150622, 10314, 4.064879
PKHD1, 14000, 4.064823
RHOV, 15410, 4.064051
KLK1, 9287, 4.063905
CXCR5, 4702, 4.063285
FAM74A1, 6312, 4.060970
ADH1B, 622, 4.060635
ANKRD36BP2, 1011, 4.059120
SMNDC1, 17093, 4.058823
FAP, 6376, 4.058822
RUNX3, 16018, 4.058700
TRIM63, 18902, 4.058330
HERC6, 7877, 4.058173
RBBP4P1, 15157, 4.057222
HARS, 7760, 4.056820
NT5C2, 12687, 4.056449
TBC1D17, 17933, 4.055301
OGFRL1, 12846, 4.053317
HFM1, 7899, 4.053270
IDH1, 8356, 4.053260
SS18L1, 17491, 4.052676
TRIM43B, 18881, 4.052187
C1ORF210, 2431, 4.051958
CA2, 3086, 4.051549
CLEC4E, 4092, 4.050920
ZNF423, 20351, 4.050718
LOC642031, 10519, 4.047700
LIMD1, 9710, 4.047189
WNT3A, 19816, 4.045858
TYW3, 19215, 4.045148
C3orf25, 2748, 4.044528
C10orf122, 2015, 4.044490
C3ORF24, 2736, 4.043539
C19orf59, 2412, 4.042472
ZNF470, 20384, 4.042165
OR1L3, 12970, 4.041945
C21orf91, 2654, 4.041176
SPINT1, 17381, 4.040847
SLCO3A1, 17018, 4.040365
OR4M1, 13077, 4.040353
MYOD1, 12065, 4.040206
OMG, 12869, 4.040118
NGFR, 12384, 4.039676
TRHDE, 18841, 4.039434
CDH16, 3688, 4.039162
HTR3C, 8307, 4.037710
SLC19A3, 16712, 4.036531
SLC16A10, 16685, 4.035747
TMCO5A, 18339, 4.034695
DBF4B, 4874, 4.033388
NKX1-2, 12440, 4.033010
LOC100288282, 10162, 4.032436
ANP32B, 1057, 4.032401
ERC2-IT1, 5875, 4.032167
S100A12, 16044, 4.032071
MPPE1, 11699, 4.030535
FRZB, 6823, 4.029441
CTAGE5, 4592, 4.029149
KDR, 9014, 4.028914
CPPED1, 4398, 4.028544
ZNF532, 20430, 4.028208
CASP12, 3244, 4.028007
KIAA1383, 9109, 4.026617
ARL6IP5, 1329, 4.025490
LMAN1L, 9839, 4.025337
OR7E156P, 13223, 4.025332
LOC388692, 10401, 4.024768
NAT10, 12151, 4.024112
LOC100133475, 10064, 4.024068
SYPL1, 17788, 4.023881
FSIP2, 6834, 4.022750
RP11-464F9.1, 15685, 4.022498
B3GNT7, 1659, 4.022285
DDX56, 4991, 4.021136
MFN1, 11444, 4.018532
HIC1, 7919, 4.018401
CICP8, 3997, 4.018284
FAM182B, 6189, 4.017648
ARAP1, 1229, 4.017621
SDHD, 16250, 4.017206
KLK14, 9292, 4.016960
ACMSD, 454, 4.016787
FLJ90680, 6682, 4.016012
H2BFXP, 7731, 4.015451
TSPYL1, 19031, 4.014271
C18orf45, 2371, 4.012545
CLIC2, 4103, 4.012186
FAM74A4, 6315, 4.012162
HIRA, 7940, 4.012084
AHCYL1, 727, 4.010657
HOXC4, 8163, 4.010308
CPEB4, 4379, 4.009420
SYNCRIP, 17771, 4.009131
CRISP3, 4460, 4.006944
CWC15, 4677, 4.006258
LIPE, 9821, 4.006096
TTC7A, 19083, 4.006042
TNNI1, 18674, 4.005146
FAM168A, 6163, 4.004134
ZNF750, 20599, 4.003881
LOC728100, 10671, 4.001100
SLC35B2, 16864, 3.997858
RNF217, 15545, 3.996981
PABPN1, 13383, 3.996730
N4BP2L1, 12088, 3.995396
TBX5, 17989, 3.994770
BBIP1, 1729, 3.994607
HMX2, 8092, 3.994304
ATRN, 1602, 3.993778
BTN1A1, 1976, 3.993717
PSG4, 14703, 3.993615
OR51I2, 13103, 3.993292
COX5B, 4350, 3.992393
LOC100131165, 9975, 3.992063
PDCD1, 13634, 3.990967
PIP5K2A, 13967, 3.990442
TH1L, 18175, 3.990254
TMEM30B, 18501, 3.989767
DPY19L3, 5377, 3.989600
CLCA3P, 4036, 3.988104
AC103965.1, 340, 3.986185
OR52I2, 13122, 3.984832
HOOK3, 8132, 3.984666
C1orf116, 2466, 3.981973
VWA5B2, 19654, 3.981064
LTB4R2, 10972, 3.980891
NTRK1, 12706, 3.980562
OR8G5, 13242, 3.980265
OGT, 12849, 3.979987
BANF2, 1703, 3.979933
C2orf82, 2728, 3.979611
CXorf26, 4715, 3.979079
KRT82, 9388, 3.977933
LIPF, 9822, 3.976457
ZNF69, 20556, 3.975959
AWAT1, 1632, 3.975622
CCNE2, 3498, 3.975050
HTN1, 8295, 3.974654
KANK2, 8851, 3.974584
SCGBL, 16179, 3.969530
CTAGE10P, 4588, 3.969302
MTRF1L, 11927, 3.967713
ARL8B, 1332, 3.967688
FAM177B, 6181, 3.966650
SPPL2B, 17401, 3.966215
E2F4, 5517, 3.965971
ZNF275, 20263, 3.965067
EEF1A1P32, 5573, 3.963216
ABCB11, 51, 3.963202
ISX, 8739, 3.962663
TNFRSF19, 18641, 3.962661
GNB5, 7304, 3.962225
DDX42, 4979, 3.961960
RASA1, 15114, 3.961835
LOC729130, 10714, 3.960822
RBP2, 15218, 3.960507
HAUS6, 7771, 3.959684
KLK6, 9298, 3.959309
YPEL3, 19930, 3.959144
MLLT3, 11582, 3.959136
KRT35, 9365, 3.958075
RP11-520B13.4, 15695, 3.957850
PITPNM1, 13977, 3.957036
WDR87, 19761, 3.956829
PSMC3IP, 14735, 3.955040
ANXA13, 1069, 3.954171
PSKH2, 14710, 3.953310
CCDC70, 3419, 3.953060
FCRL5, 6503, 3.952253
GSK3B, 7616, 3.951021
PDK1, 13694, 3.950951
GAL3ST3, 6964, 3.950802
MYBPC3, 11988, 3.949618
SLC30A8, 16849, 3.948071
COPZ2, 4319, 3.947190
TUBGCP6, 19161, 3.946482
HIST1H4F, 7991, 3.945089
P2RY8, 13365, 3.944311
SLC6A3, 16973, 3.943878
NMB, 12478, 3.942908
SYCP3, 17762, 3.941728
C19orf34, 2392, 3.940311
LCE1C, 9566, 3.939938
C21orf51, 2639, 3.939417
TAF8, 17859, 3.938626
NRIP1, 12647, 3.938065
ADRBK1, 657, 3.937591
LOC392264, 10426, 3.936438
SPATA2, 17319, 3.936231
ENTPD2, 5800, 3.936054
TPTE2, 18785, 3.935175
MBOAT1, 11271, 3.934834
S100A7A, 16054, 3.932821
UBL7, 19287, 3.932797
LOC100128893, 9902, 3.932441
NKG7, 12434, 3.931915
TMEM191C, 18458, 3.931632
MAP1B, 11137, 3.930868
SNX1, 17187, 3.930837
INPP1, 8620, 3.930415
C6, 2855, 3.930042
SNHG13, 17147, 3.929028
SFTPB, 16476, 3.928494
NRIP3, 12649, 3.926587
CYP4F29P, 4809, 3.926000
OR2W1, 13035, 3.925188
KRTAP1-3, 9398, 3.924818
ODF1, 12827, 3.923145
DNAJB3, 5250, 3.923096
CAPN2, 3200, 3.922754
WDR40B, 19715, 3.921810
LOC100132426, 10032, 3.921682
PTTG2, 14873, 3.921469
TTC15, 19052, 3.920682
ALG10B, 847, 3.920631
NR0B2, 12609, 3.919111
CREB3L4, 4437, 3.917876
FNTA, 6729, 3.915165
VRK2, 19629, 3.912551
TXLNA, 19182, 3.912419
MXRA5, 11976, 3.912399
GHITM, 7146, 3.911703
FLJ40536, 6670, 3.910280
PPP4R1, 14448, 3.909867
FSD2, 6830, 3.909297
TMEM79, 18552, 3.908541
MMRN2, 11626, 3.907432
IFNA6, 8403, 3.906959
HYAL2, 8325, 3.906161
AURKC, 1622, 3.904575
PIGB, 13908, 3.903941
LOC728613, 10692, 3.903794
FBXL19, 6419, 3.903152
MCART6, 11286, 3.902251
OR10J5, 12914, 3.901766
KLK4, 9296, 3.900990
OR8U8, 13253, 3.899870
SLC28A2, 16818, 3.899565
DIO3OS, 5144, 3.899375
GRXCR2, 7605, 3.897955
OTUD6A, 13322, 3.897610
KIAA1671, 9133, 3.894979
ANKMY2, 968, 3.891560
TAS2R40, 17904, 3.891111
IGSF9, 8474, 3.889775
PLG, 14115, 3.889650
AC023510.2, 247, 3.888772
FOSL1, 6739, 3.888386
EML4, 5758, 3.887682
LOC283665, 10343, 3.887510
AC144830.1, 404, 3.886972
C20orf166, 2590, 3.886773
LRRC8D, 10924, 3.886688
FZD5, 6896, 3.885298
INTS1, 8643, 3.885142
PFN4, 13791, 3.884641
LOC100292114, 10260, 3.883282
FBN3, 6407, 3.883248
PRSS16, 14664, 3.882963
CENPV, 3811, 3.882572
OR1J2, 12966, 3.882264
PASD1, 13485, 3.881815
ZDHHC19, 20058, 3.881359
RLF, 15451, 3.880905
MS4A13, 11818, 3.880661
OR1K1, 12968, 3.880171
ST3GAL2, 17541, 3.877727
TRPV1, 18967, 3.877396
AARS, 26, 3.876870
ZHX3, 20129, 3.876746
LOC644422, 10556, 3.876087
FKBP9L, 6623, 3.875692
GRID1, 7561, 3.875690
C17orf50, 2325, 3.874138
PABPC3, 13378, 3.873362
UQCRBP1, 19413, 3.873075
PRDM13, 14501, 3.872500
SLC25A41, 16790, 3.871759
MBTPS1, 11276, 3.871602
OR2T5, 13031, 3.871573
PDCD1LG2, 13637, 3.870661
ACER3, 450, 3.868094
KRTAP10-12, 9404, 3.867381
C16orf90, 2305, 3.867171
FBXO39, 6452, 3.865881
ZAK, 19955, 3.865647
GGA1, 7123, 3.864044
SLC10A1, 16655, 3.863686
POM121L1P, 14275, 3.862026
USP6, 19490, 3.860746
LOC100288144, 10153, 3.859958
SCNN1B, 16205, 3.859930
PCDHGC4, 13587, 3.857247
CCDC43, 3391, 3.856976
TTTY3B, 19123, 3.856878
SNX24, 17202, 3.855512
CASKIN1, 3240, 3.854576
AC005840.2, 143, 3.854571
SLC10A2, 16656, 3.854405
GNPDA2, 7325, 3.853373
IRAK4, 8700, 3.853265
POLR3F, 14264, 3.852879
TMEM25, 18497, 3.852788
ZFP30, 20094, 3.852459
UHRF1, 19358, 3.851944
TBRG1, 17976, 3.851607
SP6, 17278, 3.850590
TMPRSS11F, 18591, 3.847774
TRIM54, 18893, 3.847335
OR8D1, 13237, 3.847167
RP11-82I10.1, 15726, 3.847026
PHACTR1, 13832, 3.846679
AATK, 33, 3.845679
ZNF71, 20576, 3.845607
FBXO38, 6451, 3.845199
TMEM190, 18455, 3.845140
IL22RA2, 8539, 3.844760
C20orf71, 2618, 3.844226
CCDC94, 3451, 3.843106
WDR12, 19692, 3.843062
RDH13, 15255, 3.842120
ZNF771, 20612, 3.841879
KCNJ15, 8921, 3.840439
CAPN1, 3194, 3.838382
C11orf88, 2105, 3.837908
DRD3, 5393, 3.837676
CYP8B1, 4820, 3.837103
PP2672, 14323, 3.836574
GNE, 7305, 3.835150
EPX, 5862, 3.832137
COL27A1, 4263, 3.830079
OR11G2, 12928, 3.829528
GDPD3, 7096, 3.829297
GPRASP2, 7512, 3.828823
NPC1, 12563, 3.828593
TGFBR2, 18158, 3.828575
RAB4A, 15002, 3.826682
FOXRED1, 6784, 3.825882
HOXD-AS1, 8168, 3.825022
PAQR4, 13449, 3.824834
RPL4, 15852, 3.824388
FBXO22, 6439, 3.824188
HOTAIR, 8136, 3.824183
FRMPD4, 6816, 3.824117
DHTKD1, 5116, 3.823557
SETP10, 16430, 3.823095
UQCRC1, 19414, 3.822484
RNPEP, 15574, 3.821853
CPLX4, 4383, 3.821611
FLJ31715, 6649, 3.820102
ADAM6, 563, 3.819834
TCEAL1, 18000, 3.819008
LOC651845, 10629, 3.818863
C8ORF77, 2979, 3.818332
LCE1B, 9565, 3.818175
CAPN3, 3201, 3.818010
FAM92B, 6355, 3.817259
ACTBL2, 503, 3.817036
HEATR6, 7847, 3.815982
C16orf86, 2301, 3.815743
KCNH1, 8903, 3.815545
SCARNA17, 16160, 3.815018
FAM223A, 6228, 3.814531
ZNF135, 20176, 3.813951
ATXN7L3, 1615, 3.812436
GLRA4, 7235, 3.812252
KRT13, 9340, 3.809912
C9orf171, 3039, 3.809139
CNTN2, 4218, 3.808560
HHATL, 7907, 3.808197
LOC100289874, 10230, 3.807302
APOL3, 1197, 3.805639
RNF115, 15493, 3.805117
NEK4, 12310, 3.801610
PLA2G4F, 14033, 3.800377
AC008875.1, 169, 3.797205
FMNL2, 6703, 3.793002
LOC400419, 10440, 3.792428
STATH, 17600, 3.792244
FBXW7, 6475, 3.790685
POT1, 14297, 3.790316
OR4K2, 13074, 3.790234
DRAM2, 5389, 3.789960
AC004790.2, 127, 3.789877
SATB2, 16125, 3.789645
LINC00421, 9789, 3.789582
RPRML, 15876, 3.788124
GPR64, 7495, 3.787254
OR1M1, 12974, 3.786948
ABCF2, 76, 3.785548
