GRM1, 7587, 1.857208
RASA1, 15114, 1.856738
MGC15705, 11472, 1.856255
CCNE1, 3497, 1.855994
KRT25, 9355, 1.855730
LOC100130557, 9955, 1.855374
NR2F6, 12624, 1.854749
SLC7A3, 16986, 1.853970
GPRASP1, 7511, 1.853833
ZNF514, 20416, 1.853089
RALBP1, 15070, 1.852769
ZNF549, 20441, 1.852653
ZBTB44, 19992, 1.850199
TMPRSS8, 18600, 1.849745
ZNF541, 20434, 1.849218
GGT2, 7134, 1.849172
AARSD1, 28, 1.848873
RAPGEF4, 15100, 1.847099
ZNF619, 20503, 1.846034
ST14, 17537, 1.845579
KSR1, 9483, 1.844490
IGFBP6, 8443, 1.844369
ZDHHC5, 20067, 1.843869
KLF10, 9223, 1.843618
FAM186B, 6196, 1.843103
PRICKLE1, 14532, 1.842872
TWF2, 19176, 1.842172
DDX18, 4962, 1.842135
KAAG1, 8847, 1.841934
COX4I2, 4347, 1.841258
LOC653203, 10644, 1.840903
TGM5, 18169, 1.839651
MUSK, 11962, 1.838938
MEP1B, 11395, 1.838382
MAPK1IP1L, 11188, 1.838194
OR4X2, 13087, 1.838064
NXPH1, 12793, 1.837234
PPP2R2D, 14432, 1.837122
RGS19, 15364, 1.836373
PLCG1, 14063, 1.836190
RILPL2, 15426, 1.836152
HIST1H2AE, 7954, 1.835530
FAM117B, 6083, 1.834768
LTB, 10970, 1.834737
DSPP, 5419, 1.833952
PCDHB16, 13556, 1.833528
CHSY3, 3985, 1.833414
LRRIQ4, 10932, 1.833155
TMEM60, 18535, 1.832697
CTAG1B, 4585, 1.832295
LOC727820, 10659, 1.832158
ERGIC2, 5888, 1.831720
MGAT5, 11467, 1.831286
POU6F1, 14320, 1.830997
MYH8, 12017, 1.830994
C3orf63, 2773, 1.830623
VWC2L, 19656, 1.830215
THRSP, 18212, 1.829643
FAM207BP, 6219, 1.829337
C9orf47, 3050, 1.828870
DNM1, 5301, 1.828722
MTIF2, 11899, 1.827909
KBTBD7, 8870, 1.827861
EZH2, 6002, 1.827117
HACL1, 7741, 1.826128
CCL5, 3482, 1.825478
ZYX, 20734, 1.825158
MYBPC2, 11987, 1.824780
FAM105A, 6056, 1.824501
OR6C1, 13191, 1.823845
ZNF878, 20673, 1.823305
SASS6, 16121, 1.823283
GCNT3, 7071, 1.823210
AGPAT6, 707, 1.822170
ZNF250, 20245, 1.821842
PEX6, 13770, 1.821056
CKMT1A, 4025, 1.820576
DUSP19, 5459, 1.820235
SCN10A, 16189, 1.819915
TOMM40L, 18708, 1.818299
BCAS3, 1749, 1.818223
ALDH1A1, 825, 1.817358
OCA2, 12817, 1.815622
EARS2, 5526, 1.814662
ANKRD32, 1001, 1.812866
FASTKD3, 6390, 1.812799
KLRB1, 9304, 1.812079
LGALS1, 9646, 1.812050
CPN1, 4385, 1.811720
CD72, 3614, 1.811161
A4GALT, 10, 1.807760
CCR8, 3524, 1.807740
LOC100287813, 10133, 1.807628
SCG3, 16168, 1.806643
RP11-383C5.4, 15669, 1.805430
USP44, 19478, 1.805307
LGR5, 9667, 1.805254
C12orf49, 2136, 1.804672
PANK4, 13433, 1.804632
FLJ34521, 6654, 1.803699
TBX6, 17991, 1.803303
SELE, 16295, 1.803105
POU5F2, 14319, 1.802709
MRPL4, 11762, 1.802010
CFHR4, 3860, 1.801590
LCE3C, 9576, 1.801030
LIPN, 9829, 1.800694
CDH22, 3694, 1.800547
IL25, 8543, 1.799215
RERG, 15296, 1.799142
SPRR2C, 17411, 1.798996
GADD45GIP1, 6948, 1.798761
NR0B2, 12609, 1.797983
TAS2R13, 17894, 1.797446
MED16, 11350, 1.796276
SSH2, 17500, 1.795997
RPRM, 15875, 1.795497
SSTR1, 17513, 1.794792
ZNF215, 20223, 1.794237
FAM131A, 6112, 1.793559
CLTC, 4144, 1.793381
ATRIP, 1601, 1.792750
ALOX12B, 873, 1.792594
HTT, 8318, 1.792376
GDI2, 7092, 1.792343
TWSG1, 19180, 1.791998
DES, 5064, 1.790404
IGSF2, 8467, 1.789476
OR10G7, 12905, 1.789327
OR6C75, 13200, 1.788939
GLIPR1L1, 7219, 1.788494
COL20A1, 4257, 1.788128
TMEM40, 18510, 1.787474
MVP, 11969, 1.787084
PTP4A3, 14821, 1.786781
H2AFY2, 7727, 1.786681
CX3CR1, 4683, 1.786033
ATP2B4, 1534, 1.785399
ZNF582, 20474, 1.785197
APOC3, 1189, 1.784832
SPACA4, 17285, 1.783948
ANO9, 1053, 1.783647
EPN1, 5848, 1.783105
TAS2R3, 17898, 1.781738
IDUA, 8367, 1.781589
PCYT2, 13631, 1.781583
CCDC155, 3363, 1.781579
LOC100294349, 10281, 1.781089
BTLA, 1975, 1.780750
RP11-453F18__B.1, 15683, 1.780248
C5orf40, 2838, 1.780003
TPTE2P6, 18789, 1.779457
LOC100287776, 10131, 1.778542
ERRFI1, 5909, 1.777751
ZNF705C, 20571, 1.777632
ERCC1, 5876, 1.777369
C1orf103, 2455, 1.776690
ACSM5, 496, 1.776395
FAM73A, 6310, 1.776182
C1QTNF4, 2443, 1.775683
CD200R1, 3560, 1.774285
LOC100289350, 10212, 1.774072
LEFTY2, 9622, 1.774053
SLC35F1, 16875, 1.773254
PTH, 14806, 1.773144
PVRL4, 14895, 1.772627
TAS2R9, 17915, 1.772017
PKD1L2, 13993, 1.771144
PTGS2, 14805, 1.769939
MEN1, 11391, 1.769862
XAGE1D, 19851, 1.769103
AKAP11, 762, 1.768848
WDHD1, 19690, 1.768652
ZNF689, 20555, 1.767693
OR5B2, 13152, 1.767227
DACH2, 4843, 1.766858
GOLPH3L, 7353, 1.766483
HPN, 8185, 1.766454
SIDT1, 16586, 1.766411
JPX, 8837, 1.764751
TRIM32, 18868, 1.764650
ZNF507, 20409, 1.763910
SYNPO2, 17784, 1.763818
ZNF282, 20271, 1.763541
PADI6, 13395, 1.763294
PLD3, 14075, 1.761482
SSNA1, 17502, 1.761198
SLC2A7, 16838, 1.761145
ADORA1, 640, 1.760603
NNT, 12502, 1.760251
MFSD4, 11453, 1.759609
FLJ38576, 6663, 1.759469
KIAA0406, 9050, 1.759032
SPINLW1, 17380, 1.758408
EVC, 5951, 1.758177
CHUK, 3988, 1.757945
SIRT1, 16620, 1.757717
ZNF461, 20379, 1.757076
RAD51L3, 15049, 1.756984
MRPL27, 11750, 1.756672
MSL2, 11841, 1.756110
TMEM128, 18380, 1.755594
DPP3, 5359, 1.755143
TCAM1, 17995, 1.754807
ZNF827, 20651, 1.754080
CENPN, 3807, 1.753981
C9orf72, 3063, 1.753066
MYADML2, 11981, 1.752485
COG6, 4240, 1.751977
AKT1S1, 794, 1.751499
PHF13, 13847, 1.751377
KRT8P9, 9395, 1.750723
C1orf156, 2487, 1.750083
ANO3, 1047, 1.750061
GDF3, 7086, 1.749946
TBX2, 17983, 1.748373
NDUFV1, 12282, 1.746827
ONECUT3, 12873, 1.746547
GBAP, 7037, 1.745072
CXorf51A, 4724, 1.744767
AC069029.1, 277, 1.744614
MAP2K2, 11144, 1.744174
DAPK2, 4859, 1.743530
C1orf115, 2465, 1.743198
CNOT3, 4198, 1.743008
KIF21B, 9175, 1.742930
PSMA6, 14716, 1.742861
THBS2, 18190, 1.742449
POLE2, 14229, 1.741658
DEPDC7, 5059, 1.740574
C1orf126, 2471, 1.740496
FBXO44, 6458, 1.740388
VWA5B1, 19653, 1.740231
AGR2, 711, 1.740137
PLCB3, 14057, 1.739950
OR52R1, 13132, 1.738913
LOC340085, 10384, 1.738751
ANGPTL7, 953, 1.738174
PROK1, 14601, 1.737623
ATG16L1, 1484, 1.737421
MSH5, 11836, 1.736881
FAM90A12P, 6351, 1.736136
SNTB2, 17181, 1.736088
MAT2B, 11244, 1.735475
BST2, 1950, 1.734977
UGT2B4, 19352, 1.733981
HCCS, 7795, 1.733672
C10orf35, 2032, 1.732697
OXSM, 13343, 1.732238
OBFC2B, 12811, 1.731950
JMJD1C, 8825, 1.730839
VTCN1, 19644, 1.729985
C17orf39, 2320, 1.727870
CHRND, 3965, 1.727628
DMRT3, 5214, 1.725525
HAGHL, 7746, 1.725455
ODF3L1, 12832, 1.725244
AD000671.1, 540, 1.724581
SGPL1, 16500, 1.724182
ARMCX3, 1347, 1.723188
MIER2, 11522, 1.723106
TRAF2, 18796, 1.722016
C3orf49, 2766, 1.721843
GJC2, 7192, 1.720113
MDP1, 11332, 1.719772
BDH1, 1788, 1.719094
FAM98C, 6361, 1.719008
LOC646934, 10602, 1.718089
CDCA2, 3673, 1.717909
SH2D6, 16520, 1.717518
MORC4, 11662, 1.717331
DUXAP10, 5482, 1.717044
ZNF444, 20371, 1.716415
C12orf54, 2142, 1.716317
ZNF700, 20565, 1.715262
CYLC2, 4758, 1.714073
TMEM181, 18442, 1.714046
PRMT10, 14584, 1.713968
COQ3, 4323, 1.713014
PGS1, 13831, 1.712671
SIK1, 16601, 1.711998
CEACAM5, 3769, 1.711014
KCNJ8, 8929, 1.710665
ENPP5, 5793, 1.710457
PRELID1P1, 14519, 1.710410
RCAN3, 15233, 1.710160
PCDHB9, 13567, 1.709941
ZNF470, 20384, 1.709161
DNAJC14, 5262, 1.709138
IL1F8, 8522, 1.709095
MDH1B, 11325, 1.709016
ZAR1, 19958, 1.707621
CAPN13, 3198, 1.706181
C3orf36, 2757, 1.705629
DNHD1, 5299, 1.704926
IL12B, 8492, 1.704673
BLM, 1844, 1.704306
LOC442249, 10504, 1.703696
ZNF547, 20439, 1.703191
LOC100131706, 10001, 1.703036
MANBAL, 11130, 1.702707
RPH3AL, 15794, 1.702281
SNRNP40, 17163, 1.701770
CACNG7, 3133, 1.701313
C19orf66, 2418, 1.700345
C2orf74, 2722, 1.700170
EML6, 5760, 1.700062
MEIS3P1, 11387, 1.699992
CHRNA7, 3959, 1.699482
SFTA1P, 16472, 1.699195
ZNF536, 20432, 1.698084
LILRA3, 9697, 1.697906
ABHD5, 95, 1.697578
CAPN6, 3203, 1.697340
TRAT1, 18825, 1.697213
RABL3, 15029, 1.696962
RP11-59E19.1, 15709, 1.696821
TUSC4, 19172, 1.695810
AGPS, 710, 1.695756
OCLM, 12821, 1.695691
TNPO3, 18685, 1.695435
FAF1, 6038, 1.693805
C2orf65, 2712, 1.693356
ETAA1, 5933, 1.692890
C10orf12, 2013, 1.691193
GRID2IP, 7563, 1.690802
GEMIN4, 7101, 1.689829
SPATA21, 17321, 1.689520
NUP50, 12768, 1.689303
LAMA2, 9508, 1.687537
IMPG1, 8595, 1.687471
MAGEA10, 11069, 1.687278
LINC00515, 9802, 1.686972
FBXO34, 6449, 1.686804
PRDM16, 14504, 1.685710
LIN28, 9719, 1.683524
ATP5D, 1542, 1.683416
PAX3, 13497, 1.682836
GZMH, 7713, 1.682484
CXXC4, 4707, 1.681664
IMPAD1, 8592, 1.681263
LRDD, 10828, 1.680493
DNALI1, 5289, 1.679673
LOC100130171, 9947, 1.679426
LOC93622, 10784, 1.677852
ZFX, 20113, 1.677347
PNMA6A, 14190, 1.676979
SNAP25, 17125, 1.676810
BFSP1, 1815, 1.676592
KANK3, 8852, 1.676229
IFT57, 8421, 1.675919
MTCP1, 11880, 1.675679
POLQ, 14240, 1.674756
MOCS1, 11646, 1.674682
C4orf31, 2800, 1.674494
RASGRP4, 15132, 1.674189
MPEG1, 11681, 1.673504
KIAA0664L3, 9064, 1.672347
COX6B1, 4353, 1.672153
CLDN12, 4052, 1.670339
C14orf109, 2186, 1.669697
RTBDN, 15985, 1.668965
CHD5, 3901, 1.668956
PARP16, 13474, 1.668826
KLC2, 9219, 1.668572
C1orf102, 2454, 1.668566
BPIL3, 1898, 1.668098
SOCS5, 17226, 1.666516
EML1, 5755, 1.666306
MTX2, 11935, 1.665383
ISLR, 8732, 1.665109
ATF2, 1473, 1.665050
B3GALT1, 1645, 1.664627
SRBD1, 17446, 1.664508
HOXA2, 8142, 1.664474
MFGE8, 11441, 1.663341
NRSN2, 12658, 1.663298
MYB, 11982, 1.662542
CTSL1, 4645, 1.661898
FBXO45, 6459, 1.661649
BHLHE40, 1823, 1.660940
ABCC10, 59, 1.660680
NEDD1, 12293, 1.660673
LOC284804, 10359, 1.660553
COL5A1, 4275, 1.660374
TMEM240, 18494, 1.660128
LIN7C, 9726, 1.659750
CDC34, 3654, 1.658497
SCO2, 16209, 1.658431
ZC3H10, 20008, 1.657641
ZNF542, 20435, 1.657268
CIRH1A, 4008, 1.656486
LDB2, 9602, 1.655914
NFKBIL2, 12370, 1.655749
TAF7L, 17858, 1.654886
CAMKK1, 3178, 1.654539
ZBTB17, 19972, 1.654279
WWTR1-AS1, 19847, 1.653131
RPS26P20, 15897, 1.653044
C5orf44, 2842, 1.652293
ALG6, 857, 1.651478
SLC6A13, 16964, 1.651378
CALML6, 3162, 1.650739
KBTBD2, 8865, 1.648885
SETBP1, 16417, 1.648706
C1orf51, 2534, 1.648701
ABCG5, 81, 1.648475
C8orf46, 2995, 1.648334
HGSNAT, 7905, 1.648152
TMC6, 18329, 1.647868
KCNA3, 8876, 1.647611
ZNF367, 20323, 1.647403
C7orf33, 2942, 1.647166
PCDHB7, 13565, 1.647063
KEL, 9017, 1.646597
DCHS2, 4904, 1.646014
LIPJ, 9826, 1.645895
MCM8, 11310, 1.644991
GPR50-AS1, 7487, 1.642779
NLRP2, 12469, 1.642210
C6orf120, 2869, 1.641542
ENPP3, 5791, 1.641138
C19orf26, 2388, 1.641045
PROC, 14596, 1.640101
EXT1, 5991, 1.639844
PDE10A, 13649, 1.639726
USHBP1, 19435, 1.639365
SCAMP3, 16145, 1.639110
DYSF, 5507, 1.638924
HIST1H2BB, 7962, 1.638313
MRPL54, 11779, 1.636633
HERC5, 7876, 1.635582
ARL5B, 1324, 1.635142
MTERF, 11883, 1.634928
TPI1P2, 18759, 1.634833
NHEDC1, 12388, 1.633553
PML, 14162, 1.633292
ARNT, 1353, 1.633206
PRAMEF21, 14480, 1.632943
HELT, 7863, 1.632775
ANKRD65, 1034, 1.632701
DNAH1, 5225, 1.632561
PI4KA, 13896, 1.632165
HSPG2, 8290, 1.631711
GRIK1, 7564, 1.630894
TAGAP, 17862, 1.630777
HIST1H4D, 7989, 1.629831
LOC150197, 10312, 1.628925
MLYCD, 11592, 1.628751
EPHB2, 5838, 1.628054
MARCH11, 11212, 1.627525
UTP18, 19503, 1.627480
TDGF1P3, 18057, 1.626972
SURF6, 17735, 1.626827
CD2, 3558, 1.626500
CDC25C, 3647, 1.625771
SDR9C7, 16258, 1.625764
GLRB, 7236, 1.624155
MIRLET7DHG, 11547, 1.623155
ATL1, 1499, 1.623125
PROZ, 14613, 1.622573
RNLS, 15570, 1.622410
CASP10, 3243, 1.622077
C1orf83, 2553, 1.621861
BANF1, 1702, 1.621773
ZNF596, 20486, 1.621759
NUP93, 12774, 1.621653
C18orf19, 2363, 1.620666
NFIC, 12360, 1.620545
C16orf91, 2306, 1.620097
CES5AP1, 3843, 1.619813
MESP1, 11401, 1.618439
VWA1, 19648, 1.617038
C11orf52, 2080, 1.616942
NME7, 12488, 1.615952
FAM19A3, 6210, 1.615165
CCDC54, 3400, 1.614950
MELK, 11389, 1.614863
CRYGN, 4503, 1.614051
SLC45A4, 16930, 1.613922
RELN, 15284, 1.613067
NLRP10, 12464, 1.612821
CCDC85B, 3437, 1.612382
CACNA1S, 3118, 1.612337
ADAM9, 566, 1.611512
TRIM27, 18863, 1.611470
PCLO, 13599, 1.610775
OTUB2, 13317, 1.610548
PVRL3, 14894, 1.610163
NAPSB, 12141, 1.609653
C9orf11, 3018, 1.609458
ZNF304, 20285, 1.608457
PGBD2, 13805, 1.608315
TP53TG3B, 18744, 1.608089
CECR6, 3783, 1.607883
BFAR, 1814, 1.606569
ROR1, 15593, 1.605217
AC068057.2, 269, 1.604979
MYH4, 12013, 1.604364
VPS37A, 19614, 1.603858
MAN2A1, 11124, 1.602784
DYNC1I1, 5490, 1.602591
LRRC47, 10899, 1.602511
RNU12-2P, 15578, 1.601943
DMAP1, 5203, 1.601578
C5orf50, 2848, 1.601379
FZD9, 6900, 1.600124
ZNF501, 20404, 1.599438
AP000751.3, 1092, 1.598506
ANGPTL6, 952, 1.598465
LOC650224, 10624, 1.598078
TEAD2, 18071, 1.597478
VEZT, 19562, 1.596905
LRTM2, 10946, 1.595738
ATXN2L, 1609, 1.595432
SNRPD2, 17171, 1.595282
RPGRIP1L, 15792, 1.594875
FAT3, 6394, 1.594667
C3orf64, 2774, 1.594524
C6orf211, 2902, 1.592494
NRBP1, 12637, 1.592176
INTS5, 8651, 1.591533
IFNGR2, 8411, 1.591438
ARHGEF2, 1288, 1.591122
SLITRK1, 17034, 1.588992
C22orf33, 2667, 1.588843
TUBB2C, 19149, 1.588400
TPI1, 18758, 1.587995
NEU4, 12328, 1.587505
SLC9A4, 17004, 1.586944
METTL4, 11423, 1.586665
RAB44, 15001, 1.586294
ABCC3, 64, 1.586200
IPO5, 8666, 1.585747
BNC2, 1876, 1.585688
C21orf70, 2650, 1.584489
CYP1B1, 4767, 1.584282
RP11-561O23.6, 15702, 1.584139
MOSPD1, 11673, 1.583748
FLG, 6631, 1.583658
TSPYL5, 19033, 1.583276
CCDC117, 3328, 1.583272
IQGAP1, 8688, 1.582247
RNASE11, 15465, 1.582188
CPM, 4384, 1.582171
BCL2L14, 1769, 1.581913
TRIM55, 18894, 1.581315
SLC23A1, 16746, 1.581049
DOC2A, 5315, 1.580972
LOC731852, 10771, 1.580769
KLF4, 9234, 1.580714
C4orf22, 2793, 1.580670
S1PR5, 16067, 1.580636
ING1, 8603, 1.580437
TLE6, 18281, 1.579558
TNFSF8, 18659, 1.578974
BRPF1, 1930, 1.578791
LIMD2, 9711, 1.578622
ARID1A, 1296, 1.578051
CDC25B, 3646, 1.577282
RNF175, 15525, 1.576957
JAZF1, 8821, 1.576585
LOC339240, 10378, 1.576134
PLA2G2C, 14024, 1.575794
SPATA9, 17331, 1.575041
KCNMB3, 8949, 1.575028
C13orf37, 2176, 1.574063
PRAMEL, 14487, 1.573933
GIMAP8, 7163, 1.573106
RNF19A, 15533, 1.572572
RGS3, 15369, 1.572155
CCDC51, 3397, 1.571759
PARP2, 13475, 1.571539
ORAI1, 13263, 1.571187
PHLPP1, 13877, 1.571100
TLN2, 18287, 1.570187
NDUFS7, 12280, 1.569999
NQO2, 12607, 1.569992
SP140L, 17273, 1.569399
RILP, 15424, 1.568793
GNPDA2, 7325, 1.568238
CXCL13, 4690, 1.568164
CDIPT, 3706, 1.567418
WAPAL, 19661, 1.566627
LOC729141, 10715, 1.566211
ATP12A, 1514, 1.566115
HIST1H2BH, 7968, 1.565942
EZH1, 6001, 1.565524
ST7-OT3, 17557, 1.565162
THNSL1, 18198, 1.564503
ANKRD40, 1015, 1.564502
TYMS, 19207, 1.564313
MVD, 11967, 1.564062
PCDHB8, 13566, 1.563837
KRTAP5-6, 9467, 1.563754
RBM8A, 15203, 1.563688
BEND2, 1797, 1.563653
LOC728819, 10707, 1.563602
TBCB, 17960, 1.562863
C14orf145, 2197, 1.562767
GSDMB, 7609, 1.562693
AFF2, 674, 1.561979
TMEM213, 18480, 1.561893
MIR17HG, 11541, 1.561081
NCAPG, 12186, 1.560750
ZSCAN5B, 20717, 1.560746
FAM178B, 6183, 1.560696
SOX14, 17254, 1.560665
PLEKHG6, 14103, 1.560179
C3orf34, 2755, 1.559365
CDH10, 3683, 1.559103
TRIAP1, 18843, 1.558576
C1QL1, 2437, 1.558266
ATP11A, 1511, 1.557114
BRK1, 1924, 1.555927
MDGA1, 11322, 1.555701
C19orf20, 2383, 1.555280
ZNF497, 20401, 1.555200
SSX8, 17530, 1.553693
KLHDC9, 9251, 1.553531
ICK, 8346, 1.553280
TBC1D29, 17946, 1.553140
PHF19, 13852, 1.552000
FAM5B, 6290, 1.551454
CUTA, 4672, 1.550119
ZNF252P, 20247, 1.549365
ACAT2, 432, 1.549257
RFX6, 15335, 1.548966
C10orf10, 2002, 1.548634
FAM205B, 6217, 1.548172
CREB5, 4438, 1.547925
UGT3A2, 19355, 1.547401
B4GALT7, 1673, 1.547047
ST7L, 17558, 1.544889
TMEM194A, 18460, 1.544631
FGF17, 6551, 1.543269
HIST1H3B, 7977, 1.542972
BACH1, 1680, 1.542711
CCNE2, 3498, 1.542654
THEM4, 18194, 1.542230
FITM2, 6606, 1.541893
DSCR8, 5410, 1.540963
C1orf189, 2506, 1.540272
SLC1A6, 16718, 1.540220
TMEFF1, 18353, 1.540047
OR52V1P, 13133, 1.539594
NUDCD3, 12724, 1.539303
CHCHD6, 3893, 1.538754
MAPK9, 11197, 1.538409
OR4L1, 13076, 1.538289
BPESC1, 1891, 1.537962
XPC, 19876, 1.535409
KLHDC2, 9242, 1.535135
TTF1, 19089, 1.533963
KIAA0430, 9053, 1.533609
HJURP, 8014, 1.532791
TP53I3, 18738, 1.532558
TBX4, 17988, 1.532442
GATC, 7030, 1.532259
SH2D1A, 16512, 1.532238
DOCK5, 5323, 1.531796
NBAS, 12165, 1.530622
STAM, 17576, 1.530035
VPS13D, 19601, 1.529910
C9orf68, 3060, 1.528743
SPAG11, 17288, 1.528269
XYLB, 19901, 1.527880
POTEA, 14298, 1.527044
LPGAT1, 10810, 1.527011
AC107983.3, 351, 1.526931
IL13, 8495, 1.526307
ALDH1A3, 827, 1.526184
MCPH1, 11314, 1.526104
RTN2, 15994, 1.524464
LOC730134, 10755, 1.524060
VIP, 19574, 1.524027
ZRANB3, 20702, 1.523912
C20orf114, 2577, 1.521997
TMEM144, 18398, 1.521917
SIX5, 16633, 1.520896
SDR16C6P, 16255, 1.519741
TSSK2, 19040, 1.519550
C9orf45, 3048, 1.519295
TMUB2, 18613, 1.518884
GBGT1, 7041, 1.516758
SOX30, 17262, 1.516733
UGT2B10, 19348, 1.516661
AC023830.2, 248, 1.516007
ORC5L, 13271, 1.514600
ZBTB34, 19983, 1.514434
PRDM10, 14498, 1.514104
GAGE4, 6958, 1.513261
CD70, 3613, 1.513224
TMEM143, 18397, 1.512626
LOC730651, 10765, 1.512160
TMEM188, 18452, 1.511140
FAAH, 6021, 1.510144
CXCL14, 4691, 1.508996
ZNF682, 20550, 1.505994
TAF13, 17841, 1.504065
C3orf67, 2775, 1.503779
C12orf57, 2144, 1.502822
TMSB4Y, 18607, 1.502712
PER1, 13749, 1.502641
GZMA, 7711, 1.502297
CATSPERB, 3267, 1.501870
BX255925.2, 1996, 1.501835
PEF1, 13738, 1.501263
SIKE1, 16603, 1.500338
APOD, 1191, 1.500329
C14orf133, 2193, 1.499780
PRRT1, 14657, 1.499721
NRM, 12652, 1.499161
CLIP3, 4111, 1.497746
UHRF1, 19358, 1.496912
FAM134C, 6120, 1.496334
PHF23, 13858, 1.496316
USP25, 19456, 1.494003
LOC100133019, 10049, 1.492221
HEXIM2, 7893, 1.491272
DSG3, 5415, 1.490900
MAST1, 11237, 1.490253
FZD5, 6896, 1.490039
PRKCQ, 14562, 1.489939
OSMR, 13297, 1.489672
KIR2DL4, 9202, 1.489591
MCM2, 11302, 1.488549
ENSA, 5796, 1.487432
GRIN1, 7569, 1.487066
C17orf103, 2316, 1.487045
GPR62, 7493, 1.486115
VAPA, 19525, 1.485299
MGC14436, 11471, 1.484607
SOX6, 17265, 1.484096
DNTTIP1, 5313, 1.483652
MBTD1, 11275, 1.483473
RAB26, 14968, 1.483233
NKX3-2, 12449, 1.483085
ZNF566, 20457, 1.482740
TMEM199, 18465, 1.482629
HIST1H2BF, 7966, 1.482144
C19orf24, 2386, 1.481525
DLL4, 5194, 1.481006
CAPN5, 3202, 1.479959
CCL4, 3481, 1.479612
TRPM6, 18962, 1.479306
HCG22, 7800, 1.478441
FRZB, 6823, 1.478261
TEX13B, 18110, 1.478074
MANEA, 11131, 1.477692
PPM1L, 14385, 1.475453
PMM1, 14163, 1.475168
CCT7, 3538, 1.474730
C1D, 2427, 1.474439
SHISA3, 16565, 1.474312
NUP62CL, 12771, 1.474104
TCTN2, 18053, 1.473781
YIPF3, 19918, 1.473397
EVI5, 5956, 1.473139
EXOSC1, 5980, 1.472962
PROX2, 14612, 1.472776
KLHL15, 9258, 1.472611
NUDT9P1, 12748, 1.472429
SERPINB1, 16384, 1.472399
ZBTB48, 19996, 1.472323
GNPNAT1, 7326, 1.471951
GK, 7197, 1.471447
CGREF1, 3876, 1.471171
TAS1R3, 17891, 1.470773
C14orf91, 2235, 1.470109
FBXO11, 6432, 1.470083
ATP5J, 1552, 1.469993
CXCR3, 4700, 1.469971
HS3ST5, 8220, 1.469479
SNCA, 17135, 1.469363
SNX30, 17209, 1.469296
ZDHHC22, 20062, 1.469177
ALDH1B1, 828, 1.469070
SMPD1, 17098, 1.468835
BCAT2, 1752, 1.468574
OSCAR, 13291, 1.468537
LELP1, 9623, 1.467952
THAP8, 18186, 1.467928
PQLC2, 14466, 1.467610
TM9SF3, 18319, 1.465000
NEUROD1, 12334, 1.463545
C18orf24, 2365, 1.462707
TLR8-AS1, 18297, 1.462548
HPCAL1, 8180, 1.462514
LOC388248, 10399, 1.461982
CAMK2D, 3173, 1.461462
NALCN, 12121, 1.460578
POMGNT1, 14280, 1.459913
C5orf43, 2841, 1.459888
C9orf71, 3062, 1.459609
TSPY1, 19029, 1.459005
TNRC6C, 18690, 1.458375
C12orf29, 2119, 1.457999
CALU, 3166, 1.457856
CCDC42, 3389, 1.457813
TP53TG5, 18745, 1.457052
GALNT6, 6982, 1.456725
ACTRT2, 529, 1.456442
MDC1, 11319, 1.455948
SAC3D1, 16073, 1.455175
GGCT, 7126, 1.454934
FLJ40292, 6668, 1.454491
TUBA3E, 19139, 1.454424
TMEM109, 18364, 1.454133
ZNF214, 20222, 1.454118
ZCCHC4, 20039, 1.453862
FAM116B, 6081, 1.453670
SUZ12, 17745, 1.453487
C20orf24, 2605, 1.452267
SIN3A, 16608, 1.452225
AXIN2, 1635, 1.451348
GZMK, 7714, 1.450859
PRPF19, 14615, 1.450695
NPM2, 12583, 1.449473
MMRN1, 11625, 1.449327
BCL2L2, 1771, 1.449299
GPR34, 7478, 1.448211
DLX2, 5197, 1.447744
SGOL2, 16499, 1.447457
SENP1, 16325, 1.447212
CLSTN3, 4141, 1.447201
TULP4, 19168, 1.446874
HLA-DQB1, 8031, 1.446765
SCG5, 16169, 1.445529
ZNF84, 20662, 1.444849
TCEB3C, 18013, 1.444317
HMGCR, 8074, 1.443664
SALL4, 16084, 1.443537
KIF25, 9179, 1.442770
COX10, 4339, 1.441853
STXBP1, 17681, 1.441534
FLJ10038, 6635, 1.441385
C17orf97, 2356, 1.441030
C16orf95, 2310, 1.438145
SARS, 16116, 1.437644
DMGDH, 5208, 1.436165
AC113191.1, 360, 1.435631
PCDHB15, 13555, 1.434834
MPP7, 11698, 1.434459
LOC729390, 10728, 1.434405
STRBP, 17656, 1.433609
CNDP1, 4171, 1.433601
PJA2, 13989, 1.433581
USP38, 19471, 1.433504
CRYGB, 4500, 1.432159
DSN1, 5417, 1.431595
ASB11, 1403, 1.431454
LOC728763, 10703, 1.431020
MTSS1, 11929, 1.430576
LAG3, 9502, 1.430538
KPNA5, 9322, 1.430242
MFSD7, 11457, 1.429974
EIF1AX, 5646, 1.429587
SGCD, 16486, 1.428066
COX7A1, 4356, 1.427258
ZNF557, 20447, 1.426776
WDR42A, 19717, 1.426407
GLB1L, 7206, 1.426012
RHOXF2, 15412, 1.425404
LIPE, 9821, 1.425207
LOC390660, 10418, 1.424912
NOC4L, 12508, 1.424896
GPATCH4, 7379, 1.424620
LOC643475, 10539, 1.424475
SEPT7L, 16352, 1.421786
TRIM60, 18899, 1.421056
LOC100132831, 10042, 1.420665
SCRT1, 16218, 1.420557
STXBP6, 17687, 1.420345
INTS9, 8655, 1.420060
GRXCR1, 7604, 1.420028
