LOC100289525, 10220, 1.711704
MDP1, 11332, 1.711589
C17orf70, 2339, 1.711563
COL24A1, 4261, 1.711360
C1D, 2427, 1.711223
CAPN13, 3198, 1.710320
PELI3, 13743, 1.709778
POMGNT1, 14280, 1.709388
SKIV2L, 16640, 1.709248
NDRG3, 12234, 1.708749
STARD5, 17588, 1.708727
MANBAL, 11130, 1.708395
SESN1, 16412, 1.707624
NUP214, 12764, 1.706663
HAUS8, 7773, 1.705079
ZNF252P, 20247, 1.703973
GLYATL1P2, 7260, 1.703446
AC023830.2, 248, 1.699857
AP1M1, 1123, 1.699296
PRKCQ, 14562, 1.697852
RP11-59E19.1, 15709, 1.697800
DPP3, 5359, 1.697568
SF3B1, 16440, 1.696728
MAG, 11067, 1.696344
RMND5A, 15460, 1.695977
SCAMP1, 16143, 1.694719
PCBP3, 13521, 1.694357
GALNT6, 6982, 1.693858
OBFC2B, 12811, 1.693768
EPO, 5851, 1.693728
CPEB4, 4379, 1.693526
DYSF, 5507, 1.693517
BANP, 1705, 1.693253
MCTS1, 11318, 1.693127
PPM1L, 14385, 1.692719
LOC150197, 10312, 1.692124
SEC23A, 16274, 1.691952
TBX2, 17983, 1.691784
CLDN12, 4052, 1.691139
ALOX12B, 873, 1.690738
IPO13, 8664, 1.690125
AC034193.5, 258, 1.689313
TWSG1, 19180, 1.689073
C2orf65, 2712, 1.688726
BX255925.2, 1996, 1.688415
FRMPD1, 6813, 1.686703
LCE3C, 9576, 1.686429
ATP12A, 1514, 1.686023
IL32, 8557, 1.684547
LOC100130344, 9951, 1.684512
NDUFV1, 12282, 1.684415
TXNRD3IT1, 19204, 1.684345
MYADML2, 11981, 1.682604
C9orf11, 3018, 1.682005
TPTE2P6, 18789, 1.681572
JAZF1, 8821, 1.681275
RAB32, 14976, 1.680499
ENSAP3, 5797, 1.679821
ARMCX4, 1348, 1.679122
RSPH9, 15976, 1.679083
DLX2, 5197, 1.678236
RHO, 15393, 1.677555
TIMM17A, 18245, 1.676768
NPPC, 12588, 1.676297
SH2D1A, 16512, 1.676107
UBQLN3, 19295, 1.675877
PDE10A, 13649, 1.675798
TBX6, 17991, 1.675319
OR2A25, 12985, 1.675028
FAM73A, 6310, 1.673334
C2orf74, 2722, 1.673105
KIF19, 9168, 1.671081
MAGEA10, 11069, 1.670199
SORCS1, 17239, 1.670102
CD99L2, 3631, 1.669335
COG6, 4240, 1.668975
ATL2, 1500, 1.668739
BST2, 1950, 1.668594
KLK7, 9299, 1.668189
DAGLB, 4850, 1.666944
TMEM109, 18364, 1.666935
PCDH1, 13525, 1.665962
IMPAD1, 8592, 1.665923
PGR, 13828, 1.665348
RAB44, 15001, 1.665241
MCTP1, 11316, 1.663561
HIST1H2BH, 7968, 1.662459
KIAA0430, 9053, 1.662451
RNF121, 15494, 1.662297
BTBD1, 1953, 1.661818
ZSCAN5B, 20717, 1.661171
DAPK2, 4859, 1.660303
DNTTIP1, 5313, 1.659849
AC021850.1, 235, 1.659665
NCOR1, 12212, 1.659378
C10orf81, 2048, 1.658956
NRBP1, 12637, 1.658467
SPATA5L1, 17327, 1.657975
GABRB3, 6932, 1.654921
CSNK2A1P, 4548, 1.654638
SLC1A6, 16718, 1.653269
FAF1, 6038, 1.653214
C9orf47, 3050, 1.653016
C7orf63, 2966, 1.652737
CSNK2B, 4550, 1.652491
POLR3D, 14262, 1.652133
STARD7, 17590, 1.651806
THNSL1, 18198, 1.651762
CD72, 3614, 1.651089
LY6G5B, 10992, 1.651007
MESP2, 11402, 1.650081
PROKR2, 14604, 1.649130
MGC15705, 11472, 1.649115
ELF5, 5716, 1.648809
CCNT1, 3511, 1.648643
GLCCI1, 7209, 1.648591
TNIP2, 18663, 1.648421
BNC2, 1876, 1.648272
MUSK, 11962, 1.647579
LRRC38, 10888, 1.647212
IFNA6, 8403, 1.646550
AC008429.1, 163, 1.646377
ABCC10, 59, 1.645782
RAD51AP2, 15046, 1.644958
TBCB, 17960, 1.644927
SLC19A1, 16710, 1.643266
CLSPN, 4138, 1.643238
CREB5, 4438, 1.642951
ZNF304, 20285, 1.642336
FCN2, 6497, 1.641752
CCDC150, 3358, 1.640653
XAGE1D, 19851, 1.639909
ARF3, 1236, 1.639016
C9orf68, 3060, 1.638550
OR8K1, 13249, 1.638214
BANF1, 1702, 1.637467
GATAD2B, 7029, 1.637446
INPP5J, 8628, 1.637214
CACNA1D, 3112, 1.637014
FAM105A, 6056, 1.636982
BZW2, 2001, 1.636492
C1orf51, 2534, 1.636474
WASF1, 19665, 1.635721
KIAA1456, 9115, 1.635129
C2CD3, 2678, 1.634702
CUTA, 4672, 1.633040
LYST, 11030, 1.632504
CNOT6L, 4201, 1.631979
CAMKV, 3180, 1.631315
MED28, 11362, 1.630703
POM121, 14271, 1.630219
SEMA6D, 16321, 1.630169
MLL5, 11578, 1.630012
LOC727961, 10666, 1.629646
FGF16, 6550, 1.628275
POLR3K, 14268, 1.627965
PRRT1, 14657, 1.627391
GPR116P1, 7418, 1.626733
ZBTB8A, 20002, 1.626607
HEPACAM2, 7868, 1.625944
TTTY10, 19112, 1.625347
SRSF1, 17486, 1.625230
MS4A15, 11820, 1.625199
C1orf189, 2506, 1.624244
FAM127A, 6104, 1.624113
RUFY2, 16007, 1.624094
ALS2, 887, 1.623628
C4orf23, 2794, 1.623146
PFKFB2, 13781, 1.623014
PUM2, 14879, 1.622846
NRD1, 12640, 1.622032
PRR12, 14636, 1.619426
APOA5, 1176, 1.619292
GDI2, 7092, 1.619221
RGS19, 15364, 1.619110
MPEG1, 11681, 1.617707
C9orf71, 3062, 1.617437
KPRP, 9326, 1.616852
TP53BP1, 18734, 1.616264
ZNF860, 20670, 1.614625
KLHL38, 9280, 1.614210
CKMT1A, 4025, 1.613168
TARBP1, 17881, 1.612478
RELB, 15281, 1.612393
MOCS1, 11646, 1.611941
ZNF542, 20435, 1.610185
HIST1H2BF, 7966, 1.609965
IGFBP6, 8443, 1.608978
BRK1, 1924, 1.608890
LOC399900, 10434, 1.608659
NOTUM, 12545, 1.608598
HACL1, 7741, 1.608406
PRO2852, 14595, 1.607385
C17orf96, 2355, 1.607306
CHEK2P2, 3909, 1.605656
C17orf99, 2358, 1.605345
CXorf65, 4731, 1.604985
FAM178B, 6183, 1.604687
RELL2, 15283, 1.604327
PGC, 13809, 1.603974
OIP5-AS1, 12851, 1.603221
ZCCHC4, 20039, 1.603068
ACTL6B, 509, 1.602963
CCDC54, 3400, 1.602903
CCL5, 3482, 1.602696
C14orf133, 2193, 1.602332
CDC25C, 3647, 1.602100
OR10AG1, 12900, 1.600890
ZNF778, 20619, 1.600422
MTPAP, 11923, 1.600177
NPM2, 12583, 1.599053
HIST1H2BB, 7962, 1.598998
PRUNE2, 14685, 1.598217
ZBTB7C, 20001, 1.597551
GALNTL4, 6988, 1.597200
TMEM86A, 18557, 1.595794
MGC14436, 11471, 1.594968
C5orf43, 2841, 1.594568
LINC00520, 9804, 1.594532
HOXA2, 8142, 1.594259
OR6C75, 13200, 1.594014
CFL1, 3863, 1.593683
VTCN1, 19644, 1.593639
RXRB, 16034, 1.593438
PCDHB15, 13555, 1.591788
C7orf33, 2942, 1.591240
QRSL1, 14935, 1.590709
LINC00314, 9772, 1.590565
NLRP10, 12464, 1.590409
MMGT1, 11601, 1.589885
ZNF501, 20404, 1.588705
DYRK1B, 5503, 1.588368
MELK, 11389, 1.588266
LOC730167, 10758, 1.588240
FRZB, 6823, 1.587752
CDIPT, 3706, 1.587640
EGR3, 5627, 1.587504
DPP8, 5363, 1.587409
TUBE1, 19154, 1.587270
SOX4, 17263, 1.586950
DLK2, 5191, 1.586650
DNAJC5B, 5281, 1.586593
C14orf109, 2186, 1.586178
C2orf30, 2689, 1.585564
TM9SF3, 18319, 1.585388
PRAMEF21, 14480, 1.584943
MGC16142, 11474, 1.584391
C5orf44, 2842, 1.584243
CCDC3, 3379, 1.583167
GBAP, 7037, 1.582778
RNF24, 15549, 1.581837
CHKB, 3922, 1.581718
SERPINB1, 16384, 1.581248
GTSE1, 7677, 1.581081
DUSP12, 5453, 1.580577
MMRN1, 11625, 1.579119
LOC729141, 10715, 1.577500
C14orf43, 2224, 1.577269
TMPRSS8, 18600, 1.576266
TRIM55, 18894, 1.576042
ASB11, 1403, 1.575954
TMEM63B, 18539, 1.575573
GRHL2, 7554, 1.575413
VWA5B1, 19653, 1.575390
PAX3, 13497, 1.575176
PRKACB, 14545, 1.574703
LOC100130171, 9947, 1.574423
NR1I2, 12615, 1.574358
ARMCX3, 1347, 1.573285
RP11-466F5.8, 15686, 1.572938
CDCA2, 3673, 1.572354
MIR133A1, 11538, 1.572241
TEKT4P2, 18088, 1.572137
KLHL2, 9261, 1.570908
COBL, 4231, 1.570863
NEDD1, 12293, 1.569467
DACH2, 4843, 1.569359
ERRFI1, 5909, 1.569080
C6orf195, 2897, 1.568528
EVI5L, 5957, 1.567139
SERP2, 16371, 1.567022
RASGEF1B, 15125, 1.566882
NCL, 12203, 1.565308
GZMH, 7713, 1.565265
CD2, 3558, 1.565166
HIST1H2AB, 7951, 1.564877
CHI3L1, 3914, 1.564643
TAS2R13, 17894, 1.564300
OR2A12, 12981, 1.563662
AC097067.1, 328, 1.563504
XKR5, 19868, 1.563211
ANKRD40, 1015, 1.563195
DMC1, 5206, 1.562895
C1orf129, 2474, 1.562883
ANKRD65, 1034, 1.562538
LOC554174, 10515, 1.561906
EEA1, 5568, 1.561880
HIPK4, 7939, 1.561245
ARMC10P1, 1336, 1.561174
C19orf20, 2383, 1.560171
PCDHGA4, 13572, 1.559623
CHRNA7, 3959, 1.559408
C22orf34, 2668, 1.559370
CLSTN3, 4141, 1.559210
GZMA, 7711, 1.558447
FIZ1, 6607, 1.557796
IL9, 8575, 1.557719
EXOSC1, 5980, 1.557351
UBE2Q2, 19266, 1.556244
CR1L, 4419, 1.556193
CXCL13, 4690, 1.555736
PTOV1, 14818, 1.555537
C14orf91, 2235, 1.554871
SLC22A9, 16745, 1.554799
LOC100288657, 10176, 1.554216
ZNF483, 20391, 1.552801
VWA5B2, 19654, 1.552523
LOC284804, 10359, 1.552491
KIF22, 9176, 1.552239
HJURP, 8014, 1.551136
ACVR1B, 531, 1.550641
C16orf5, 2278, 1.550483
ZC3H12D, 20013, 1.550402
MLH3, 11573, 1.549686
LOC100133224, 10058, 1.549220
RRP9, 15959, 1.547632
C12orf54, 2142, 1.547469
TMEM141, 18396, 1.547388
VLDLR, 19580, 1.547060
CD274, 3571, 1.547023
PEF1, 13738, 1.546798
BRIP1, 1922, 1.546212
DLL4, 5194, 1.546132
LASS4, 9545, 1.545699
LGR5, 9667, 1.545551
UGT3A2, 19355, 1.545437
WDR64, 19741, 1.545052
RAB15, 14956, 1.544661
MTP18, 11922, 1.544047
NEUROD1, 12334, 1.544047
SLFN12L, 17026, 1.543883
C12orf57, 2144, 1.543868
C19orf6, 2413, 1.543554
KNTC1, 9317, 1.543395
UBP1, 19292, 1.543344
KIR3DX1, 9209, 1.542803
ADAMTS12, 570, 1.542775
TAGAP, 17862, 1.542261
ATF7IP2, 1480, 1.541579
PACRGL, 13385, 1.541239
DPP6, 5361, 1.541225
PRRT3, 14659, 1.541159
MRPS9, 11810, 1.540801
SEPT12, 16343, 1.539630
FAM168A, 6163, 1.538563
SIAH3, 16585, 1.537779
C6orf182, 2893, 1.537598
AGPS, 710, 1.536894
NLRP2, 12469, 1.536604
RND2, 15483, 1.535368
LOC401052, 10450, 1.534288
C8orf46, 2995, 1.533553
BMP3, 1860, 1.532547
CMTM4, 4163, 1.531999
PRDM1, 14497, 1.531676
SLC35F1, 16875, 1.531315
FAM98C, 6361, 1.531223
CDH10, 3683, 1.530956
CLEC6A, 4097, 1.530194
ARHGEF16, 1284, 1.529831
KCNMB4, 8950, 1.529263
CTC1, 4600, 1.528913
PML, 14162, 1.528895
CLTC, 4144, 1.528465
ZNF782, 20623, 1.528399
YIPF2, 19917, 1.527865
TMEFF1, 18353, 1.527770
CCDC52, 3398, 1.527071
CYP4F24P, 4808, 1.526965
IDE, 8355, 1.526939
GPR132, 7428, 1.525681
DCHS2, 4904, 1.524985
SYNPO2, 17784, 1.524715
OR10X1, 12925, 1.523989
MTIF2, 11899, 1.523667
SNRNP40, 17163, 1.523598
TAS1R3, 17891, 1.522959
COQ3, 4323, 1.522774
ST3GAL4, 17543, 1.522371
GEMIN4, 7101, 1.520622
CCDC30, 3380, 1.520153
GNPDA2, 7325, 1.519535
CNOT10, 4196, 1.519391
SNAP25, 17125, 1.518914
C7orf53, 2958, 1.518591
TBC1D25, 17942, 1.518127
IL7, 8570, 1.517960
PNMA6A, 14190, 1.515553
GAS8, 7019, 1.514729
EVC, 5951, 1.514445
C10orf53, 2036, 1.514215
PLSCR2, 14136, 1.514153
EFNB2, 5609, 1.513731
CHCHD6, 3893, 1.513486
HMOX2, 8089, 1.512788
WDR27, 19703, 1.512726
ZNF318, 20288, 1.511835
GP6, 7370, 1.511288
MGAT5, 11467, 1.510803
HPN, 8185, 1.509799
ODF3L1, 12832, 1.509501
ANKRD12, 973, 1.509397
UBE2C, 19242, 1.508093
PPARGC1B, 14340, 1.507002
LOC388248, 10399, 1.506590
TUBB7P, 19151, 1.506278
BRF1, 1918, 1.505792
HLA-DRB6, 8038, 1.505778
NHEDC1, 12388, 1.505040
POLR2D, 14249, 1.504436
SFTA2, 16473, 1.504300
LOC100133019, 10049, 1.503106
MAP2K2, 11144, 1.503084
OR8G1, 13240, 1.502970
CLTA, 4142, 1.502073
MORC4, 11662, 1.501219
KCNT1, 8966, 1.500487
AC012621.2, 208, 1.499622
SLC25A44, 16793, 1.498532
CDC34, 3654, 1.498355
CALML6, 3162, 1.497812
NAF1, 12112, 1.496707
RGS3, 15369, 1.496396
PLS3, 14134, 1.496223
RWDD2B, 16026, 1.496158
MEGF9, 11382, 1.495421
MTSS1, 11929, 1.495060
KLC2, 9219, 1.495003
GSK3A, 7615, 1.494752
HERC5, 7876, 1.493914
RELN, 15284, 1.493429
CGREF1, 3876, 1.492980
TOP1, 18713, 1.492378
C9orf142, 3030, 1.491255
RP11-561O23.6, 15702, 1.491014
MARCH6, 11217, 1.490879
ORC5L, 13271, 1.489756
C11orf40, 2071, 1.489724
TBC1D29, 17946, 1.489255
FCHSD1, 6494, 1.488875
MPP7, 11698, 1.488443
MRPL54, 11779, 1.488250
TMEM199, 18465, 1.487658
ALG10, 846, 1.487601
CNGA3, 4176, 1.487065
RENBP, 15289, 1.486899
IFI6, 8383, 1.486418
DMRT3, 5214, 1.486397
ANO3, 1047, 1.486345
RNF214, 15541, 1.486128
TPH2, 18757, 1.485448
ALDH1A1, 825, 1.485141
LOC643475, 10539, 1.484756
EXPH5, 5990, 1.484282
CBLL1, 3278, 1.483435
TCHP, 18031, 1.483280
ZBTB34, 19983, 1.483049
ICK, 8346, 1.482851
TMEM143, 18397, 1.482368
AC106818.2, 348, 1.482270
MAN1A2, 11121, 1.481026
THBS2, 18190, 1.479302
HSPB6, 8281, 1.479251
NPHP1, 12573, 1.478897
IFT80, 8423, 1.478870
C2CD2, 2676, 1.478097
ZNF367, 20323, 1.478000
AC107212.1, 349, 1.476909
SGTA, 16507, 1.476873
AFM, 679, 1.476841
ZNF670, 20539, 1.476323
DEPDC7, 5059, 1.474279
NSDHL, 12667, 1.474221
C20orf132, 2582, 1.474064
AFAP1-AS1, 670, 1.474017
LOC283155, 10338, 1.473153
LELP1, 9623, 1.473128
MFGE8, 11441, 1.471232
OR5AR1, 13147, 1.468685
MANEA, 11131, 1.468432
MYBPC2, 11987, 1.467827
SNRPB, 17168, 1.467422
ZNF582, 20474, 1.467226
PNMA3, 14188, 1.465881
TMEM50A, 18523, 1.465720
C9orf45, 3048, 1.465571
GOPC, 7357, 1.465556
PROX2, 14612, 1.463253
COL12A1, 4247, 1.463215
CCT7, 3538, 1.462395
CNPY4, 4208, 1.461655
HSPB3, 8280, 1.460307
LOC649346, 10620, 1.460185
LCMT2, 9585, 1.459331
MVP, 11969, 1.459282
TIGD5, 18237, 1.458830
RNF34, 15554, 1.457640
ACTRT2, 529, 1.457156
LOC730134, 10755, 1.456749
LOC100131342, 9983, 1.456326
DDX19B, 4964, 1.456297
TMEM67, 18544, 1.456289
MUL1, 11956, 1.456111
FAM166A, 6159, 1.456107
PCDHA3, 13543, 1.455047
TSC1, 18976, 1.454823
PCDHB8, 13566, 1.453499
ZFAND2B, 20078, 1.453202
COBLL1, 4232, 1.453160
BTBD10, 1954, 1.452672
CTXN3, 4658, 1.452639
C4orf31, 2800, 1.452048
CYP2F1, 4789, 1.451373
RP11-631B21.1, 15714, 1.451201
MET, 11405, 1.449748
C1QL2, 2438, 1.447690
JSRP1, 8840, 1.447672
HELT, 7863, 1.446439
MAP3K12, 11153, 1.446388
LOC100129831, 9936, 1.446160
H2AFZ, 7728, 1.445851
APP, 1206, 1.445358
LOC100128361, 9888, 1.444276
ARPP-21, 1364, 1.443943
FLJ40292, 6668, 1.443823
LDB2, 9602, 1.443794
LOC100293607, 10272, 1.442164
DYNC1I1, 5490, 1.442107
C19orf38, 2394, 1.440574
PDCL2, 13646, 1.440187
BTD, 1966, 1.439886
TLE6, 18281, 1.438767
URM1, 19425, 1.438578
KLHL11, 9254, 1.438068
MARCH4, 11215, 1.438004
TMEM205, 18474, 1.437662
GLB1L, 7206, 1.436788
CAPN6, 3203, 1.436677
SGPL1, 16500, 1.436669
DSG1, 5413, 1.436443
VGLL4, 19567, 1.436280
ARL4D, 1322, 1.435931
SH2D6, 16520, 1.435684
KRTAP27-1, 9445, 1.435671
ADAT1, 598, 1.435509
LOC100131706, 10001, 1.435387
C19orf57, 2411, 1.435338
C5orf51, 2849, 1.434648
WDR34, 19708, 1.434475
NAA30, 12094, 1.434089
RP1-177G6.1, 15604, 1.433659
PRPH2, 14628, 1.433468
VPS25, 19605, 1.433428
C7orf70, 2972, 1.433199
DHCR24, 5093, 1.433148
BRCA2, 1905, 1.432953
DFNB59, 5071, 1.432914
LMAN2L, 9841, 1.432514
RABL3, 15029, 1.432360
CPM, 4384, 1.432022
C11orf17, 2063, 1.431411
RP11-383C5.4, 15669, 1.430784
TP53I3, 18738, 1.430703
C4orf37, 2806, 1.430659
ANK3, 956, 1.430401
HACE1, 7740, 1.430257
ZNF645, 20521, 1.429723
KLRB1, 9304, 1.429135
C1QL1, 2437, 1.428168
C4orf19, 2791, 1.428132
HIST3H2A, 8007, 1.427564
AC120024.1, 369, 1.426514
HAGHL, 7746, 1.426276
LOC728534, 10687, 1.426190
ZNF121, 20170, 1.425884
OTUB2, 13317, 1.425550
XKR9, 19872, 1.425079
KCNS3, 8965, 1.425048
RFC3, 15312, 1.425020
C19orf62, 2416, 1.424882
TCEB3C, 18013, 1.423538
TEKT1, 18084, 1.423118
LOC650224, 10624, 1.423075
APOD, 1191, 1.422735
ABCB9, 57, 1.422719
LYG1, 11006, 1.422394
CARD16, 3221, 1.421314
HIST1H4L, 7997, 1.421288
KLHL28, 9269, 1.420714
BPIL3, 1898, 1.420431
AC004080.12, 122, 1.419832
ABHD5, 95, 1.419830
SCN10A, 16189, 1.419372
LOC646934, 10602, 1.418309
ZFP92, 20107, 1.417510
RMND5B, 15461, 1.417430
NRM, 12652, 1.417264
LOC645212, 10569, 1.417203
TRPM6, 18962, 1.416638
TPI1, 18758, 1.416596
VWA1, 19648, 1.416120
TFEC, 18138, 1.416109
TULP4, 19168, 1.415958
LRRC47, 10899, 1.415619
MIER2, 11522, 1.415395
LINS, 9818, 1.414999
C6orf103, 2863, 1.414938
B4GALT7, 1673, 1.414874
OR5M8, 13177, 1.414713
CDKN1B, 3730, 1.414532
PIGN, 13916, 1.414505
ATG4C, 1491, 1.414454
RILPL1, 15425, 1.414428
ZNF808, 20642, 1.413352
GPR50-AS1, 7487, 1.412833
BMP4, 1861, 1.412663
SGOL2, 16499, 1.412612
SERPING1, 16404, 1.411693
KPNA2, 9319, 1.411111
MRPL4, 11762, 1.410135
TRERF1, 18836, 1.409962
PDK1, 13694, 1.408781
FLAD1, 6629, 1.407793
SLED1, 17023, 1.407350
GIN1, 7164, 1.405589
THEM4, 18194, 1.405178
CRNKL1, 4472, 1.404379
KRT75, 9381, 1.404267
KAAG1, 8847, 1.404125
MARVELD3, 11232, 1.403591
HIST1H2BE, 7965, 1.403226
ATP9A, 1591, 1.402902
NOP2, 12530, 1.402759
CA11, 3082, 1.402571
C7orf40, 2946, 1.401452
ITPK1-AS1, 8791, 1.401253
DUSP4, 5468, 1.401005
ZUFSP, 20725, 1.400938
ZNF830, 20655, 1.400823
DLG1, 5180, 1.400321
PARP6, 13478, 1.400147
ANGPTL3, 949, 1.399539
C10orf72, 2044, 1.399258
CCNE1, 3497, 1.398961
SCNN1D, 16206, 1.398936
HCRP1, 7815, 1.398631
THAP8, 18186, 1.398582
NKX3-2, 12449, 1.398439
PHF15, 13849, 1.398258
IL13, 8495, 1.397630
RET, 15300, 1.396835
SIPA1L1, 16612, 1.395381
GAPDHS, 7002, 1.394605
ZNF140, 20181, 1.394416
ZNF570, 20462, 1.393997
LOC254028, 10330, 1.393293
EGR2, 5626, 1.393067
C15orf48, 2254, 1.392826
SEPT5, 16349, 1.392199
OR4F5, 13067, 1.391719
ZC3H10, 20008, 1.391188
TAF13, 17841, 1.390798
TADA1L, 17833, 1.390563
ATRN, 1602, 1.389746
PRAMEF13, 14476, 1.389712
SND1, 17139, 1.389175
FBXO16, 6434, 1.389152
C1orf180, 2500, 1.388769
MYLIP, 12030, 1.388579
CTAGE1, 4587, 1.388108
MRPL27, 11750, 1.387737
DAZ1, 4867, 1.387462
STRN, 17658, 1.385655
FAM53B, 6277, 1.385607
C3orf34, 2755, 1.385300
DOCK5, 5323, 1.384934
C17orf28, 2319, 1.384441
BICD1, 1828, 1.384072
NAPB, 12136, 1.383249
ACBD6, 436, 1.383157
CXXC1, 4705, 1.381383
PPAN-P2RY11, 14326, 1.381011
GAS1, 7011, 1.380949
ZNF774, 20615, 1.380302
SLC44A1, 16922, 1.380239
DPPA4, 5368, 1.380172
ARHGAP1, 1251, 1.380052
FAM46B, 6262, 1.379795
TFPI2, 18145, 1.379618
DUXAP10, 5482, 1.379440
C19orf26, 2388, 1.379148
TEX13B, 18110, 1.378651
CENPN, 3807, 1.377031
H2BFXP, 7731, 1.376907
LOC339316, 10380, 1.375789
A1BG, 2, 1.375674
C11orf82, 2099, 1.375242
LOC340085, 10384, 1.373963
ZNF793, 20634, 1.373949
SMAP2, 17060, 1.373100
TMC6, 18329, 1.372951
ITGB7, 8774, 1.372200
F13B, 6008, 1.371678
GLRB, 7236, 1.371636
CYP11B2, 4762, 1.371469
ZNF354C, 20318, 1.371062
SGCD, 16486, 1.370832
S100A9, 16057, 1.370544
PMM1, 14163, 1.370190
ACVR2B, 534, 1.370181
RTBDN, 15985, 1.370009
CYLD, 4759, 1.370009
KIRREL3, 9212, 1.369685
C7orf26, 2937, 1.369420
CHMP6, 3934, 1.368668
HSPG2, 8290, 1.368596
ADPRH, 645, 1.368510
COL20A1, 4257, 1.367876
HLA-DQB1, 8031, 1.367574
C6orf130, 2875, 1.367240
CDC25A, 3645, 1.366806
KDM3B, 9003, 1.366311
LTB, 10970, 1.365268
POU5F1, 14318, 1.364725
NAPSB, 12141, 1.363939
NLRP5, 12472, 1.363301
CDC2L6, 3653, 1.362654
PISD, 13973, 1.361623
TMEM213, 18480, 1.361361
ZBTB32, 19981, 1.360795
RERG, 15296, 1.360615
RP1-90J20.7, 15610, 1.360562
WTAP, 19837, 1.360530
NEURL3, 12332, 1.359745
USP6, 19490, 1.359687
DEFB112, 5016, 1.359473
TSC2, 18977, 1.359416
TSEN15, 18982, 1.358959
ETAA1, 5933, 1.358588
C16orf58, 2283, 1.358382
SH3GLB2, 16537, 1.358232
C16orf13, 2269, 1.357730
JTB, 8841, 1.356751
CDAN1, 3635, 1.356367
TMEM39A, 18508, 1.356290
BAI3, 1695, 1.356196
NBAS, 12165, 1.356190
GPR141, 7435, 1.355933
TMEM232, 18492, 1.355564
ZKSCAN1, 20138, 1.355126
CCRK, 3526, 1.354364
LOC100288908, 10188, 1.353802
CHRND, 3965, 1.353678
TMEM79, 18552, 1.352730
OTUD4, 13320, 1.352375
FAM134C, 6120, 1.352138
LNP1, 9865, 1.351631
HEXIM2, 7893, 1.351416
CAMK2N1, 3175, 1.350624
SH3BP5, 16529, 1.350459
CREG1, 4443, 1.350344
ARRDC5, 1373, 1.350004
FAM168B, 6164, 1.348306
SC4MOL, 16138, 1.348218
ADAM18, 550, 1.347837
CD3EAP, 3592, 1.347699
PROZ, 14613, 1.347652
TRIM7, 18910, 1.347266
ZNF622, 20506, 1.346471
LIN28, 9719, 1.345420
AC005962.2, 145, 1.344584
AC013283.1, 211, 1.343939
GATS, 7032, 1.343892
COX6B1, 4353, 1.342534
POLR3A, 14259, 1.342474
SYCP2, 17760, 1.342457
SULT4A1, 17714, 1.342224
RHOXF2B, 15413, 1.342096
C12orf29, 2119, 1.341672
FAM22G, 6233, 1.341516
C11orf71, 2094, 1.341062
WDR82, 19757, 1.340884
MRC2, 11716, 1.340783
MRC1L1, 11715, 1.339119
LRRIQ4, 10932, 1.339016
OTP, 13315, 1.338313
LRRC58, 10909, 1.338307
NAV3, 12164, 1.338160
CD22, 3564, 1.337993
TMEM144, 18398, 1.337781
FBXO31, 6446, 1.337764
MOSPD1, 11673, 1.337759
TP53TG5, 18745, 1.337364
CCDC136, 3344, 1.336455
FLJ38576, 6663, 1.335348
SP6, 17278, 1.335194
MAN2A1, 11124, 1.334939
KIAA1919, 9148, 1.334904
C12orf56, 2143, 1.334764
FAM186B, 6196, 1.334180
NFIC, 12360, 1.334153
TGFB1I1, 18153, 1.333544
NLGN3, 12456, 1.331294
CORO6, 4335, 1.330878
CRMP1, 4470, 1.330720
YIPF3, 19918, 1.330559
SRBD1, 17446, 1.330311
AMMECR1, 914, 1.330292
SCAMP3, 16145, 1.330165
HCG22, 7800, 1.329779
MRPS18B, 11790, 1.329369
MYST3, 12081, 1.329064
LOC728763, 10703, 1.328755
RAD51, 15044, 1.328719
DKFZP434H168, 5162, 1.328454
RTN2, 15994, 1.328108
HIST1H2BC, 7963, 1.326255
CAPN5, 3202, 1.325735
OR52K1, 13124, 1.325664
GOLPH3L, 7353, 1.325154
LNX2, 9868, 1.325072
TPPP2, 18770, 1.324621
DDX25, 4969, 1.324486
LOC442113, 10503, 1.323593
PRSS21, 14666, 1.322438
ZNF320, 20291, 1.321709
GPR34, 7478, 1.321037
MTX2, 11935, 1.320707
EDEM1, 5558, 1.320655
CARD17, 3222, 1.320653
PLEKHG6, 14103, 1.320590
IDO2, 8365, 1.319623
C3orf67, 2775, 1.319419
PNMAL2, 14192, 1.319062
BMP1, 1855, 1.319053
LOC100128993, 9904, 1.318792
TSSK2, 19040, 1.318023
UBA6, 19227, 1.316748
STEAP3, 17608, 1.316223
CLCN3, 4042, 1.316104
USP25, 19456, 1.316083
C7orf65, 2968, 1.316018
C1orf203, 2514, 1.315713
VGF, 19563, 1.315597
C2orf29, 2687, 1.315427
USP48, 19483, 1.314690
GJC2, 7192, 1.314253
AP4M1, 1142, 1.314057
C11orf30, 2067, 1.313806
LOC414300, 10468, 1.313657
ARSB, 1375, 1.313546
IGHV3OR16-13, 8456, 1.312875
CC2D1A, 3301, 1.312692
NR2C2AP, 12619, 1.312517
BRD9, 1914, 1.310886
GYS2, 7709, 1.310722
THRSP, 18212, 1.310360
SIRT7, 16626, 1.310143
RSG17, 15968, 1.309642
PCDHA5, 13544, 1.309531
C1orf62, 2542, 1.309276
TFAP2B, 18124, 1.309228
C20orf24, 2605, 1.308780
TAS2R42, 17906, 1.308757
IL27RA, 8546, 1.308750
