PTEN, 14785, 5.489332
HMGCS2, 8076, 5.484991
HDAC1, 7820, 5.483937
RNF220, 15547, 5.482465
SNX19, 17197, 5.482415
LSP1P3, 10964, 5.481835
NUP98, 12775, 5.480627
OR2T10, 13023, 5.479637
SLAMF9, 16653, 5.479251
LOC441454, 10497, 5.478157
CCNL2, 3509, 5.477929
ACTL8, 512, 5.477915
DMXL1, 5222, 5.475985
KIAA1143, 9087, 5.474374
GOSR1, 7361, 5.471883
LARP1B, 9532, 5.470897
ADAMTSL1, 587, 5.470523
PIGW, 13925, 5.470165
RP11-345P4.1, 15659, 5.469698
GAA, 6910, 5.468583
LOC100272217, 10088, 5.468160
KLRF1, 9309, 5.467093
HLA-F, 8040, 5.466631
OR7E36P, 13225, 5.465780
GOLGA7B, 7344, 5.461572
PLEKHM3, 14111, 5.457727
KRTAP13-1, 9418, 5.457127
CMC2, 4156, 5.456272
YOD1, 19927, 5.454907
ABCA11P, 37, 5.454821
CCL18, 3467, 5.454768
FEZF1, 6532, 5.454543
CD163L1, 3547, 5.453994
ZNF434, 20361, 5.453641
REEP3, 15269, 5.452767
CARD8, 3225, 5.451289
FAM148A, 6130, 5.451086
CWF19L2, 4680, 5.450569
CEP170L, 3819, 5.450337
PAWR, 13494, 5.446630
ANKRD24, 993, 5.443821
NFYB, 12378, 5.443662
OR2B11, 12994, 5.440655
RPS28, 15902, 5.438833
ZNF777, 20618, 5.437592
IER3IP1, 8370, 5.436816
USPL1, 19496, 5.436812
KIAA0323, 9046, 5.434721
HUS1B, 8321, 5.433770
LOC100287825, 10134, 5.431010
ETAA1, 5933, 5.430814
SH3PXD2A, 16539, 5.430657
NRG1, 12642, 5.428769
RP11-469N6.1, 15688, 5.428453
NPHS2, 12576, 5.428253
PARP11, 13470, 5.428077
RP5-916L7.1, 15773, 5.427903
PLGLB1, 14116, 5.426806
RASA2, 15115, 5.426717
AMPD3, 923, 5.426554
FAM81A, 6327, 5.426191
CSNK1G3, 4546, 5.425259
PMS2P1, 14174, 5.424265
TM4SF1, 18306, 5.423162
WDR37, 19711, 5.422611
LOC100289026, 10196, 5.422208
FOXD3, 6749, 5.421842
CUX2, 4675, 5.420253
BBX, 1739, 5.417793
LOC649941, 10621, 5.416449
AC009509.1, 180, 5.415470
TMLHE, 18581, 5.414663
IKZF4, 8484, 5.411685
AC091152.2, 307, 5.411096
DUOXA2, 5443, 5.409755
UNC119B, 19374, 5.408094
ONECUT3, 12873, 5.407415
PNN, 14194, 5.405992
C14orf149, 2200, 5.405240
TBC1D3P5, 17951, 5.400757
LOC100289290, 10207, 5.399956
SLC34A2, 16856, 5.397868
PPM1H, 14382, 5.397584
BTF3, 1967, 5.397031
POMT2, 14283, 5.396171
PIK3C3, 13936, 5.395930
RP5-1182A14.1, 15768, 5.394890
ID3, 8353, 5.394285
OR14C36, 12949, 5.393570
G0S2, 6902, 5.392713
OR2T12, 13025, 5.391573
KIAA0922, 9076, 5.391253
KRTAP10-8, 9411, 5.389255
ANXA7, 1078, 5.387574
TMEM165, 18422, 5.387005
EIF2AK2, 5651, 5.386915
HNRNPUL2, 8123, 5.385744
FOXC2, 6747, 5.384732
ALDH1B1, 828, 5.382313
LYRM7, 11026, 5.380572
C21orf49, 2638, 5.379625
SLC32A1, 16853, 5.376770
NKIRAS1, 12435, 5.376246
CCL3, 3479, 5.375638
CEBPG, 3777, 5.371772
SUGT1L1, 17699, 5.371155
BSPH1, 1947, 5.368588
ZFP91, 20106, 5.368288
OCEL1, 12818, 5.368272
COL4A4, 4272, 5.368041
ISCU, 8726, 5.366380
TMEM132C, 18386, 5.366187
CSRNP2, 4556, 5.365043
PRMT3, 14586, 5.363985
TSGA13, 18990, 5.362155
RP1-286D6.2, 15608, 5.361040
KDM3B, 9003, 5.360940
MORC2, 11659, 5.358524
AC010982.1, 195, 5.357739
KCNA10, 8874, 5.353582
C10orf68, 2042, 5.353091
HMCN2, 8055, 5.350536
TANC2, 17871, 5.350286
WNK3, 19806, 5.349273
GBX1, 7049, 5.348214
TET2, 18103, 5.347244
KRTAP5-1, 9460, 5.346408
ZNF789, 20629, 5.344729
ERI1, 5891, 5.342440
ZNF430, 20357, 5.339967
TACC1, 17825, 5.338833
TNFRSF12A, 18635, 5.336716
RBBP9, 15162, 5.336464
NKD1, 12432, 5.336387
CLEC11A, 4073, 5.336087
GGTLC2, 7142, 5.336042
GGT2, 7134, 5.336009
ARMC5, 1340, 5.333421
VN1R64P, 19589, 5.333211
LDLRAP1, 9614, 5.331737
GLRA1, 7232, 5.331219
CCDC151, 3359, 5.328860
CLDN22, 4061, 5.328820
ODF3B, 12831, 5.328702
RBPSUH, 15227, 5.327311
NCCRP1, 12192, 5.326668
SLC25A13, 16759, 5.325516
PMS2P10, 14175, 5.324686
GIMAP7, 7162, 5.324160
PRKRIP1, 14572, 5.323780
CCDC97, 3453, 5.323512
B3GALTL, 1650, 5.322603
C3orf62, 2772, 5.321261
AC138028.2, 396, 5.319822
TP53INP2, 18740, 5.319314
CCDC55, 3401, 5.319290
EIF2AK1, 5650, 5.318367
SNX25, 17203, 5.317976
SERPINA13, 16376, 5.317596
ERVMER34-1, 5910, 5.316756
NEURL3, 12332, 5.315653
ALG12, 849, 5.313945
SMEK2, 17086, 5.313808
TREH, 18829, 5.313747
FBXW10, 6468, 5.313340
FLJ36848, 6658, 5.310777
PEX26, 13766, 5.309969
CACNG8, 3134, 5.309371
UCN2, 19326, 5.309086
TBC1D27, 17944, 5.303104
PLEKHA5, 14087, 5.300661
OR6N1, 13207, 5.300585
DNASE1L3, 5293, 5.300415
NRN1, 12653, 5.299888
SPATA5, 17326, 5.299446
ASB12, 1404, 5.297205
LINC00113, 9733, 5.297166
BTN2A3, 1979, 5.296418
ECM2, 5548, 5.294049
LOC100131972, 10015, 5.292189
GJA3, 7179, 5.288314
ZNF668, 20536, 5.285400
MAVS, 11251, 5.284890
C14orf118, 2188, 5.283350
OR9G9, 13258, 5.283294
SLC37A3, 16887, 5.276651
PCM1, 13600, 5.276194
ADRBK2, 658, 5.275088
PRSS58, 14677, 5.274676
ST7L, 17558, 5.274460
PPP2R5B, 14438, 5.273474
DTX2P1-UPK3BP1-PMS2P11, 5434, 5.270304
SMARCA2, 17062, 5.270244
YDJC, 19910, 5.269621
C7orf73, 2973, 5.267700
FCRL3, 6501, 5.266283
MLLT4, 11583, 5.262837
CATSPER4, 3266, 5.262457
PREP, 14522, 5.258003
C21orf33, 2634, 5.257830
VGLL2, 19565, 5.257380
LCE2A, 9570, 5.255711
NGDN, 12381, 5.255470
TPTE, 18784, 5.254843
ABCA13, 39, 5.254348
C9orf86, 3071, 5.252355
PLD1, 14073, 5.252216
GPR139, 7434, 5.251906
SEMA3E, 16307, 5.250965
RRBP1, 15943, 5.249409
ISPD, 8737, 5.249269
FN3K, 6715, 5.248852
IRX4, 8721, 5.248633
MAGEB1, 11078, 5.245452
ECSCR, 5549, 5.245049
TBL1X, 17967, 5.244295
RAPGEF5, 15101, 5.243820
TOP3A, 18719, 5.243376
CEACAM21, 3765, 5.242393
MANSC1, 11133, 5.241910
AP1S3, 1127, 5.241504
PHRF1, 13884, 5.241218
ITGAV, 8762, 5.241022
GM2A, 7266, 5.240380
PSPN, 14765, 5.238407
TRGV5, 18839, 5.238219
PPP4R1L, 14449, 5.234648
RETNLB, 15302, 5.234517
KRTAP21-1, 9438, 5.234367
FZD4, 6895, 5.234257
LOC644354, 10554, 5.233578
OR1J1, 12965, 5.232384
ZNF442, 20369, 5.232013
CLK1, 4113, 5.231814
LBX1, 9558, 5.231245
LIN52, 9722, 5.230719
SCARB2, 16157, 5.229719
ZNF705A, 20570, 5.227455
PMS2L2, 14171, 5.225953
DNAH1, 5225, 5.225593
LRRC28, 10874, 5.225029
TNRC6C, 18690, 5.224486
MOCS1, 11646, 5.224113
PAQR5, 13450, 5.221349
LRRC66, 10915, 5.220788
IQCE, 8677, 5.220334
MPV17L, 11705, 5.219176
TIE1, 18230, 5.218269
RFESD, 15315, 5.217331
ZNF680, 20548, 5.213287
NASP, 12149, 5.213201
MTCP1NB, 11881, 5.211416
AC004690.2, 126, 5.210670
OR1E1, 12959, 5.209801
TIAF1, 18224, 5.209566
OR5L2, 13172, 5.209448
FIGN, 6598, 5.209381
CCDC157, 3364, 5.208305
KHSRP, 9025, 5.208228
SLC23A3, 16748, 5.207698
LOC100288975, 10194, 5.206262
PRSS47, 14675, 5.206160
SCARF1, 16158, 5.205093
MTMR7, 11913, 5.204177
ENTPD5, 5803, 5.203203
ASB4, 1413, 5.200717
CT47A11, 4582, 5.200037
OIT3, 12852, 5.199532
LOC645984, 10582, 5.199255
GABPB2, 6923, 5.198761
KDM1, 8999, 5.198561
GSR, 7621, 5.198306
LINC00308, 9767, 5.197583
SDCCAG3P2, 16239, 5.196082
SPEF2, 17350, 5.192023
PLUNC, 14141, 5.190721
SLC44A4, 16925, 5.188921
CABP5, 3105, 5.188424
SPDYE2, 17345, 5.182574
PTPN14, 14832, 5.182409
ARHGEF12, 1282, 5.182363
OR56A1, 13135, 5.182284
TBC1D12, 17928, 5.179953
CLDN19, 4058, 5.177478
POLE, 14228, 5.176851
FLJ13744, 6638, 5.176482
IPO5, 8666, 5.174720
RP11-183M13.1, 15627, 5.174452
DLL4, 5194, 5.173491
TBC1D21, 17937, 5.173003
LOC100128302, 9886, 5.172941
ZFPM1, 20109, 5.172258
DNAH10, 5226, 5.171517
CBR4, 3285, 5.170420
WIPF3, 19797, 5.169570
LOC100131510, 9993, 5.169520
ANKRD18A, 980, 5.167492
CD59, 3606, 5.165989
NEU3, 12327, 5.165970
ASPN, 1448, 5.164844
LOC100130071, 9943, 5.164525
LOC100128843, 9901, 5.163640
KIAA0040, 9027, 5.163056
NAT1, 12150, 5.162840
UQCRB, 19412, 5.160141
SEMA3F, 16308, 5.157786
LHFPL4, 9678, 5.157599
ZNF708, 20574, 5.156477
GBP2, 7043, 5.155934
VPS13B, 19599, 5.153223
NSUN5, 12679, 5.150310
CCDC64, 3411, 5.150072
BAT4, 1718, 5.149222
PMS2, 14170, 5.144894
ZNF8, 20636, 5.143273
AC092436.3, 317, 5.140851
POLH, 14234, 5.140735
LOC441124, 10493, 5.140220
AC018865.8, 229, 5.140117
BIN3, 1834, 5.140092
POLR3G, 14265, 5.138366
RASL10B, 15135, 5.136109
EHD4, 5634, 5.132854
PSMB11, 14721, 5.132823
NIPAL3, 12416, 5.132582
SLAMF8, 16652, 5.132510
MAFG-AS1, 11064, 5.130720
ARAP3, 1231, 5.130257
COPS3, 4311, 5.130253
SNX29, 17206, 5.130140
NEU2, 12326, 5.129826
CSPP1, 4554, 5.128703
AC008449.1, 164, 5.126156
GPR21, 7470, 5.125703
ZNF821, 20648, 5.125640
LINC00116, 9736, 5.124845
CESK1, 3846, 5.124361
C1GALT1C1, 2430, 5.123337
CCDC14, 3347, 5.123139
CERKL, 3838, 5.123058
RHO, 15393, 5.122595
FOXL2, 6768, 5.121138
PRKAB2, 14543, 5.120376
C15orf59, 2263, 5.120100
STAMBPL1, 17579, 5.116728
LAMB4, 9516, 5.116463
BCL2L12, 1767, 5.115874
DDI2, 4945, 5.115660
EIF5, 5699, 5.115605
OR2T33, 13028, 5.113883
ARRDC4, 1372, 5.110167
SCEL, 16164, 5.108323
WFDC10B, 19775, 5.107993
RP11-844P9.2, 15729, 5.106853
OR10W1, 12924, 5.105762
TCL6, 18035, 5.105578
EHBP1, 5629, 5.105509
LOC728533, 10686, 5.104833
SPP1, 17399, 5.102039
LOC100130897, 9964, 5.101955
AKT1, 793, 5.101193
ATG13, 1483, 5.101031
OTUD7B, 13325, 5.100006
GMNN, 7276, 5.099884
ZNF234, 20237, 5.098973
DDX19B, 4964, 5.098796
IGFL2, 8447, 5.098234
HMX3, 8093, 5.097864
BIRC2, 1835, 5.097616
CHAF1A, 3883, 5.096845
NPM2, 12583, 5.096814
TEKT5, 18089, 5.096301
TSLP, 19000, 5.095935
OPCML, 12878, 5.095800
SLC22A20, 16734, 5.094654
MMP9, 11624, 5.092757
ZPLD1, 20699, 5.090638
TSC1, 18976, 5.090523
DEPDC5, 5057, 5.090106
SPATA22, 17322, 5.089805
ITGA10, 8747, 5.086921
RPTOR, 15930, 5.086862
CCDC92, 3449, 5.086639
QDPR, 14926, 5.085213
LOC100132249, 10023, 5.084134
CNNM3, 4192, 5.083833
PCDHB6, 13564, 5.083516
GLRX, 7237, 5.082354
RPL3L, 15850, 5.081671
MYSM1, 12078, 5.080691
CFHR5, 3861, 5.080573
MAP7, 11176, 5.079400
RP1-215K18.2, 15605, 5.078116
OPA3, 12876, 5.076908
KRT74, 9380, 5.075144
LMX1A, 9863, 5.074425
ZNF669, 20537, 5.071991
ZNF317, 20287, 5.070510
PRPF40B, 14623, 5.070214
LOC100287352, 10113, 5.070087
ZNF192P1, 20208, 5.068033
UBL4A, 19284, 5.067103
CD34, 3586, 5.066604
KCTD7, 8990, 5.066002
NUAK1, 12712, 5.065860
PER2, 13750, 5.065765
LOC100290397, 10241, 5.065526
HBD, 7782, 5.063075
VN1R4, 19587, 5.062806
CASC2, 3234, 5.062229
HIPK3, 7938, 5.060898
CYP3A43, 4797, 5.059804
HTR6, 8312, 5.057552
C8orf37, 2986, 5.057493
LINS, 9818, 5.056503
SBK2, 16134, 5.055350
AC093838.4, 324, 5.055231
UPK3B, 19406, 5.055191
DGCR2, 5076, 5.054704
ZNF416, 20346, 5.054375
ANKRD20A9P, 990, 5.054274
BCL2L2, 1771, 5.053544
AKT3, 796, 5.053336
OR7E24, 13224, 5.052741
SSB, 17493, 5.052711
ACSM1, 491, 5.052486
RAB27A, 14969, 5.052474
UBE2Q2P1, 19267, 5.052034
UPF3B, 19401, 5.051687
SAMD7, 16096, 5.049018
EEF1A1P12, 5571, 5.048904
NOTCH4, 12543, 5.048295
LOC100131360, 9984, 5.047901
KRTAP4-7, 9457, 5.047800
SEC14L3, 16266, 5.046904
MUC12, 11938, 5.045683
ANGPT2, 945, 5.045238
C1orf150, 2485, 5.044554
ZNF599, 20489, 5.044350
FAM176A, 6178, 5.044123
RP11-195F19.1, 15629, 5.043782
ELOVL1, 5731, 5.043283
KCND3, 8892, 5.042841
CLCN1, 4040, 5.042649
LATS1, 9550, 5.042356
FBXO34, 6449, 5.038382
PTGER2, 14791, 5.037184
GLIS2, 7223, 5.033191
KCNE1L, 8894, 5.033150
C17orf77, 2345, 5.033087
HSPA1B, 8268, 5.032936
C2orf37, 2691, 5.032483
LOC100131149, 9973, 5.032106
B3GALT5, 1648, 5.031652
XXBAC-BPG300A18.12, 19897, 5.031304
LOC651959, 10631, 5.029204
SEPT4, 16348, 5.027781
STAG3L1, 17573, 5.027564
SLC13A2, 16674, 5.027481
IRF6, 8709, 5.026763
ITGB3, 8769, 5.026590
SLTM, 17046, 5.026202
ONECUT2, 12872, 5.026077
CD207, 3562, 5.025930
GPR55, 7489, 5.023670
GPR4, 7483, 5.023269
SLCO6A1, 17022, 5.023154
KIAA0664L3, 9064, 5.022355
SLC17A5, 16702, 5.022243
MYST3, 12081, 5.021810
SLC22A31, 16739, 5.020219
GRAMD3, 7541, 5.019190
LOC729346, 10726, 5.018677
ELN, 5729, 5.018232
HDHD2, 7837, 5.016512
ZNF444, 20371, 5.016038
HIST2H4A, 8006, 5.015415
C3orf75, 2778, 5.014979
UBE2CP4, 19244, 5.013241
MXD4, 11974, 5.013020
LOC100128343, 9887, 5.012118
STAT1, 17593, 5.011645
STX17, 17669, 5.011420
ACSS2, 498, 5.010044
ATXN7L1, 1613, 5.009736
PTCD3, 14776, 5.009420
GPN3, 7405, 5.007279
LOC100288418, 10168, 5.006566
BAG5, 1687, 5.004967
ZBTB11, 19969, 5.004490
C12orf5, 2137, 5.003599
PCDHB5, 13563, 5.003422
IFITM4P, 8393, 5.000523
ADCY8, 614, 4.999079
C17orf48, 2324, 4.998613
SPRR2A, 17409, 4.998302
PLCZ1, 14072, 4.998102
PAGE2, 13404, 4.995998
LOC283588, 10342, 4.994444
AC063977.1, 266, 4.993960
S100A3, 16049, 4.991823
CYP4F30P, 4810, 4.990820
ALS2CR8, 892, 4.990086
LTF, 10979, 4.989297
CCDC142, 3350, 4.987321
SBK1, 16133, 4.986481
SKIV2L2, 16641, 4.986188
LOC100129775, 9934, 4.985609
ETV5, 5948, 4.982332
AL109758.1, 802, 4.981202
APOL5, 1199, 4.980309
RPL5, 15853, 4.979203
C18orf55, 2374, 4.978595
FPR2, 6791, 4.975390
GSTA2, 7624, 4.972982
HGC6.3, 7900, 4.971959
PERP, 13752, 4.971581
CYC1, 4751, 4.970662
MBD3L2, 11259, 4.969746
OR1L1, 12969, 4.969459
CNGA2, 4175, 4.968744
TCEAL3, 18002, 4.967729
ARPP-21, 1364, 4.967440
FAM166B, 6160, 4.964628
ADPRHL1, 646, 4.963107
CNGB3, 4179, 4.962858
LOC441528, 10499, 4.961319
UMOD, 19370, 4.961043
DEFA3, 5004, 4.961010
ETV3L, 5946, 4.960808
BCAM, 1740, 4.957340
CXorf41, 4722, 4.957023
LOC100131225, 9977, 4.956613
LOC729409, 10730, 4.956138
EPHX3, 5844, 4.954906
SMPD3, 17100, 4.954568
KIR3DL3, 9207, 4.954417
SLC12A1, 16664, 4.954072
TBX5-AS1, 17990, 4.951610
MCEE, 11292, 4.950831
C4orf30, 2799, 4.949633
GABRA4, 6927, 4.947099
TMEM14A, 18403, 4.944639
TAS2R1, 17892, 4.943659
ADAMTS15, 573, 4.943635
GLI4, 7218, 4.943105
NUMB, 12753, 4.941851
LOC653881, 10653, 4.941777
ENTHD1, 5798, 4.941681
DMTF1, 5220, 4.940506
FLJ38723, 6665, 4.940385
C9orf5, 3051, 4.940338
EBLN2, 5533, 4.938775
HLA-E, 8039, 4.938623
CCND1, 3493, 4.938491
SRP14P1, 17468, 4.937755
LOC100130357, 9952, 4.937748
MUC3A, 11947, 4.936129
HIST3H3, 8009, 4.935523
SLC22A18AS, 16732, 4.935308
MDH1B, 11325, 4.934410
LOC129026, 10300, 4.934214
ENDOG, 5776, 4.933458
LOC283177, 10340, 4.933314
CDH5, 3701, 4.933162
INPPL1, 8630, 4.931664
OR3A1, 13040, 4.931653
NDUFA4L2, 12248, 4.931471
LOC100287799, 10132, 4.931290
SERBP1, 16358, 4.930624
ISG20L2, 8729, 4.930480
HOXA13, 8141, 4.930420
TMEM163, 18420, 4.927429
AC105337.1, 344, 4.927115
GPR114, 7415, 4.926489
CCDC108, 3317, 4.924420
LIN7A, 9724, 4.924367
CLRN1, 4135, 4.922906
CDC14C, 3639, 4.921137
AC084851.1, 299, 4.919448
RAPGEFL1, 15103, 4.913820
SMR3A, 17106, 4.910725
ACTRT1, 528, 4.910355
ZNF397, 20336, 4.910280
SPATA8, 17330, 4.910215
ASB7, 1416, 4.909279
RUNDC2A, 16011, 4.908909
NDOR1, 12230, 4.908666
ASMT, 1435, 4.907642
BCL2L11, 1766, 4.907311
PCDHA5, 13544, 4.907057
PXK, 14903, 4.906989
TRPV5, 18971, 4.906343
CORO2A, 4333, 4.905898
ITSN1, 8801, 4.905572
SFTPC, 16477, 4.904514
CHAT, 3885, 4.904252
WDR38, 19712, 4.903433
ALMS1, 870, 4.900677
NBEAL1, 12167, 4.900075
MMP3, 11621, 4.897598
XRCC5, 19891, 4.897062
DDHD1, 4942, 4.896196
TMEM106B, 18360, 4.895614
GJC3, 7193, 4.895580
TMEM87A, 18559, 4.895483
GAS7, 7018, 4.895075
FLJ32756, 6652, 4.894064
COX19, 4345, 4.893874
C16orf7, 2289, 4.890016
C21orf116, 2630, 4.889308
RP11-440L14.1, 15679, 4.888129
CKMT2, 4027, 4.887495
SOX18, 17257, 4.884156
GOT1, 7363, 4.883236
ZNF300, 20282, 4.882490
LCE1E, 9568, 4.882396
ARHGEF6, 1293, 4.882169
TIMELESS, 18242, 4.881747
LOC100131704, 10000, 4.881436
KRTAP12-4, 9417, 4.881036
LINC00032, 9729, 4.880217
HSH2D, 8257, 4.879312
C5orf47, 2845, 4.877651
RND2, 15483, 4.877631
RPP14, 15866, 4.877554
SLC12A2, 16665, 4.876641
THEMIS, 18196, 4.876128
ARL6IP6, 1330, 4.876051
ZNF688, 20554, 4.875566
OR11H1, 12929, 4.875387
ZNF676, 20545, 4.873768
ECHDC2, 5544, 4.871450
LOC442572, 10510, 4.870917
ZCCHC14, 20032, 4.870568
TMEM149, 18402, 4.869786
NPAS1, 12555, 4.868525
TSPAN19, 19016, 4.868048
RNF13, 15500, 4.866387
H1FX, 7720, 4.866131
ZNF606, 20492, 4.865820
RPS6KC1, 15920, 4.864886
AC016683.6, 222, 4.864483
KRT40, 9371, 4.862836
LINC00608, 9813, 4.861289
KCNK10, 8932, 4.860719
LBR, 9557, 4.860612
BCAR4, 1746, 4.860255
PFAS, 13774, 4.858961
LRP5, 10851, 4.858400
CSNK1G2, 4545, 4.858322
BMF, 1853, 4.857610
KRTAP10-7, 9410, 4.857100
AP002380.3, 1106, 4.856274
PYY2, 14923, 4.854420
OR7D2, 13221, 4.853720
LOC254028, 10330, 4.852320
CKM, 4024, 4.851481
BRAP, 1903, 4.850893
LOC100288196, 10155, 4.850551
LOC440839, 10488, 4.849218
HAPLN2, 7755, 4.848813
RSL24D1, 15971, 4.848126
PPBP, 14342, 4.847781
HIF1A, 7921, 4.846868
OR5M10, 13174, 4.846815
IL20RA, 8533, 4.846778
GNRHR, 7331, 4.845973
FAM91A1, 6352, 4.845557
ITGA2B, 8750, 4.845456
CARS, 3230, 4.840905
KIR3DL1, 9205, 4.838719
CHADL, 3882, 4.838520
GSTCD, 7628, 4.838062
RBM22, 15180, 4.837517
UBE2U, 19272, 4.835882
AQP2, 1216, 4.833852
OR4D5, 13060, 4.832509
ANXA9, 1080, 4.832473
DHRS3, 5107, 4.828099
TP53AIP1, 18733, 4.828023
HSFY2, 8256, 4.827760
CALML4, 3160, 4.826502
C5orf42, 2840, 4.825609
HAT1, 7765, 4.825417
UBXN7, 19315, 4.825111
C10orf104, 2003, 4.824430
MEOX1, 11392, 4.824337
MAPT-AS1, 11208, 4.823713
ZNF550, 20442, 4.823657
PPY, 14461, 4.823474
OR51A2, 13088, 4.820011
HLA-G, 8042, 4.818054
AC084209.1, 298, 4.817618
ENTPD7, 5805, 4.816909
C21orf45, 2637, 4.815651
FMO1, 6705, 4.810183
LOC100293158, 10270, 4.810067
MFSD8, 11458, 4.809251
LYAR, 11005, 4.808714
SERTAD3, 16410, 4.807845
KIAA0494, 9055, 4.807771
C6orf48, 2912, 4.807642
PFKM, 13785, 4.806285
GNPAT, 7323, 4.804404
STAG3L2, 17574, 4.802728
GPR101, 7408, 4.802641
C7orf36, 2944, 4.799546
NFKBID, 12367, 4.799361
PCDH11Y, 13528, 4.798437
GHRHR, 7149, 4.797140
COL11A2, 4246, 4.796462
RP1-10C16.2, 15600, 4.796339
LINC00483, 9801, 4.796272
BRI3BP, 1921, 4.795370
AL109938.1, 803, 4.794514
OR2M7, 13020, 4.791775
OR2F2, 13002, 4.791452
CSH1, 4528, 4.791142
OR5P3, 13180, 4.789932
RHOXF2B, 15413, 4.789627
OPN5, 12886, 4.789566
AC003999.1, 120, 4.789183
PSMD12, 14741, 4.788494
LINC00342, 9786, 4.787522
PTCHD3, 14781, 4.787228
SHQ1, 16576, 4.787026
LPGAT1, 10810, 4.784950
ZNF731P, 20589, 4.782059
TTC12, 19049, 4.778378
LOC100287338, 10111, 4.777422
CABP2, 3103, 4.776929
OR5AP2, 13146, 4.775372
RP11-404P21.6, 15674, 4.772888
REM1, 15286, 4.772788
SCN10A, 16189, 4.772161
LMAN1, 9838, 4.770159
ANAPC10, 933, 4.770037
SPEM1, 17352, 4.769968
UBQLN4, 19296, 4.769745
COL6A3, 4280, 4.769655
GABPB1, 6921, 4.769454
IFNGR1, 8410, 4.767974
LOC649294, 10617, 4.767204
GFI1, 7110, 4.766738
ODF3, 12830, 4.766291
LOC646670, 10595, 4.765399
TOR1AIP1, 18724, 4.765028
LCE5A, 9580, 4.764613
ZNF509, 20410, 4.763571
LOC100290375, 10240, 4.763418
FAM47B, 6266, 4.762435
FOXR1, 6782, 4.762210
LOC100129986, 9940, 4.761976
DPP7, 5362, 4.761649
TCL1B, 18034, 4.760267
ABLIM1, 104, 4.760075
KRTAP13P2, 9421, 4.758098
SRPR, 17477, 4.758018
MCM3, 11303, 4.757815
MLL3, 11577, 4.756661
LHX5, 9685, 4.752744
ZNF404, 20339, 4.752441
FAM92A1, 6353, 4.751881
PROP1, 14608, 4.751804
KLC3, 9220, 4.751477
CDKL2, 3725, 4.748510
PRPSAP1, 14632, 4.747766
DHFRP1, 5098, 4.747266
LINC00162, 9740, 4.746914
HAND2, 7750, 4.746036
ATP2B1, 1531, 4.745866
AP001053.11, 1100, 4.745289
OR1C1, 12955, 4.743277
CYSLTR2, 4824, 4.741924
ALG6, 857, 4.741877
ASB10, 1402, 4.741737
KRTAP4-1, 9449, 4.738991
FSTL4, 6838, 4.738750
DLC1, 5174, 4.738585
LOC731602, 10769, 4.737688
NKX6-1, 12450, 4.737625
EIF4B, 5686, 4.736176
CEP290, 3822, 4.735512
FAM180A, 6186, 4.735485
XIRP2, 19863, 4.734962
CLASP2, 4032, 4.734001
TRIM2, 18856, 4.733716
H1FOO, 7719, 4.733450
C9orf64, 3058, 4.733196
OR13J1, 12947, 4.730865
HLA-DOB, 8025, 4.730152
TRIM66, 18906, 4.729758
ULK1, 19366, 4.729342
ZFP112, 20088, 4.728628
RLTPR, 15457, 4.728524
RAI2, 15067, 4.728198
MUS81, 11961, 4.726363
TMEM161B, 18419, 4.724316
CSDE1, 4516, 4.720353
HACE1, 7740, 4.720289
RAB2B, 14973, 4.719229
LRRC41, 10894, 4.716351
FAM47C, 6267, 4.711774
SDR39U1, 16256, 4.711079
CXCL13, 4690, 4.707972
FAM170A, 6167, 4.707805
BPTF, 1900, 4.707644
FAM204A, 6216, 4.707066
NUP155, 12758, 4.704977
SLAMF1, 16649, 4.704706
C12orf70, 2156, 4.704566
POM121L9P, 14278, 4.702420
LENG1, 9628, 4.701132
AL135932.1, 805, 4.699505
CCDC76, 3426, 4.697590
OR14A16, 12948, 4.696841
IGFL3, 8448, 4.696753
THOC5, 18204, 4.696553
TMCC1, 18332, 4.696157
HYDIN, 8328, 4.695799
C3orf30, 2751, 4.695766
GPR135, 7430, 4.693816
RCBTB1, 15234, 4.693669
RAVER1, 15149, 4.693331
JAKMIP2, 8816, 4.692217
PTPRCAP, 14848, 4.691989
RLN3, 15456, 4.691198
LOC284412, 10355, 4.691031
RNASE8, 15472, 4.690040
MSTN, 11856, 4.689286
PDXK, 13717, 4.686396
FAM69A, 6298, 4.682607
LMOD1, 9858, 4.682568
SHARPIN, 16552, 4.681816
AGXT, 721, 4.678802
SARM1, 16114, 4.678736
PABPC4L, 13380, 4.678703
ITGA7, 8755, 4.677987
STK24, 17622, 4.677246
LY6G6E, 10996, 4.677203
PTPN7, 14843, 4.675488
PRX, 14686, 4.674907
GUSBP3, 7698, 4.670488
RFX1, 15330, 4.670003
DPH3, 5352, 4.669042
HSD17B12, 8233, 4.667759
PTPRH, 14853, 4.665722
CHST5, 3978, 4.665021
ZNF384, 20328, 4.664831
ADIPOQ, 631, 4.664283
ESYT1, 5930, 4.663280
CRLS1, 4469, 4.662337
LMNB1, 9851, 4.662169
KCMF1, 8872, 4.660986
C6orf192, 2896, 4.660482
ASGR1, 1429, 4.656013
SULT1A4, 17706, 4.655481
FAM63B, 6294, 4.655393
UBAC2, 19230, 4.654458
OR51T1, 13108, 4.654214
CHD4, 3900, 4.653963
SLC30A5, 16846, 4.652658
KCTD1, 8972, 4.652506
DEFB119, 5022, 4.651775
OR10A6, 12897, 4.651392
