CAMKK1, 3178, 1.762925
GTF3C2, 7664, 1.762415
FAM185A, 6194, 1.762175
MRTO4, 11813, 1.761130
CHRDL1, 3944, 1.760737
KLHL15, 9258, 1.760352
FZD5, 6896, 1.760266
BACH1, 1680, 1.759785
TXNRD3IT1, 19204, 1.759693
INPP5J, 8628, 1.759690
ZDHHC14, 20053, 1.759676
DYSF, 5507, 1.759560
TRIM40, 18877, 1.758707
LOC652859, 10638, 1.758287
ZNF407, 20340, 1.757035
NPPC, 12588, 1.756741
SEC23A, 16274, 1.754139
NUP50, 12768, 1.752969
IGFBP6, 8443, 1.750534
PADI6, 13395, 1.749877
XRCC2, 19888, 1.748759
MGC50722, 11491, 1.748349
POMGNT1, 14280, 1.748001
ZNF828, 20652, 1.747311
AFF2, 674, 1.746990
VIP, 19574, 1.746464
C4BPB, 2783, 1.745010
FAM116B, 6081, 1.744798
GIYD2, 7176, 1.744501
EPHB4, 5840, 1.744461
OBFC2B, 12811, 1.744338
CCR8, 3524, 1.743440
MIRLET7DHG, 11547, 1.742888
TBX2, 17983, 1.741579
IL1F8, 8522, 1.741015
LOC100287728, 10129, 1.740918
AC021850.1, 235, 1.740825
CDIPT, 3706, 1.740315
MESP2, 11402, 1.739760
LOC100130285, 9950, 1.739475
DACH2, 4843, 1.739237
SPIN3, 17370, 1.738812
STARD5, 17588, 1.738570
TBX4, 17988, 1.738161
AC120114.2, 371, 1.738146
PRUNE2, 14685, 1.738069
BRK1, 1924, 1.736294
KPNA5, 9322, 1.735330
CACNA1I, 3117, 1.735303
FRMPD1, 6813, 1.734915
KCNA4, 8877, 1.734328
NUP214, 12764, 1.733680
IPO13, 8664, 1.733429
PHLPP1, 13877, 1.733404
ZYX, 20734, 1.733259
TBCB, 17960, 1.733146
CAMK2D, 3173, 1.732488
DNAJC14, 5262, 1.732356
ZBTB25, 19978, 1.731931
MDP1, 11332, 1.731419
C18orf24, 2365, 1.731227
IL32, 8557, 1.731022
CD72, 3614, 1.729968
LCE3C, 9576, 1.729572
NXPH2, 12794, 1.729467
C2orf71, 2719, 1.729356
POLR3D, 14262, 1.729280
AC023830.2, 248, 1.728902
C16orf46, 2276, 1.728475
GDI2, 7092, 1.728246
C20orf114, 2577, 1.727981
OR4L1, 13076, 1.727667
C12orf73, 2159, 1.726999
LOC554206, 10516, 1.726927
NRD1, 12640, 1.726614
BANP, 1705, 1.726197
RHO, 15393, 1.725667
TWSG1, 19180, 1.725261
BIN2, 1833, 1.724879
ALOX12B, 873, 1.724659
TPTE2P6, 18789, 1.723993
KIAA0430, 9053, 1.723987
SELE, 16295, 1.723641
CX3CR1, 4683, 1.721892
IMPAD1, 8592, 1.721560
ENSA, 5796, 1.720566
ZFAND5, 20080, 1.720186
C17orf96, 2355, 1.719676
C10orf12, 2013, 1.718364
TRIM9, 18917, 1.718325
PAK4, 13417, 1.718139
CACNA2D1, 3119, 1.717723
TNIP2, 18663, 1.717683
C1QA, 2433, 1.717617
C1ORF213, 2432, 1.716570
GLYATL1P2, 7260, 1.716564
LRRC6, 10911, 1.715321
ANKRD5, 1022, 1.715202
FAM90A12P, 6351, 1.715074
ZNF540, 20433, 1.714936
POLR3K, 14268, 1.714326
CLEC4F, 4093, 1.714082
GPRIN1, 7518, 1.712883
NRBP1, 12637, 1.712441
TEAD2, 18071, 1.711707
FLJ34521, 6654, 1.711583
CREB5, 4438, 1.711232
ERRFI1, 5909, 1.710744
MCTS1, 11318, 1.710628
CACNA1S, 3118, 1.710124
RELB, 15281, 1.709752
LOC401433, 10456, 1.709722
TBC1D9, 17957, 1.709277
TAF7L, 17858, 1.708927
TRIP10, 18922, 1.708473
SLC1A6, 16718, 1.708366
NCRNA00164, 12221, 1.706804
HMOX2, 8089, 1.706072
SCAMP1, 16143, 1.705337
TLR8-AS1, 18297, 1.704814
LYN, 11009, 1.703161
SUZ12, 17745, 1.703059
ZNF700, 20565, 1.702097
PRSS7, 14678, 1.701364
TBK1, 17965, 1.700384
MYO1A, 12044, 1.699708
TMEM181, 18442, 1.699278
ZNF304, 20285, 1.698550
MOCS1, 11646, 1.698373
ZC3H12D, 20013, 1.697190
RMND5A, 15460, 1.695425
C5orf44, 2842, 1.695313
RAB44, 15001, 1.693465
SESN1, 16412, 1.693450
C9orf11, 3018, 1.692362
LIPN, 9829, 1.690493
FAM127A, 6104, 1.689817
CKMT1A, 4025, 1.689223
RASA1, 15114, 1.687480
RP11-59E19.1, 15709, 1.687289
PCDH1, 13525, 1.687081
TMEM141, 18396, 1.686057
GBAP, 7037, 1.685561
ENSAP3, 5797, 1.685228
RAB32, 14976, 1.685144
PANK3, 13432, 1.684816
MICAL1, 11510, 1.684439
CLTC, 4144, 1.684311
RXRB, 16034, 1.684213
SORCS1, 17239, 1.684174
DPP8, 5363, 1.683717
LOC100289525, 10220, 1.683453
BST2, 1950, 1.682782
CCDC150, 3358, 1.682470
MS4A15, 11820, 1.682067
FAM178B, 6183, 1.681698
MED28, 11362, 1.679982
DECR2, 4999, 1.679484
FAF1, 6038, 1.679357
MAGEA10, 11069, 1.678292
LOC150197, 10312, 1.677714
TEKT4P2, 18088, 1.677593
ZNF614, 20499, 1.677348
C2orf74, 2722, 1.676673
C1D, 2427, 1.676522
ARMCX3, 1347, 1.676179
EPO, 5851, 1.675145
GEN1, 7107, 1.674880
ETNK1, 5939, 1.674723
ZNF252P, 20247, 1.674461
UBQLN3, 19295, 1.674204
MTIF2, 11899, 1.672390
POM121, 14271, 1.671961
YIPF2, 19917, 1.671274
C17orf70, 2339, 1.670722
CSNK2B, 4550, 1.669340
C10orf81, 2048, 1.669090
AC008429.1, 163, 1.669002
TRIAP1, 18843, 1.668434
LINC00520, 9804, 1.668070
IFI6, 8383, 1.667682
MRPS9, 11810, 1.667315
C22orf34, 2668, 1.666983
TBX6, 17991, 1.666321
C1orf156, 2487, 1.666296
MGC15705, 11472, 1.666002
MIR133A1, 11538, 1.666002
BTBD1, 1953, 1.665823
RNF24, 15549, 1.665743
OR2A25, 12985, 1.665415
SF3B1, 16440, 1.665092
SLC19A1, 16710, 1.665025
C9orf71, 3062, 1.664839
ZSCAN5B, 20717, 1.663844
DLX2, 5197, 1.663795
CUTA, 4672, 1.662517
BX255925.2, 1996, 1.661763
LASS4, 9545, 1.661735
LOC100130344, 9951, 1.661166
DNTTIP1, 5313, 1.660704
SH2D1A, 16512, 1.660529
PDE10A, 13649, 1.660456
HAUS8, 7773, 1.660256
HACL1, 7741, 1.660234
C8orf46, 2995, 1.659732
ARF3, 1236, 1.658555
WASF1, 19665, 1.657089
RNU12-2P, 15578, 1.656555
LOC100133224, 10058, 1.655609
POU5F2, 14319, 1.654975
PDS5B, 13711, 1.653340
C2orf65, 2712, 1.652008
RAD51AP2, 15046, 1.651858
STARD7, 17590, 1.649924
PEF1, 13738, 1.649632
ZDHHC5, 20067, 1.648360
KIF19, 9168, 1.648321
TMEM109, 18364, 1.648175
FAM205B, 6217, 1.647980
EXT1, 5991, 1.647718
PRAMEF21, 14480, 1.647612
TAF1A, 17843, 1.647559
KLC2, 9219, 1.647226
CLSTN3, 4141, 1.646235
KLHL38, 9280, 1.646202
HIST1H4D, 7989, 1.644249
C2CD3, 2678, 1.643356
HELLS, 7861, 1.643270
GLCCI1, 7209, 1.642587
CPEB4, 4379, 1.642253
CLSPN, 4138, 1.641247
PPM1L, 14385, 1.640215
ARMCX4, 1348, 1.639884
COG6, 4240, 1.639747
HPN, 8185, 1.639563
PFKFB2, 13781, 1.639369
KIAA1456, 9115, 1.638741
GABRB3, 6932, 1.638589
INVS, 8657, 1.637839
SERPINB1, 16384, 1.637752
IFNA6, 8403, 1.637587
RWDD2B, 16026, 1.636695
AC034193.5, 258, 1.636605
ST3GAL4, 17543, 1.636481
ZNF772, 20613, 1.636066
CHEK2P2, 3909, 1.635953
C10orf111, 2007, 1.635677
FCHSD1, 6494, 1.635183
DMRT3, 5214, 1.634930
DAGLB, 4850, 1.634522
PRRT1, 14657, 1.634349
CTC1, 4600, 1.634223
ZCCHC4, 20039, 1.633013
GPR116P1, 7418, 1.632775
MAP2K2, 11144, 1.632600
DLK2, 5191, 1.632192
PGC, 13809, 1.631934
MELK, 11389, 1.631865
C19orf20, 2383, 1.630610
POLR2D, 14249, 1.630430
SPATA5L1, 17327, 1.628848
ATP12A, 1514, 1.628734
HEPACAM2, 7868, 1.628431
HIST1H2BH, 7968, 1.627371
PPFIA2, 14351, 1.624343
TUBB7P, 19151, 1.624252
RAB15, 14956, 1.623863
CDC25C, 3647, 1.623228
C2CD2, 2676, 1.623131
SERP2, 16371, 1.622888
ELF5, 5716, 1.622557
ATL2, 1500, 1.622364
RSPH9, 15976, 1.622141
C16orf5, 2278, 1.620951
APOA5, 1176, 1.620874
BANF1, 1702, 1.620460
ACTL6B, 509, 1.620266
PGR, 13828, 1.619917
LOC730167, 10758, 1.619713
NLRP2, 12469, 1.618925
CLDN12, 4052, 1.617987
CXorf65, 4731, 1.617535
WDR64, 19741, 1.617112
VWA5B2, 19654, 1.616277
CCDC3, 3379, 1.615626
JAZF1, 8821, 1.615611
GZMH, 7713, 1.615241
EVI5L, 5957, 1.614667
AGPS, 710, 1.614346
C12orf54, 2142, 1.612980
THNSL1, 18198, 1.612470
RGS19, 15364, 1.612429
ABCC10, 59, 1.611567
PAX3, 13497, 1.611555
PRRT3, 14659, 1.611488
ARHGEF16, 1284, 1.611333
FIZ1, 6607, 1.609281
DYNC1I1, 5490, 1.608661
FCN2, 6497, 1.608446
ANO3, 1047, 1.606945
C1orf129, 2474, 1.606713
CSNK2A1P, 4548, 1.606676
EGR3, 5627, 1.605941
OR8K1, 13249, 1.605045
LGR5, 9667, 1.604965
PROKR2, 14604, 1.604508
C19orf6, 2413, 1.604030
CCDC54, 3400, 1.604014
CHRNA7, 3959, 1.603854
C17orf99, 2358, 1.603628
XAGE1D, 19851, 1.603533
MGC14436, 11471, 1.603400
C14orf91, 2235, 1.602480
HOXA2, 8142, 1.602055
RUFY2, 16007, 1.601923
SLC35F1, 16875, 1.601608
SNAP25, 17125, 1.601255
C14orf133, 2193, 1.601183
GATAD2B, 7029, 1.599988
NR1I2, 12615, 1.599856
C9orf47, 3050, 1.599333
CDCA2, 3673, 1.599182
KPRP, 9326, 1.598984
LYST, 11030, 1.598460
OR6C75, 13200, 1.598246
OIP5-AS1, 12851, 1.598088
FGF16, 6550, 1.597687
BMP3, 1860, 1.597153
HAGHL, 7746, 1.597083
ANKRD65, 1034, 1.596980
DHCR24, 5093, 1.596406
CAMKV, 3180, 1.596154
MMGT1, 11601, 1.594549
MCTP1, 11316, 1.593987
NPM2, 12583, 1.592529
NCOR1, 12212, 1.592500
BZW2, 2001, 1.591961
CLTA, 4142, 1.591719
ARMC10P1, 1336, 1.591515
ARL4D, 1322, 1.591110
C14orf109, 2186, 1.590927
FAM105A, 6056, 1.590414
CHCHD6, 3893, 1.590359
CDC34, 3654, 1.590323
MLL5, 11578, 1.590121
CFL1, 3863, 1.590026
KLHL2, 9261, 1.589185
NSDHL, 12667, 1.587543
CHKB, 3922, 1.587369
LY6G5B, 10992, 1.587058
C1orf51, 2534, 1.585931
LOC399900, 10434, 1.584999
TP53BP1, 18734, 1.584826
CLEC6A, 4097, 1.584430
MTP18, 11922, 1.583792
LINC00314, 9772, 1.583758
SEMA6D, 16321, 1.583495
MPEG1, 11681, 1.583101
NLRP10, 12464, 1.582890
ZNF860, 20670, 1.582836
MUSK, 11962, 1.582277
ANKRD40, 1015, 1.582183
DUSP12, 5453, 1.581855
LOC643475, 10539, 1.581817
UGT3A2, 19355, 1.581193
LOC727961, 10666, 1.579738
MTPAP, 11923, 1.579280
MVP, 11969, 1.578477
RND2, 15483, 1.577409
KCNMB4, 8950, 1.577060
C1orf189, 2506, 1.576487
EXOSC1, 5980, 1.575667
GALNTL4, 6988, 1.575269
ZBTB8A, 20002, 1.574737
GNPDA2, 7325, 1.573543
MGAT5, 11467, 1.573269
QRSL1, 14935, 1.572999
VTCN1, 19644, 1.572979
DPP6, 5361, 1.572917
CNOT10, 4196, 1.572642
CNGA3, 4176, 1.572170
C4orf23, 2794, 1.571921
TMEM86A, 18557, 1.571412
BNC2, 1876, 1.571411
C7orf33, 2942, 1.570612
SEPT12, 16343, 1.570549
GP6, 7370, 1.569838
THBS2, 18190, 1.569580
FAM98C, 6361, 1.569414
C5orf43, 2841, 1.568368
PRR12, 14636, 1.567847
PNMA6A, 14190, 1.567843
TM9SF3, 18319, 1.567186
GZMA, 7711, 1.566483
GTSE1, 7677, 1.566283
MFGE8, 11441, 1.566060
C2orf30, 2689, 1.565797
ZNF501, 20404, 1.565451
NOTUM, 12545, 1.565127
XKR5, 19868, 1.564594
OR10AG1, 12900, 1.564108
DLL4, 5194, 1.563039
RNF214, 15541, 1.562958
HSPB3, 8280, 1.562741
VWA5B1, 19653, 1.562462
ADAT1, 598, 1.562010
ACVR1B, 531, 1.561838
LOC729141, 10715, 1.561672
CCNT1, 3511, 1.561302
GEMIN4, 7101, 1.560830
C7orf63, 2966, 1.560415
CCL5, 3482, 1.560383
TTTY10, 19112, 1.560302
ALS2, 887, 1.559965
CNOT6L, 4201, 1.558960
HSPB6, 8281, 1.557362
CMTM4, 4163, 1.556226
CACNA1D, 3112, 1.556002
OR2A12, 12981, 1.555023
MMRN1, 11625, 1.554663
KCNT1, 8966, 1.554660
MEGF9, 11382, 1.554256
TPI1, 18758, 1.554212
MLH3, 11573, 1.552874
COBL, 4231, 1.552494
MYBPC2, 11987, 1.552296
NHEDC1, 12388, 1.551991
CENPN, 3807, 1.551609
C14orf43, 2224, 1.551112
COQ3, 4323, 1.550577
ICK, 8346, 1.549752
TAS1R3, 17891, 1.549725
LOC284804, 10359, 1.549705
ZBTB7C, 20001, 1.549364
RP11-466F5.8, 15686, 1.549316
ZFAND2B, 20078, 1.549230
DNAJC5B, 5281, 1.548576
HJURP, 8014, 1.548538
URM1, 19425, 1.548505
SRSF1, 17486, 1.548488
HIST1H2BF, 7966, 1.547551
LOC554174, 10515, 1.546915
C9orf45, 3048, 1.546893
C9orf68, 3060, 1.546864
FLAD1, 6629, 1.546850
CHI3L1, 3914, 1.546160
TMEM143, 18397, 1.545929
PUM2, 14879, 1.545622
FRZB, 6823, 1.545613
PRO2852, 14595, 1.544874
CCT7, 3538, 1.544530
GAS8, 7019, 1.544525
VLDLR, 19580, 1.544181
TUBE1, 19154, 1.544070
BTBD10, 1954, 1.543414
HIST1H2BB, 7962, 1.543021
TMEM199, 18465, 1.541335
ZNF778, 20619, 1.540542
GSK3A, 7615, 1.540483
TARBP1, 17881, 1.540292
PLS3, 14134, 1.540064
DEPDC7, 5059, 1.539603
AC097067.1, 328, 1.539459
TULP4, 19168, 1.538978
ZNF542, 20435, 1.538595
CCDC52, 3398, 1.538562
C6orf195, 2897, 1.537901
LOC100130171, 9947, 1.536732
TRIM55, 18894, 1.536515
CPM, 4384, 1.535982
CCNE1, 3497, 1.535864
TAS2R13, 17894, 1.534140
MRPL4, 11762, 1.533957
LRRC47, 10899, 1.533142
MGC16142, 11474, 1.533131
CDH10, 3683, 1.532034
C12orf57, 2144, 1.531253
CYP4F24P, 4808, 1.530996
CXCL13, 4690, 1.530336
EEA1, 5568, 1.529537
SLC22A9, 16745, 1.529324
KIR3DX1, 9209, 1.529009
KCNS3, 8965, 1.528296
CR1L, 4419, 1.528289
ASB11, 1403, 1.527881
TMPRSS8, 18600, 1.527821
GRHL2, 7554, 1.527812
LOC100288657, 10176, 1.527265
AC120024.1, 369, 1.527085
IL9, 8575, 1.526437
PLSCR2, 14136, 1.525958
DCHS2, 4904, 1.525894
PCDHB15, 13555, 1.525542
RRP9, 15959, 1.525426
EFNB2, 5609, 1.525397
HLA-DRB6, 8038, 1.524768
SGPL1, 16500, 1.523140
NCL, 12203, 1.523134
RASGEF1B, 15125, 1.521505
AC012621.2, 208, 1.521318
IDE, 8355, 1.521221
TBC1D25, 17942, 1.520929
TAGAP, 17862, 1.520859
IL7, 8570, 1.520672
NEUROD1, 12334, 1.520249
HIST1H2AB, 7951, 1.519589
SYNPO2, 17784, 1.519575
TMEM63B, 18539, 1.518961
OR10X1, 12925, 1.518322
FAM168A, 6163, 1.518271
NEDD1, 12293, 1.518217
TBC1D29, 17946, 1.517896
PRDM1, 14497, 1.517839
RP11-383C5.4, 15669, 1.517529
UBP1, 19292, 1.517334
SIAH3, 16585, 1.517069
ADAMTS12, 570, 1.516372
MRPL54, 11779, 1.516233
FLJ40292, 6668, 1.515409
TMEFF1, 18353, 1.515148
SNRNP40, 17163, 1.514926
VWA1, 19648, 1.514703
MUL1, 11956, 1.513841
MPP7, 11698, 1.513501
FAM166A, 6159, 1.512707
BRF1, 1918, 1.512696
LOC100133019, 10049, 1.511683
NOP2, 12530, 1.511405
SCAMP3, 16145, 1.510813
PPARGC1B, 14340, 1.509836
C1QL1, 2437, 1.509649
KIF22, 9176, 1.508747
ODF3L1, 12832, 1.508493
TRPM6, 18962, 1.508380
DYRK1B, 5503, 1.508374
PCDHGA4, 13572, 1.508293
RGS3, 15369, 1.507927
RMND5B, 15461, 1.507917
GPR132, 7428, 1.507836
SOX4, 17263, 1.507251
HIPK4, 7939, 1.506406
COL12A1, 4247, 1.505656
DMC1, 5206, 1.505636
ZNF582, 20474, 1.505403
SGTA, 16507, 1.503620
CD274, 3571, 1.503600
PTOV1, 14818, 1.501183
CTXN3, 4658, 1.500863
RENBP, 15289, 1.500012
SLFN12L, 17026, 1.499937
B4GALT7, 1673, 1.499653
ORC5L, 13271, 1.499614
LELP1, 9623, 1.499580
CD2, 3558, 1.498504
TMEM50A, 18523, 1.498303
ARHGAP1, 1251, 1.498176
ABCB9, 57, 1.498004
LOC401052, 10450, 1.497883
CBLL1, 3278, 1.497856
PHF15, 13849, 1.497730
PNMA3, 14188, 1.496934
C1QL2, 2438, 1.496165
SH3GLB2, 16537, 1.496020
ALDH1A1, 825, 1.495819
LYG1, 11006, 1.494142
BRIP1, 1922, 1.494079
PML, 14162, 1.493786
IFT80, 8423, 1.493245
RABL3, 15029, 1.492208
TMC6, 18329, 1.491888
MANEA, 11131, 1.491712
SNRPB, 17168, 1.491250
ESYT1, 5930, 1.491143
C19orf62, 2416, 1.489693
SLC25A44, 16793, 1.489138
EVC, 5951, 1.488899
VPS25, 19605, 1.488334
PPAN-P2RY11, 14326, 1.488037
MTSS1, 11929, 1.487956
C10orf53, 2036, 1.486854
NBAS, 12165, 1.486790
PRKACB, 14545, 1.486016
DUXAP10, 5482, 1.485980
LDB2, 9602, 1.485657
LOC388248, 10399, 1.484872
NFIC, 12360, 1.484717
KNTC1, 9317, 1.483823
UBE2C, 19242, 1.481591
ANK3, 956, 1.481050
C11orf40, 2071, 1.480938
C7orf53, 2958, 1.480528
BTD, 1966, 1.480027
ATF7IP2, 1480, 1.479612
UBE2Q2, 19266, 1.478687
H2AFZ, 7728, 1.478537
CGREF1, 3876, 1.478458
C10orf72, 2044, 1.478332
BRCA2, 1905, 1.475859
ZNF645, 20521, 1.475572
MORC4, 11662, 1.475134
CALML6, 3162, 1.475009
PCDHA3, 13543, 1.474426
PCDHB8, 13566, 1.474351
RP11-561O23.6, 15702, 1.473742
AFM, 679, 1.473406
MRPL27, 11750, 1.472343
PMM1, 14163, 1.471753
RET, 15300, 1.470877
HERC5, 7876, 1.470465
SFTA2, 16473, 1.470095
HELT, 7863, 1.469654
FAM53B, 6277, 1.469101
TPH2, 18757, 1.468909
SND1, 17139, 1.468127
AFAP1-AS1, 670, 1.468122
C6orf182, 2893, 1.467740
TIGD5, 18237, 1.466034
TAF13, 17841, 1.465961
LOC650224, 10624, 1.465121
ABHD5, 95, 1.464461
RP11-631B21.1, 15714, 1.464282
DOCK5, 5323, 1.464183
PROX2, 14612, 1.464027
KRT75, 9381, 1.463414
MARCH6, 11217, 1.462517
ZNF318, 20288, 1.462382
PACRGL, 13385, 1.462016
DFNB59, 5071, 1.461903
TMEM205, 18474, 1.461835
JSRP1, 8840, 1.461454
CCDC30, 3380, 1.461361
APOD, 1191, 1.460310
LMAN2L, 9841, 1.459891
XKR9, 19872, 1.459421
ZNF121, 20170, 1.459218
OR5AR1, 13147, 1.457461
C9orf142, 3030, 1.456924
RNF34, 15554, 1.456851
CARD16, 3221, 1.456773
ACTRT2, 529, 1.455224
DSG1, 5413, 1.454578
RELN, 15284, 1.453732
EXPH5, 5990, 1.453573
OR8G1, 13240, 1.453347
ZBTB34, 19983, 1.452035
GOPC, 7357, 1.451064
NAPB, 12136, 1.450715
C19orf38, 2394, 1.449948
CAPN6, 3203, 1.449202
FBXO16, 6434, 1.449115
C20orf132, 2582, 1.447833
SLC44A1, 16922, 1.446863
SH2D6, 16520, 1.446246
PDCL2, 13646, 1.445765
WDR27, 19703, 1.445523
RILPL1, 15425, 1.445454
MAP3K12, 11153, 1.444789
C5orf51, 2849, 1.444426
MARVELD3, 11232, 1.444351
GJC2, 7192, 1.444320
SEPT5, 16349, 1.443337
HACE1, 7740, 1.442785
AC107212.1, 349, 1.442319
C4orf31, 2800, 1.441848
SCN10A, 16189, 1.441284
AC106818.2, 348, 1.440764
LOC730134, 10755, 1.440398
ZNF670, 20539, 1.440391
ZNF367, 20323, 1.440252
LOC100293607, 10272, 1.439453
TSC1, 18976, 1.439435
RTN2, 15994, 1.439126
ANKRD12, 973, 1.439007
ATG4C, 1491, 1.439004
LOC649346, 10620, 1.439002
C3orf34, 2755, 1.437181
APP, 1206, 1.435888
ZNF483, 20391, 1.435308
KRTAP27-1, 9445, 1.435271
KCNA3, 8876, 1.434608
CD22, 3564, 1.434259
LOC100129831, 9936, 1.432752
ALG10, 846, 1.432641
KPNA2, 9319, 1.432045
BMP4, 1861, 1.430648
LCMT2, 9585, 1.429959
MAN2A1, 11124, 1.429471
CDKN1B, 3730, 1.428727
COBLL1, 4232, 1.428655
TOP1, 18713, 1.428458
YIPF3, 19918, 1.427765
OR4F5, 13067, 1.427733
FAM134C, 6120, 1.427471
LOC100131706, 10001, 1.426087
VGLL4, 19567, 1.426004
C4orf37, 2806, 1.425439
ZFP92, 20107, 1.425240
MTX2, 11935, 1.425229
C4orf19, 2791, 1.424490
SC4MOL, 16138, 1.423925
MYLIP, 12030, 1.423906
C7orf26, 2937, 1.422999
DDX19B, 4964, 1.422462
ZNF782, 20623, 1.422327
VGF, 19563, 1.421989
KAAG1, 8847, 1.421422
PRPH2, 14628, 1.421188
LOC100128361, 9888, 1.420473
ITPK1-AS1, 8791, 1.419108
TCHP, 18031, 1.418972
KCNK1, 8931, 1.418855
ZNF622, 20506, 1.418842
SULT4A1, 17714, 1.418698
NDUFS7, 12280, 1.418232
TFPI2, 18145, 1.417638
C20orf24, 2605, 1.417374
C11orf17, 2063, 1.416464
CYP2F1, 4789, 1.416429
TLE6, 18281, 1.416103
TSC2, 18977, 1.415771
CYLD, 4759, 1.415619
SMAP2, 17060, 1.415456
LOC100131342, 9983, 1.415177
TP53I3, 18738, 1.415100
GLRB, 7236, 1.414775
ZNF793, 20634, 1.413661
RP1-177G6.1, 15604, 1.413578
BMP1, 1855, 1.413285
TCEB3C, 18013, 1.412612
TMEM144, 18398, 1.412319
TEKT1, 18084, 1.411983
AC004080.12, 122, 1.409979
NAF1, 12112, 1.409399
CA11, 3082, 1.409393
ACAT2, 432, 1.409015
ANGPTL3, 949, 1.408019
C1orf180, 2500, 1.407991
KDELR3, 8998, 1.407974
MARCH4, 11215, 1.407488
C7orf70, 2972, 1.407071
MET, 11405, 1.407069
TMEM79, 18552, 1.406894
C4orf22, 2793, 1.406701
NPHP1, 12573, 1.406572
CYP11B2, 4762, 1.406034
MLYCD, 11592, 1.405634
PIGN, 13916, 1.405373
HEXIM2, 7893, 1.405090
GATS, 7032, 1.404957
OR5M8, 13177, 1.404409
LTB, 10970, 1.404330
LOC339316, 10380, 1.403685
CNPY4, 4208, 1.402439
TP53TG5, 18745, 1.402423
GLB1L, 7206, 1.402420
APBB1, 1150, 1.402080
PARP6, 13478, 1.401302
TBC1D2, 17935, 1.400844
CDC25A, 3645, 1.400702
C7orf40, 2946, 1.400509
KLHL28, 9269, 1.400242
ARPP-21, 1364, 1.398997
TRERF1, 18836, 1.397940
NIP7, 12411, 1.397267
SPHAR, 17360, 1.396798
SIRT7, 16626, 1.396593
MIER2, 11522, 1.396115
MAN1A2, 11121, 1.395608
PISD, 13973, 1.395355
HSPG2, 8290, 1.394907
NRM, 12652, 1.394769
SC5DL, 16139, 1.394190
PABPC1L2A, 13375, 1.394006
C15orf48, 2254, 1.392400
DPPA4, 5368, 1.392185
JTB, 8841, 1.391705
COG4, 4238, 1.391434
LOC645212, 10569, 1.391237
FAM168B, 6164, 1.390855
DEFB112, 5016, 1.390386
KLHL11, 9254, 1.389590
GPR50-AS1, 7487, 1.389293
BPIL3, 1898, 1.389165
HS1BP3, 8213, 1.388524
THAP8, 18186, 1.386570
SMTN, 17109, 1.386401
TSEN15, 18982, 1.386080
CHMP6, 3934, 1.385944
SH3BP5, 16529, 1.385748
RHOXF2B, 15413, 1.385209
C12orf49, 2136, 1.385059
ZNF320, 20291, 1.385017
EIF3K, 5677, 1.384843
BICD1, 1828, 1.384322
FBXO31, 6446, 1.384162
STRN, 17658, 1.383972
LOC100288908, 10188, 1.383746
RAD51, 15044, 1.383690
LINC00545, 9808, 1.383293
DAZ1, 4867, 1.381178
MDGA1, 11322, 1.380967
LOC728534, 10687, 1.380572
ITGB7, 8774, 1.380357
LINS, 9818, 1.378779
EGR2, 5626, 1.378599
ZC3H10, 20008, 1.378417
SLED1, 17023, 1.377338
HCRP1, 7815, 1.377068
AP4M1, 1142, 1.376931
CAPN5, 3202, 1.376843
HIST3H2A, 8007, 1.375415
TMEM132B, 18385, 1.375154
IL27RA, 8546, 1.375053
SIPA1L1, 16612, 1.374958
MRC2, 11716, 1.373840
IL13, 8495, 1.372850
THEM4, 18194, 1.372708
DLG1, 5180, 1.372622
DHX37, 5126, 1.372481
TUBB2C, 19149, 1.371982
C10orf46, 2034, 1.371781
CARD17, 3222, 1.371383
USP6, 19490, 1.371035
C6orf103, 2863, 1.370513
NAA30, 12094, 1.369688
PNMA1, 14186, 1.369042
HLA-DQB1, 8031, 1.367977
SCNN1D, 16206, 1.367882
ZNF774, 20615, 1.367500
KLRB1, 9304, 1.367441
MRPS18B, 11790, 1.366846
OTUB2, 13317, 1.366378
C19orf57, 2411, 1.366174
ATP9A, 1591, 1.365697
LOC646934, 10602, 1.365574
S100A9, 16057, 1.365388
LNP1, 9865, 1.365338
MAGIX, 11100, 1.365117
RP11-206L10.11, 15633, 1.364970
CXXC1, 4705, 1.364606
ZNF830, 20655, 1.363326
C12orf56, 2143, 1.363272
LOC254028, 10330, 1.361708
ATRN, 1602, 1.360929
BRD9, 1914, 1.360689
GIN1, 7164, 1.359239
PRAMEF13, 14476, 1.359144
CFTR, 3868, 1.359125
ZKSCAN1, 20138, 1.359025
ACBD6, 436, 1.359023
LOC283155, 10338, 1.357902
GPR141, 7435, 1.357631
EVI5, 5956, 1.356343
C11orf82, 2099, 1.355949
C17orf28, 2319, 1.355754
F13B, 6008, 1.355649
C6orf130, 2875, 1.355358
HIST1H4L, 7997, 1.355242
TMEM67, 18544, 1.354990
A1BG, 2, 1.354466
STRBP, 17656, 1.353781
YARS2, 19907, 1.353589
CDH22, 3694, 1.353299
SERPING1, 16404, 1.352940
LOC414300, 10468, 1.352821
WTAP, 19837, 1.352503
PDK1, 13694, 1.352439
NKX3-2, 12449, 1.351336
C19orf26, 2388, 1.350553
PNMAL2, 14192, 1.350281
MTERF, 11883, 1.350204
GOLPH3L, 7353, 1.349962
RAF1, 15060, 1.349782
ETAA1, 5933, 1.349247
GLB1L3, 7208, 1.349080
