AAAS, 12, 9.241048
STOX2, 17649, 9.239863
MICAL3, 11512, 9.236991
C1orf113, 2463, 9.232731
TANC1, 17870, 9.230511
LOC100240734, 10084, 9.229436
STAM2, 17577, 9.228642
RP1-74M1.1, 15609, 9.225515
CCDC115, 3326, 9.224839
UBR2, 19299, 9.221028
WAPAL, 19661, 9.218835
MBP, 11274, 9.215475
TTC28, 19066, 9.209915
PKN2, 14009, 9.208291
TBC1D1, 17924, 9.206480
RRAD, 15936, 9.206026
TACC3, 17827, 9.200773
HIST1H4A, 7986, 9.199164
ADSSL1, 662, 9.196700
TMEM178, 18437, 9.195230
CTSA, 4636, 9.194835
RPS6KB2, 15919, 9.193498
TPCN1, 18750, 9.192688
ATP6AP1L, 1559, 9.192455
LRRC37A16P, 10883, 9.190589
GAPVD1, 7004, 9.187548
PDP2, 13705, 9.187489
SP1, 17269, 9.187473
CLK2P, 4115, 9.186244
EIF4G3, 5697, 9.183812
TAS2R20, 17897, 9.183714
FBXO9, 6467, 9.182157
MYLK2, 12032, 9.180959
BEND7, 1802, 9.176697
C19orf43, 2399, 9.176109
MED17, 11351, 9.172892
MCF2L2, 11296, 9.170203
ASCL1, 1422, 9.170125
AC021860.1, 236, 9.169606
RP4-800G7.1, 15761, 9.169434
LRRN3, 10937, 9.168612
CABP1, 3102, 9.167277
C3orf58, 2770, 9.166042
OIP5, 12850, 9.164301
SH3BP1, 16526, 9.163767
PES1, 13753, 9.159757
NUP210, 12762, 9.159019
ZNF322P1, 20294, 9.158937
GGT5, 7136, 9.156209
NIPA1, 12412, 9.156143
ZNF638, 20515, 9.155754
SLC25A32, 16780, 9.150916
BRP44L, 1929, 9.150187
IL1RAP, 8526, 9.150030
DCDC5, 4902, 9.148683
ZNF711, 20578, 9.140342
EMB, 5743, 9.139605
SPRY2, 17418, 9.137664
MARK3, 11226, 9.136621
IMPDH1, 8593, 9.134215
INPP5E, 8626, 9.133771
FAM100B, 6048, 9.129616
GPR108, 7410, 9.128096
PLK5P, 14124, 9.127874
LAMA3, 9509, 9.126232
ZNF840, 20663, 9.116291
MAP3K19, 11156, 9.105372
KLC2, 9219, 9.104871
C2orf56, 2705, 9.104209
CAB39, 3096, 9.103184
TRIM9, 18917, 9.102039
BMS1P6, 1873, 9.101681
C14orf83, 2234, 9.100144
TTC25, 19063, 9.099609
SLC2A1, 16825, 9.093669
FGF5, 6561, 9.092571
LOXHD1, 10794, 9.089452
NPHP4, 12575, 9.088614
ZBTB39, 19986, 9.084333
LOC92249, 10782, 9.083519
CCAR1, 3304, 9.083333
EPC1, 5824, 9.082606
ST13, 17532, 9.082165
DIRAS1, 5148, 9.078288
DNAJC5G, 5282, 9.074219
POPDC2, 14292, 9.070504
CRYGS, 4504, 9.069879
MRRF, 11811, 9.069071
PKD2, 13996, 9.068455
TMEM88, 18561, 9.067737
WDFY3, 19687, 9.066833
IGLL1, 8460, 9.066669
CASC3, 3235, 9.066543
SIRT1, 16620, 9.066152
STXBP1, 17681, 9.066074
LHX1, 9681, 9.064636
FAM209A, 6220, 9.063120
TPTE2P1, 18786, 9.062400
TSPAN1, 19006, 9.052812
ORAOV1, 13266, 9.051944
WASH2P, 19668, 9.046768
SON, 17235, 9.046373
OR8S1, 13252, 9.045938
BCAS4, 1750, 9.043626
ZFYVE19, 20117, 9.042746
KCNIP3, 8913, 9.041600
ASB14, 1406, 9.041550
NRIP2, 12648, 9.039016
HNRNPA0, 8102, 9.032428
FAM20A, 6221, 9.031731
ZNF732, 20590, 9.031255
DDX27, 4971, 9.026835
COBLL1, 4232, 9.025519
FLRT2, 6689, 9.016170
LURAP1L, 10985, 9.014779
TMTC4, 18611, 9.014285
USP36, 19469, 9.013470
SENP1, 16325, 9.008498
MAP1LC3B, 11139, 9.006471
LOC646870, 10599, 9.003053
RPP38, 15870, 9.002948
NXPE3, 12792, 9.000405
HAUS1, 7766, 8.997075
POLDIP2, 14226, 8.996668
RP11-259P6.1, 15641, 8.995913
ODZ4, 12838, 8.994110
PLEKHA6, 14088, 8.988978
IREB2, 8701, 8.987584
LOC729839, 10745, 8.987332
TAZ, 17923, 8.986105
PRKAB1, 14542, 8.982505
ANKK1, 964, 8.982399
EML2, 5756, 8.981953
TRIM39, 18875, 8.980791
PLEKHA8, 14090, 8.976436
MTMR4, 11911, 8.974110
RC3H1, 15229, 8.973508
EFHA1, 5596, 8.969799
BBS1, 1731, 8.969715
PCDHGA1, 13568, 8.969039
CCDC96, 3452, 8.966095
RBM33, 15188, 8.962739
LINC00304, 9764, 8.961251
C16orf72, 2292, 8.960958
PIP5K1C, 13965, 8.960187
GSTA1, 7623, 8.958874
ZBTB4, 19987, 8.958695
ACTN4, 517, 8.954791
RALGPS1, 15072, 8.954759
LARP1BP1, 9533, 8.953325
C16orf79, 2297, 8.951631
LOC100288237, 10158, 8.945892
UGCGL2, 19341, 8.945307
C19orf66, 2418, 8.943405
MDN1, 11331, 8.941894
TARDBP, 17883, 8.940887
LOC100289408, 10215, 8.940229
SLC25A5, 16796, 8.940094
CCDC88B, 3442, 8.939595
RADIL, 15056, 8.938732
GALNT12, 6975, 8.936247
LUC7L2, 10983, 8.934631
ETS1, 5941, 8.930824
ABCG2, 79, 8.929944
C14orf135, 2194, 8.928141
KCNJ14, 8920, 8.927231
SESTD1, 16415, 8.927155
GAPDH, 7001, 8.926843
HDGF, 7834, 8.926185
ZNF142, 20183, 8.921424
PAIP1, 13411, 8.918197
PELI3, 13743, 8.915598
PLGLB2, 14117, 8.913224
MYOZ3, 12074, 8.912926
STAU2, 17602, 8.911349
PHLDB2, 13875, 8.909949
ZNF354B, 20317, 8.904931
SLC47A1, 16934, 8.903792
ERRFI1, 5909, 8.901386
HES6, 7885, 8.901127
CD209, 3563, 8.899699
ELL, 5720, 8.898743
LGR6, 9668, 8.897039
CBX7, 3297, 8.895043
F7, 6016, 8.894655
TMEM120B, 18373, 8.894570
EPN3, 5850, 8.893881
DACT2, 4845, 8.893834
CYFIP1, 4753, 8.892962
PTGIS, 14801, 8.889443
KIF25, 9179, 8.886090
SMC5, 17079, 8.882350
NEURL2, 12331, 8.882187
LOC100288731, 10179, 8.876253
LOC100130262, 9949, 8.875110
DNAJC28, 5275, 8.873850
CNTNAP5, 4228, 8.871931
PRC1, 14493, 8.870365
CCDC104, 3313, 8.869750
SP3, 17275, 8.863560
NBPF15, 12172, 8.860056
SFRS12, 16456, 8.857405
TPSG1, 18780, 8.856233
SLC38A6, 16896, 8.855865
ANO1, 1044, 8.854140
RPE65, 15787, 8.853329
CEACAM7, 3771, 8.852144
HAPLN4, 7757, 8.851979
ODF2L, 12829, 8.851920
HUNK, 8319, 8.851138
SUV39H2, 17742, 8.849692
COL14A1, 4249, 8.848280
EID3, 5643, 8.847929
RPL23AP64, 15822, 8.846304
CYP4B1, 4803, 8.844131
HEATR3, 7843, 8.840312
DEPDC1, 5054, 8.840164
SERGEF, 16362, 8.835255
PVR, 14890, 8.834913
C19orf41, 2397, 8.833410
DHX57, 5129, 8.826401
FAM21A, 6225, 8.826046
SLIT2, 17032, 8.825866
TRRAP, 18973, 8.825722
PCDHGB8P, 13585, 8.823588
FAM167B, 6162, 8.823377
EIF4G2, 5696, 8.821671
DNMT3A, 5308, 8.821398
SLC39A7, 16910, 8.816068
MECP2, 11339, 8.815090
ESM1, 5918, 8.814788
PCID2, 13595, 8.813111
PLEKHG1, 14097, 8.808860
MAS1, 11233, 8.804594
AC073343.8, 284, 8.804490
ATP6V1G1, 1579, 8.803835
GJA9, 7183, 8.795792
C2CD3, 2678, 8.793752
SPG20, 17357, 8.790544
DNAJC25, 5272, 8.790207
C11orf63, 2088, 8.790041
ELL2, 5721, 8.787615
HYMAI, 8331, 8.786005
GABPA, 6920, 8.785499
CMPK1, 4158, 8.782227
C4orf18, 2790, 8.781907
ISCA1, 8724, 8.780044
ZNF615, 20500, 8.777595
MLL, 11575, 8.776375
SLC7A9, 16993, 8.774265
GGT3P, 7135, 8.773810
INHBA, 8610, 8.772356
SLC35A1, 16858, 8.772107
PACSIN2, 13389, 8.771476
PIGL, 13914, 8.771409
GNL3L, 7320, 8.767450
MDM2, 11329, 8.766227
TSNARE1, 19002, 8.765609
ZMYM2, 20152, 8.763501
SNAP91, 17128, 8.763058
SPAG16, 17289, 8.759301
CHST12, 3971, 8.757724
GRM4, 7590, 8.756705
DNAJC9, 5286, 8.755511
TET1, 18102, 8.754973
MTERFD1, 11884, 8.753269
C4orf3, 2798, 8.748874
RP11-155G14.1, 15623, 8.748485
PNPT1, 14207, 8.747783
APC2, 1155, 8.746060
TUT1, 19174, 8.744464
PBRM1, 13509, 8.741634
ZNF417, 20347, 8.739554
ZNF714, 20580, 8.737304
ZSCAN12P1, 20707, 8.734479
UTP15, 19502, 8.734158
MXI1, 11975, 8.731658
XIRP1, 19862, 8.730357
GSTA5, 7627, 8.728427
KLHL28, 9269, 8.727366
LOC729020, 10711, 8.726598
NFATC2IP, 12350, 8.726033
PIGU, 13923, 8.724873
LDHAL6B, 9606, 8.724134
LOC144438, 10303, 8.720403
MFSD2, 11451, 8.720351
RPS16P1, 15885, 8.720197
ZC3H12A, 20010, 8.719940
RP9P, 15777, 8.714681
PHF2, 13853, 8.713854
MUSTN1, 11963, 8.713377
EDIL3, 5562, 8.710168
KDM4A, 9004, 8.708623
SPIRE1, 17384, 8.708576
CISD2, 4010, 8.708380
CDC2L6, 3653, 8.705490
NIPBL, 12418, 8.703674
LRRC34, 10881, 8.703375
TAF5L, 17853, 8.701308
C7orf46, 2952, 8.700209
SHPRH, 16575, 8.700081
LOC100129571, 9930, 8.699697
DHX16, 5118, 8.699056
NACC2, 12108, 8.698716
CCDC49, 3395, 8.697469
FAM88A, 6346, 8.696622
MACROD1, 11048, 8.694963
UBP1, 19292, 8.694338
ANKRD49, 1021, 8.691542
RRS1, 15960, 8.690451
RGL2, 15345, 8.688650
GPR149, 7441, 8.684646
ECEL1P2, 5541, 8.684499
YTHDC1, 19936, 8.681075
PPFIA1, 14350, 8.680088
HIST1H4B, 7987, 8.675130
MAN2A2, 11125, 8.672931
FAM160B2, 6152, 8.672427
RANBP6, 15086, 8.672147
ANKRD20A5P, 987, 8.667559
LOC100289230, 10204, 8.667503
H3F3AP4, 7734, 8.663390
PDCD6IP, 13643, 8.660625
ANAPC1P1, 936, 8.658840
SPAG8, 17296, 8.657234
SLC24A5, 16753, 8.656046
ZNF44, 20366, 8.654843
AZGP1, 1637, 8.652087
SLC6A10P, 16961, 8.651246
LARP7, 9537, 8.649835
MAP6D1, 11175, 8.644273
SNX21, 17200, 8.643308
IFI44L, 8382, 8.636500
CENPO, 3808, 8.633353
SDHAP1, 16247, 8.632455
C5orf53, 2851, 8.632022
ANKRD20A8P, 989, 8.630932
PPFIA4, 14353, 8.630407
ZNF493, 20399, 8.627912
PRO2852, 14595, 8.627426
ZNF100, 20165, 8.627160
COQ3, 4323, 8.625601
DCUN1D1, 4929, 8.625471
SLC9A3R2, 17003, 8.625298
MRPL35, 11757, 8.621587
GATAD2A, 7028, 8.617971
CRKRS, 4465, 8.616926
DHX15, 5117, 8.615287
ZNF625, 20509, 8.613303
MCRS1, 11315, 8.610355
TAS2R8, 17914, 8.609265
C1orf109, 2459, 8.606130
NSUN5C, 12681, 8.603192
MATR3, 11250, 8.602857
UPF1, 19398, 8.601189
KIAA0528, 9057, 8.600480
MAFIP, 11065, 8.600361
REL, 15279, 8.595303
BRUNOL5, 1936, 8.587668
SPNS2, 17388, 8.587385
SDR16C5, 16254, 8.586178
C15orf29, 2244, 8.584037
HS3ST5, 8220, 8.581359
FGF12, 6547, 8.579936
NFAT5, 12347, 8.577869
KCNN4, 8954, 8.577321
SPRY3, 17419, 8.577080
FLJ40292, 6668, 8.574565
LDHB, 9607, 8.572645
LOC100130811, 9961, 8.571722
ZNF558, 20448, 8.569115
CLOCK, 4127, 8.568439
ADAMTS17, 575, 8.567524
TLK2, 18283, 8.567476
SLC38A3, 16893, 8.565119
TAF12, 17840, 8.564584
ZNF124, 20171, 8.563991
CLIP2, 4110, 8.562731
CBWD5, 3288, 8.562151
RPL13P5, 15807, 8.561582
KLHL18, 9260, 8.560276
SLCO4A1, 17019, 8.559835
NAP1L3, 12131, 8.559713
ATP2A1, 1528, 8.559435
ZNF41, 20342, 8.558289
NCOA2, 12206, 8.557000
RBM20, 15179, 8.555937
PPL, 14375, 8.554710
NME5, 12486, 8.552815
EXOSC6, 5986, 8.552513
CDKN2C, 3736, 8.551013
TMEM49, 18521, 8.548591
TAF1D, 17846, 8.548496
NLRX1, 12477, 8.548051
BCLAF1, 1780, 8.545981
LL22NC03-80A10.2, 9834, 8.543691
TMEM30A, 18500, 8.543562
FBXO30, 6445, 8.543522
MRPS31, 11802, 8.540684
REV1, 15304, 8.539900
N4BP1, 12086, 8.539436
FAM33A, 6245, 8.535844
CHN1, 3936, 8.533146
RXFP4, 16032, 8.532123
LINC00597, 9810, 8.531985
ESRRB, 5927, 8.529564
PRO2012, 14594, 8.523994
C14orf45, 2225, 8.518128
MYH7B, 12016, 8.517302
NT5DC1, 12690, 8.515615
AGAP4, 688, 8.514919
INADL, 8598, 8.511987
ITPRIP, 8798, 8.509773
HIST1H3E, 7980, 8.508912
KIF21A, 9174, 8.508507
MAP2K7, 11149, 8.507044
ARHGAP26, 1266, 8.506915
SIRT5, 16624, 8.506779
LRRFIP2, 10929, 8.506166
NBPF7, 12176, 8.505463
FAM21C, 6226, 8.505157
ZNF77, 20610, 8.504792
AGAP11, 685, 8.500444
PRR22, 14645, 8.500254
PCDHB10, 13550, 8.497804
HNRNPA1P2, 8104, 8.497614
ZNF644, 20520, 8.496304
ZFP37, 20098, 8.489738
KLHL21, 9263, 8.488253
AC068385.1, 272, 8.487844
ITPKC, 8794, 8.480095
PTPRT, 14863, 8.478039
IQUB, 8694, 8.476596
TAS2R7, 17913, 8.476194
CCDC11, 3320, 8.472821
ZFHX2, 20084, 8.471759
DEFB1, 5008, 8.471714
CLDN12, 4052, 8.471570
MAT2A, 11243, 8.470260
PCGF2, 13591, 8.469104
ADAMDEC1, 567, 8.468893
NPBWR2, 12562, 8.466786
ZFP41, 20099, 8.466504
URG4, 19423, 8.464709
ZNF365, 20321, 8.462009
ZNF655, 20528, 8.459887
FTSJ3, 6851, 8.459836
ADAM20, 553, 8.459347
PTPMT1, 14827, 8.459015
ZKSCAN3, 20140, 8.458473
LOC728407, 10681, 8.457758
ZNF195, 20210, 8.457391
HIST1H1C, 7946, 8.456879
SNHG7, 17149, 8.456133
KRTAP10-1, 9401, 8.454481
MAML3, 11117, 8.454430
LINC00265, 9758, 8.453046
THBS3, 18191, 8.452026
APIP, 1165, 8.449861
LOC400987, 10448, 8.448759
FGF13, 6548, 8.447539
C9orf80, 3067, 8.445869
PVRIG, 14891, 8.445862
TFCP2L1, 18132, 8.445534
LRIG2, 10837, 8.443960
C10orf97, 2057, 8.437397
MAGEL2, 11096, 8.436207
PARG, 13463, 8.435804
LOC100287593, 10124, 8.434266
GLS, 7241, 8.433336
CLN6, 4123, 8.431074
RPL23AP53, 15821, 8.425059
ST13P18, 17534, 8.417982
RGS16, 15362, 8.417365
SLC25A16, 16762, 8.411535
GSTT2, 7640, 8.410736
PCDHGB2, 13579, 8.409949
CDC42SE1, 3666, 8.405377
CLIP4, 4112, 8.404854
IQSEC1, 8691, 8.404663
C11orf57, 2083, 8.403173
ATRNL1, 1603, 8.398111
UBA5, 19226, 8.396951
DGKD, 5084, 8.396914
RNF39, 15556, 8.390583
C22orf13, 2656, 8.388798
TNS1, 18691, 8.386243
C13orf23, 2166, 8.384574
TARBP2, 17882, 8.383037
ACTR1B, 520, 8.380989
PXN, 14906, 8.380300
HNRNPA3P1, 8107, 8.379089
GRID2IP, 7563, 8.374173
KCNA6, 8879, 8.373165
MIR133A1, 11538, 8.365644
SKI, 16637, 8.361163
ZNF34, 20308, 8.359786
PKP1, 14013, 8.358309
TNF, 18620, 8.358220
SYCP2L, 17761, 8.357085
PAQR3, 13448, 8.356946
ABHD13, 88, 8.356902
HTR1B, 8298, 8.354402
STON1-GTF2A1L, 17646, 8.354356
PATE2, 13488, 8.351161
BTBD8, 1963, 8.348531
RP1-90J20.7, 15610, 8.347861
TRPT1, 18966, 8.347642
RAB11FIP5, 14952, 8.345005
POMT1, 14282, 8.342813
FAM18B2, 6202, 8.340244
HAGHL, 7746, 8.338757
TMEM223, 18490, 8.337900
STAT4, 17596, 8.335434
AC007276.5, 150, 8.331384
NET1, 12322, 8.331034
MAFB, 11061, 8.329975
ATG2B, 1487, 8.329348
SERTAD2, 16409, 8.325324
FGR, 6580, 8.320882
PHOSPHO1, 13879, 8.319226
CALM2, 3157, 8.319124
MYO15A, 12038, 8.318748
FAM190A, 6203, 8.311136
POU3F3, 14313, 8.310545
NFX1, 12375, 8.308498
FAT3, 6394, 8.302404
CMPK2, 4159, 8.293245
TMEM151B, 18411, 8.291027
RECQL, 15264, 8.286717
CA3, 3087, 8.285240
NAP1L1, 12129, 8.284369
PHF6, 13861, 8.282914
ARIH1, 1306, 8.280501
RBM39, 15191, 8.280440
SLC25A40, 16789, 8.280259
ANAPC4, 938, 8.276974
C5orf28, 2829, 8.276414
RIMKLA, 15429, 8.274167
CDKAL1, 3723, 8.273721
RPS6KA3, 15914, 8.273607
DDX26B, 4970, 8.272602
KIF4A, 9189, 8.272221
DUSP7, 5471, 8.271033
ABHD3, 93, 8.267745
FDX1, 6510, 8.266007
AMMECR1L, 915, 8.265594
LRRC4B, 10902, 8.263937
ANTXR1, 1063, 8.259724
RAB11FIP3, 14950, 8.258193
TMEM8C, 18566, 8.258157
FBXO42, 6456, 8.252481
BMP1, 1855, 8.251452
EVPL, 5959, 8.251251
NBR1, 12178, 8.247346
OXSR1, 13344, 8.247009
ACCN3, 440, 8.246021
BTN3A3, 1982, 8.245652
ZNF595, 20485, 8.243852
ZNF672, 20541, 8.243701
USH1C, 19432, 8.239041
AC008806.1, 168, 8.236389
PAM, 13426, 8.236087
CRTAC1, 4480, 8.233293
HOXD9, 8177, 8.232371
PTGS1, 14804, 8.231922
ANKRD20A12P, 985, 8.226154
ORMDL1, 13275, 8.225635
AC132186.2, 380, 8.225001
FAM43B, 6259, 8.222441
NKX2-8, 12447, 8.218591
FAM108A5P, 6063, 8.215026
BRF1, 1918, 8.213352
MYO1C, 12046, 8.209972
C20orf7, 2616, 8.209617
SETD6, 16424, 8.208585
BCAT1, 1751, 8.208361
ZC3H11A, 20009, 8.207533
RNF208, 15538, 8.205944
C1orf174, 2497, 8.201359
H2AFY2, 7727, 8.201172
SLC43A1, 16919, 8.197802
C4orf40, 2807, 8.197664
HISPPD1, 7942, 8.195998
USP54, 19489, 8.195234
TTBK1, 19046, 8.194542
CCDC91, 3448, 8.190404
DSTYK, 5423, 8.189731
TPR, 18772, 8.189690
GOLGA1, 7334, 8.189074
ZNF652, 20525, 8.187960
FUBP3, 6855, 8.184934
ATXN7, 1612, 8.184690
CYP27B1, 4776, 8.181643
ESYT2, 5931, 8.180320
BCL9, 1778, 8.179097
PNPO, 14206, 8.178398
FAM86DP, 6345, 8.177525
FAM215A, 6224, 8.175879
SPARCL1, 17310, 8.173815
QSER1, 14936, 8.172856
LOC90246, 10779, 8.171705
BBS5, 1736, 8.165577
LINC00115, 9735, 8.164069
NUDT12, 12728, 8.163236
FAM104B, 6055, 8.163168
NR1H2, 12612, 8.160442
PPM1L, 14385, 8.160396
POP1, 14288, 8.160177
EWSR1, 5963, 8.159680
TMEM81, 18554, 8.159020
ZNF800, 20638, 8.157027
SESN2, 16413, 8.156137
SSFA2, 17498, 8.155116
PLK1S1, 14120, 8.152266
AC145098.2, 405, 8.151315
C12orf32, 2121, 8.150314
SLC7A8, 16992, 8.147892
LOC645722, 10576, 8.145425
RHOT1, 15407, 8.145377
KANK3, 8852, 8.144110
LOC100288313, 10164, 8.143358
NPHP3, 12574, 8.141892
ORMDL3, 13277, 8.140338
IL17RE, 8510, 8.140144
MREG, 11718, 8.138698
LOC389765, 10410, 8.137283
FUT11, 6866, 8.136918
BUD13, 1992, 8.134447
GOLGA6L5, 7342, 8.133882
C15orf44, 2253, 8.130328
PDGFRB, 13680, 8.130145
ZNF485, 20393, 8.129466
EXOC3L2, 5972, 8.129422
VEGFA, 19555, 8.127998
H3.Y, 7732, 8.122393
MTIF3, 11900, 8.122246
CCDC125, 3335, 8.121107
KIF5C, 9192, 8.120873
C9orf147, 3031, 8.120357
PRDM1, 14497, 8.120086
BCL6B, 1774, 8.119210
PARP3, 13476, 8.118284
ESAM, 5913, 8.118077
SIM2, 16607, 8.117233
NKTR, 12439, 8.113948
NLRP9, 12476, 8.113780
CYB561D1, 4736, 8.113630
C2orf68, 2715, 8.113502
FRMD5, 6809, 8.109401
NUB1, 12714, 8.107457
NAPA, 12135, 8.105982
LOC284648, 10358, 8.103884
SLC6A11, 16962, 8.103178
CDH12, 3685, 8.100133
PCDHA11, 13541, 8.099922
C16orf48, 2277, 8.096042
LARP4, 9534, 8.092280
FOXK1, 6765, 8.091299
NLRC3, 12461, 8.090736
ZNF500, 20403, 8.088865
AKAP10, 761, 8.087912
LRDD, 10828, 8.084777
ZNF12, 20169, 8.084062
LOC100133775, 10073, 8.082784
FBRS, 6410, 8.081015
CLCN4, 4043, 8.080373
LOC100132351, 10029, 8.080201
LOC729459, 10732, 8.079481
SAAL1, 16072, 8.079301
SLC25A5P1, 16798, 8.073543
ZCCHC9, 20044, 8.072905
C1orf124, 2469, 8.072334
RPRD2, 15874, 8.072301
PDCL, 13645, 8.072298
AP006216.1, 1117, 8.071823
CBX5, 3295, 8.067907
SLC35E1, 16872, 8.067439
CTSZ, 4652, 8.063463
HBP1, 7788, 8.063440
MYO5A, 12054, 8.062464
AC100803.1, 338, 8.059947
PIK3IP1, 13941, 8.059254
KRTAP5-7, 9468, 8.056779
RWDD2B, 16026, 8.053576
KIF16B, 9164, 8.053336
MAGI3, 11099, 8.053222
RBM9, 15204, 8.046546
POU2F1, 14308, 8.045201
FLJ45445, 6678, 8.039761
ARRDC3, 1371, 8.036487
ZNF334, 20303, 8.029539
SACM1L, 16074, 8.024845
GMCL1P1, 7268, 8.024741
ZDHHC1, 20049, 8.023068
AC073135.1, 283, 8.022959
HNRNPA3, 8106, 8.021900
CAMSAP1L1, 3184, 8.016678
UTP23, 19505, 8.015381
MAPKBP1, 11202, 8.014257
ZP1, 20693, 8.013326
HAAO, 7737, 8.007790
CATSPER1, 3262, 8.007394
TACC2, 17826, 8.003984
LOC100129637, 9932, 8.003074
FLT4, 6694, 8.000067
ICAM2, 8342, 7.999468
RP3-404F18.2, 15744, 7.994104
C11orf54, 2082, 7.993676
SRRM2, 17484, 7.993313
LOC100294362, 10282, 7.992995
ZNF3, 20280, 7.991805
RSBN1L, 15965, 7.988269
SPIRE2, 17385, 7.987019
AC087742.2, 303, 7.984997
AC125232.1, 372, 7.983901
LRBA, 10822, 7.983618
NUP107, 12755, 7.983232
LOC730153, 10757, 7.981912
GLRX2, 7238, 7.978078
KLF13, 9226, 7.977781
MRPL39, 11761, 7.975582
ATP1A1, 1520, 7.972540
SPTBN5, 17434, 7.972330
TOP1P1, 18715, 7.970961
ZNF345, 20311, 7.970435
PRDM8, 14510, 7.969254
EIF3E, 5670, 7.968236
ANKRD20A13P, 986, 7.967616
CLEC4M, 4095, 7.967335
TFB1M, 18129, 7.964008
C2orf50, 2700, 7.961269
PER3, 13751, 7.957953
LOC100289454, 10218, 7.956152
WDR89, 19763, 7.950249
FAM60A, 6292, 7.948461
NAT11, 12152, 7.947470
GFPT2, 7117, 7.944690
ZNF490, 20396, 7.944511
APOL1, 1195, 7.941139
ZNF646, 20522, 7.940888
C17orf100, 2314, 7.940707
AC139768.2, 401, 7.940643
NUP153, 12757, 7.938139
ADAM32, 560, 7.936923
ANKRD20A1, 984, 7.935369
RCAN2, 15232, 7.932935
EMILIN2, 5753, 7.932381
SLU7, 17047, 7.929783
METTL2A, 11420, 7.927009
VSTM1, 19636, 7.926648
HECTD1, 7854, 7.926040
SOX17, 17256, 7.925461
PAX5, 13499, 7.924967
SRCAP, 17448, 7.923337
TTC26, 19064, 7.922531
KPNA5, 9322, 7.922446
NEFM, 12300, 7.920719
MUTYH, 11966, 7.920241
TTC31, 19071, 7.913000
ZC3H12C, 20012, 7.912779
LOC729339, 10725, 7.912630
ST8SIA5, 17563, 7.911599
DAZAP2, 4870, 7.907586
DEFB115, 5019, 7.906120
LOC728024, 10668, 7.905586
BSDC1, 1943, 7.902376
TTLL5, 19101, 7.900421
ZNF181, 20200, 7.900102
USP53, 19488, 7.894708
C9orf37, 3044, 7.892317
SETD3, 16421, 7.888941
PIAS2, 13899, 7.887553
LOC100130507, 9954, 7.887381
SLC3A1, 16913, 7.885240
SYT6, 17805, 7.885166
LRIG3, 10838, 7.884760
ZNF10, 20164, 7.878090
MED11, 11343, 7.874623
TMCO3, 18337, 7.872945
ZNF280B, 20267, 7.870256
FOXC1, 6746, 7.867869
SNCB, 17137, 7.867141
ZBTB8OSP1, 20005, 7.867052
SLC44A5, 16926, 7.864605
ARNTL, 1355, 7.862256
SMAD5, 17054, 7.860995
AC099797.1, 333, 7.860689
ANP32A-IT1, 1055, 7.859089
TSHZ1, 18994, 7.857353
LHX9, 9688, 7.856453
ABCG4, 80, 7.854215
YTHDF3, 19940, 7.853601
C9orf153, 3033, 7.853301
FAM78B, 6325, 7.851869
OXNAD1, 13341, 7.850547
LOC642513, 10525, 7.848820
CSRNP3, 4557, 7.846274
TDH, 18058, 7.846096
C14orf138, 2195, 7.845041
CCDC28B, 3378, 7.843837
DENND4A, 5048, 7.843658
LOC100129551, 9928, 7.843238
MAN1C1, 11123, 7.840695
LOC100290146, 10238, 7.840515
TADA2L, 17835, 7.837713
KCNK15, 8935, 7.834002
PCNA, 13604, 7.833541
SGMS2, 16497, 7.832917
DLG5, 5184, 7.831820
DCDC2B, 4901, 7.830748
NGEF, 12382, 7.830585
DIP2C, 5147, 7.830512
TBCC, 17961, 7.830027
MAP3K10, 11151, 7.829054
ZNF141, 20182, 7.827162
HIGD1B, 7925, 7.824768
H2AFX, 7725, 7.822510
CBLB, 3276, 7.819900
FAM123B, 6096, 7.818306
SEMA5B, 16317, 7.817616
SETX, 16432, 7.816889
HSD11B2, 8229, 7.816673
CALML6, 3162, 7.816421
SMARCC2, 17069, 7.816021
LGALS12, 9647, 7.813220
C14orf142, 2196, 7.812175
LOC100288755, 10181, 7.811539
CHD1L, 3897, 7.811412
BDP1, 1794, 7.808043
KIAA1409, 9111, 7.807108
LOC727799, 10657, 7.806773
LOC100288578, 10173, 7.806123
TOP2B, 18718, 7.801370
RGS2, 15365, 7.799118
SPSB1, 17424, 7.798674
VWDE, 19658, 7.796037
PCDHA13, 13542, 7.794110
SLC16A4, 16692, 7.793861
C18orf42, 2370, 7.793051
LOC100290065, 10236, 7.788290
NPCDR1, 12566, 7.788147
OXT, 13345, 7.787941
ANP32D, 1060, 7.784828
RHOQ, 15405, 7.783566
LTB4R, 10971, 7.783296
SDPR, 16253, 7.783153
CCL15, 3464, 7.781402
PSMD6, 14748, 7.781203
ALS2CR4, 891, 7.781000
RANBP2, 15083, 7.778397
SPSB3, 17426, 7.776845
PPM1D, 14378, 7.773825
MTHFD2L, 11895, 7.772921
LOC645181, 10567, 7.771504
DBF4, 4873, 7.770729
TMOD2, 18582, 7.769982
KIF5B, 9191, 7.762334
C10orf18, 2025, 7.761566
RNF138, 15504, 7.761537
HSFX1, 8254, 7.760917
LOC285359, 10367, 7.760456
RRN3P3, 15951, 7.758876
RPL23AP32, 15820, 7.757510
SLC10A7, 16661, 7.756117
PEX3, 13767, 7.756039
CDK2AP1, 3709, 7.756010
